Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1451.6748,2166.6638
1263.0,1948.0,1442.8715,2207.4102
1302.0,2038.0,1446.6235,2202.5254
1329.0,1993.0,1445.5276,2208.1267
1363.0,2126.0,1437.7533,2195.2583
1440.0,2292.0,1465.4401,2242.2258
1409.0,2257.0,1500.4026,2335.2646
1522.0,2284.0,1503.4019,2344.022
1463.0,2206.0,1542.1848,2401.7786
1454.0,2274.0,1541.2495,2433.504
1273.0,2106.0,1554.1285,2382.1255
1411.0,2314.0,1509.1614,2322.3896
1378.0,2209.0,1518.9397,2309.9307
1347.0,2132.0,1506.0698,2404.875
1415.0,2171.0,1516.9148,2389.828
1364.0,2233.0,1528.521,2404.9102
1415.0,2255.0,1500.8789,2332.7744
1498.0,2292.0,1521.7246,2352.3938
1436.0,2223.0,1547.5374,2483.2148
1437.0,2325.0,1541.4644,2436.7288
1374.0,2120.0,1561.3652,2433.5288
1428.0,2172.0,1520.3378,2369.2795
1421.0,2286.0,1522.4576,2336.173
1415.0,2284.0,1537.2716,2430.1755
1411.0,2329.0,1542.1252,2438.1643
1351.0,2195.0,1546.0743,2475.0256
1401.0,2187.0,1519.3362,2384.918
1369.0,2102.0,1519.5044,2340.029
1396.0,2335.0,1506.2576,2340.2473
1562.0,2482.0,1530.6288,2378.0012
1493.0,2262.0,1578.5857,2561.6218
1605.0,2509.0,1572.153,2583.4766
1484.0,2349.0,1629.4766,2635.445
1437.0,2433.0,1595.0106,2605.5774
1480.0,2392.0,1587.4368,2495.6687
1496.0,2354.0,1595.5295,2601.3767
1489.0,2367.0,1591.0989,2589.97
1392.0,2260.0,1616.2568,2627.2905
1439.0,2251.0,1587.8838,2550.569
1366.0,2431.0,1562.4304,2458.9639
1533.0,2458.0,1548.5841,2477.3125
1684.0,2622.0,1589.6339,2569.9854
1607.0,2487.0,1659.3827,2812.445
1723.0,2611.0,1660.3285,2790.1655
1485.0,2444.0,1714.0905,2873.501
1614.0,2499.0,1637.1375,2770.9375
1460.0,2488.0,1666.9598,2728.6824
1489.0,2606.0,1641.4952,2748.169
1516.0,2643.0,1655.1886,2730.5142
1475.0,2418.0,1669.5974,2826.9836
1625.0,2569.0,1630.1931,2732.7898
1557.0,2581.0,1683.7836,2819.2954
1568.0,2663.0,1662.334,2818.76
1693.0,2916.0,1680.7596,2805.9473
1599.0,2724.0,1723.7985,2989.9446
1831.0,2994.0,1699.248,2944.417
1653.0,2809.0,1799.5264,3147.1946
1708.0,2934.0,1764.6683,3131.4219
1568.0,2801.0,1789.4427,3097.0508
1720.0,2952.0,1762.5775,3129.6775
1714.0,2947.0,1765.6373,3108.1003
1669.0,2986.0,1800.609,3240.2903
1710.0,3006.0,1797.7947,3185.59
1598.0,2779.0,1819.5221,3236.2856
1610.0,2874.0,1760.9751,3113.833
1752.0,3159.0,1773.53,3103.807
1812.0,3406.0,1804.813,3229.5225
2042.0,3717.0,1842.1776,3333.5996
1934.0,3522.0,1955.9092,3625.4207
1833.0,3526.0,1956.1155,3651.9644
1844.0,3461.0,1953.4906,3600.0435
1954.0,3815.0,1939.6461,3638.3052
1872.0,3693.0,1952.2365,3749.7944
1808.0,3559.0,1984.1653,3848.2036
1895.0,3738.0,1985.0453,3815.419
1878.0,3786.0,1976.0614,3803.9888
2041.0,4041.0,1963.3422,3787.4182
2176.0,4329.0,2042.2827,3986.0605
1958.0,3855.0,2105.3086,4184.5005
2203.0,4176.0,2075.5576,4082.2817
2081.0,4010.0,2139.9565,4241.6714
2045.0,4174.0,2086.58,4207.753
2010.0,4042.0,2112.042,4216.868
2058.0,4047.0,2119.5837,4288.1865
1998.0,4032.0,2077.0674,4210.982
1924.0,4045.0,2092.3835,4234.2183
1900.0,3807.0,2080.4932,4170.498
1900.0,3781.0,2048.849,4097.0703
2038.0,4014.0,2022.0916,4038.6865
1980.0,3924.0,2055.916,4107.5967
1888.0,3538.0,2058.5452,4100.834
1955.0,4050.0,2035.7574,4002.3804
1969.0,3797.0,2044.4055,4002.4065
1919.0,4027.0,2009.3876,3963.0342
1946.0,4035.0,2046.5078,4034.8455
2046.0,4058.0,2056.086,4059.8704
1983.0,4008.0,2056.9563,4078.6528
1851.0,3819.0,2063.7292,4108.504
1855.0,3854.0,2051.0586,4029.637
1748.0,3668.0,2022.2386,3971.2183
1867.0,3926.0,1966.3718,3865.7793
1874.0,3876.0,1999.822,3927.588
1758.0,3641.0,2003.1929,3953.4756
2004.0,4119.0,1977.2646,3825.5315
1897.0,3833.0,2041.5773,3966.758
1927.0,4088.0,1995.5702,3902.5083
1868.0,4121.0,2048.404,3968.6807
2001.0,4332.0,2045.1456,3996.9617
2031.0,4357.0,2046.5635,4022.7263
1925.0,4123.0,2098.2546,4207.1665
2039.0,4283.0,2087.0146,4157.657
2011.0,4394.0,2115.1243,4221.769
2032.0,4491.0,2095.2498,4218.8354
