Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2046.8456,4294.226
2059.0,4528.0,2063.503,4331.7866
2308.0,5130.0,2056.0125,4370.096
2441.0,5697.0,2068.153,4335.822
2817.0,6792.0,2072.4312,4388.45
2513.0,5865.0,2077.3447,4390.7515
2570.0,6122.0,2077.375,4395.9917
2547.0,5889.0,2079.959,4406.4736
2350.0,5307.0,2082.7563,4417.646
2337.0,5200.0,2085.214,4423.6323
2263.0,5235.0,2088.159,4433.4565
2398.0,5463.0,2090.3606,4442.4873
2782.0,6284.0,2092.5752,4450.731
2452.0,5494.0,2094.8074,4458.029
3022.0,6506.0,2097.0225,4465.304
2878.0,6766.0,2099.028,4472.416
2808.0,6696.0,2101.0308,4479.103
2722.0,6485.0,2102.9404,4485.826
2917.0,6628.0,2104.7795,4492.1167
2870.0,6676.0,2106.5344,4498.1235
2787.0,6338.0,2108.2197,4503.922
2671.0,6258.0,2109.8384,4509.502
2523.0,5951.0,2111.394,4514.8384
2599.0,6213.0,2112.89,4519.975
2829.0,6437.0,2114.3228,4524.9033
2588.0,6125.0,2115.697,4529.63
2848.0,6579.0,2117.0156,4534.1655
2558.0,6228.0,2118.2808,4538.5137
2759.0,6283.0,2119.4941,4542.685
2696.0,6376.0,2120.6577,4546.686
2809.0,6870.0,2121.7734,4550.5215
2683.0,6642.0,2122.843,4554.199
2676.0,6301.0,2123.869,4557.726
2847.0,6398.0,2124.8518,4561.1055
2627.0,6399.0,2125.7935,4564.3447
2773.0,6960.0,2126.6968,4567.449
2817.0,6668.0,2127.5615,4570.422
2627.0,6007.0,2128.3909,4573.274
2805.0,6916.0,2129.1848,4576.0024
2786.0,6631.0,2129.9456,4578.62
2816.0,6858.0,2130.6814,4581.063
2598.0,6466.0,2131.3909,4583.3574
2672.0,6879.0,2132.0676,4585.5464
2698.0,6652.0,2132.7136,4587.633
2341.0,5870.0,2133.3303,4589.623
2407.0,5792.0,2133.9172,4591.518
2345.0,5453.0,2134.4758,4593.3193
2446.0,5584.0,2135.0063,4595.0356
