Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1315.9474,1727.2253
1263.0,1948.0,1298.0944,1723.7405
1302.0,2038.0,1311.1815,1710.0828
1329.0,1993.0,1300.0814,1709.4583
1363.0,2126.0,1305.1915,1702.508
1440.0,2292.0,1299.3997,1729.5654
1409.0,2257.0,1323.9423,1798.7417
1522.0,2284.0,1334.3356,1824.6598
1463.0,2206.0,1343.4651,1856.7006
1454.0,2274.0,1360.8105,1877.3239
1273.0,2106.0,1368.7458,1897.1262
1411.0,2314.0,1357.1777,1841.5944
1378.0,2209.0,1354.1376,1873.189
1347.0,2132.0,1337.6698,1840.5656
1415.0,2171.0,1357.0798,1857.7921
1364.0,2233.0,1347.8992,1838.8414
1415.0,2255.0,1362.3881,1884.8802
1498.0,2292.0,1338.9917,1842.2518
1436.0,2223.0,1359.5338,1902.5237
1437.0,2325.0,1370.5854,1908.4642
1374.0,2120.0,1366.9846,1893.1755
1428.0,2172.0,1368.9298,1886.2999
1421.0,2286.0,1350.9604,1867.6466
1415.0,2284.0,1350.8914,1869.7411
1411.0,2329.0,1369.7551,1905.5042
1351.0,2195.0,1363.7446,1895.1537
1401.0,2187.0,1368.9662,1892.2344
1369.0,2102.0,1347.6162,1847.0363
1396.0,2335.0,1349.1436,1845.7042
1562.0,2482.0,1354.1665,1876.6533
1493.0,2262.0,1364.4691,1935.5372
1605.0,2509.0,1391.0078,1965.4542
1484.0,2349.0,1401.8597,1993.3251
1437.0,2433.0,1419.0916,1991.1106
1480.0,2392.0,1407.4204,1995.812
1496.0,2354.0,1388.5801,1964.2936
1489.0,2367.0,1412.2625,2021.9757
1392.0,2260.0,1396.5289,1971.8673
1439.0,2251.0,1421.2059,1992.7836
1366.0,2431.0,1389.7578,1957.3234
1533.0,2458.0,1376.9906,1936.7701
1684.0,2622.0,1382.3984,1971.7451
1607.0,2487.0,1406.9127,2048.3784
1723.0,2611.0,1462.1326,2126.5166
1485.0,2444.0,1465.4628,2123.4421
1614.0,2499.0,1490.3888,2187.415
1460.0,2488.0,1456.2708,2135.428
1489.0,2606.0,1444.0151,2089.9534
1516.0,2643.0,1472.365,2181.854
1475.0,2418.0,1433.0245,2081.6636
1625.0,2569.0,1476.204,2186.259
1557.0,2581.0,1432.7688,2072.8127
1568.0,2663.0,1481.8689,2191.789
1693.0,2916.0,1472.3328,2169.7651
1599.0,2724.0,1494.0377,2265.164
1831.0,2994.0,1530.3273,2351.3252
1653.0,2809.0,1525.9292,2342.33
1708.0,2934.0,1584.3242,2494.4219
1568.0,2801.0,1594.4974,2539.0618
1720.0,2952.0,1565.2872,2486.1755
1714.0,2947.0,1604.8424,2641.886
1669.0,2986.0,1558.1521,2490.6199
1710.0,3006.0,1636.4232,2668.2258
1598.0,2779.0,1597.4728,2577.8325
1610.0,2874.0,1624.3989,2664.8655
1752.0,3159.0,1571.4691,2504.2703
1812.0,3406.0,1595.6285,2645.483
2042.0,3717.0,1642.1827,2775.965
1934.0,3522.0,1688.7101,2903.23
1833.0,3526.0,1763.0295,3077.9412
1844.0,3461.0,1776.0944,3128.0186
1954.0,3815.0,1754.5039,3177.9304
1872.0,3693.0,1793.5293,3357.3972
1808.0,3559.0,1791.2352,3274.6135
1895.0,3738.0,1831.7471,3359.8103
1878.0,3786.0,1815.1696,3397.4456
2041.0,4041.0,1818.9258,3401.516
2176.0,4329.0,1827.364,3429.58
1958.0,3855.0,1903.7495,3674.1582
2203.0,4176.0,1938.5754,3663.4207
2081.0,4010.0,1922.0835,3703.1821
2045.0,4174.0,1960.3687,3864.7405
2010.0,4042.0,1967.638,3827.1665
2058.0,4047.0,1935.1296,3763.6958
1998.0,4032.0,1994.9669,3960.0913
1924.0,4045.0,1916.9161,3708.088
1900.0,3807.0,1957.6509,3796.38
1900.0,3781.0,1914.7515,3710.4275
2038.0,4014.0,1899.9261,3683.288
1980.0,3924.0,1883.396,3635.5996
1888.0,3538.0,1904.561,3647.1895
1955.0,4050.0,1897.4847,3580.9678
1969.0,3797.0,1882.9474,3631.9514
1919.0,4027.0,1884.3278,3627.6367
1946.0,4035.0,1870.2988,3554.744
2046.0,4058.0,1896.1196,3622.1826
1983.0,4008.0,1912.5945,3703.6052
1851.0,3819.0,1898.2755,3641.396
1855.0,3854.0,1913.9476,3644.9387
1748.0,3668.0,1886.4678,3652.0024
1867.0,3926.0,1859.7544,3579.2117
1874.0,3876.0,1832.0199,3489.747
1758.0,3641.0,1842.5099,3504.9548
2004.0,4119.0,1852.8179,3463.7349
1897.0,3833.0,1828.7378,3478.3403
1927.0,4088.0,1869.5977,3569.4229
1868.0,4121.0,1860.8567,3503.5254
2001.0,4332.0,1875.8014,3600.3445
2031.0,4357.0,1923.4067,3774.8882
1925.0,4123.0,1886.7737,3657.894
2039.0,4283.0,1961.171,3792.379
2011.0,4394.0,1930.6388,3774.8416
2032.0,4491.0,1970.9635,3946.2444
