Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2013.1338,4154.971
2059.0,4528.0,1988.7935,4148.7915
2308.0,5130.0,1969.0635,4037.491
2441.0,5697.0,1956.0042,3986.061
2817.0,6792.0,1929.8473,3978.3687
2513.0,5865.0,1907.4608,3920.9668
2570.0,6122.0,1897.4504,3893.2505
2547.0,5889.0,1877.4036,3857.6545
2350.0,5307.0,1867.1417,3816.6648
2337.0,5200.0,1856.2883,3789.0393
2263.0,5235.0,1844.7885,3755.747
2398.0,5463.0,1836.3458,3721.1848
2782.0,6284.0,1827.071,3694.7356
2452.0,5494.0,1817.8312,3665.6794
3022.0,6506.0,1809.961,3639.768
2878.0,6766.0,1801.4987,3617.1812
2808.0,6696.0,1793.7463,3594.0276
2722.0,6485.0,1786.6249,3573.6006
2917.0,6628.0,1779.5537,3554.5005
2870.0,6676.0,1773.1646,3535.723
2787.0,6338.0,1767.1626,3518.7156
2671.0,6258.0,1761.4056,3502.3362
2523.0,5951.0,1756.1317,3486.6785
2599.0,6213.0,1751.0988,3472.1853
2829.0,6437.0,1746.3273,3458.2566
2588.0,6125.0,1741.8671,3445.1296
2848.0,6579.0,1737.6005,3432.83
2558.0,6228.0,1733.7922,3420.1682
2759.0,6283.0,1730.3307,3407.5193
2696.0,6376.0,1726.9852,3395.3792
2809.0,6870.0,1723.7917,3383.5344
2683.0,6642.0,1720.6934,3372.19
2676.0,6301.0,1717.6302,3361.273
2847.0,6398.0,1714.6595,3350.727
2627.0,6399.0,1711.7643,3340.6875
2773.0,6960.0,1708.9432,3331.0505
2817.0,6668.0,1706.2294,3321.7676
2627.0,6007.0,1703.61,3312.8518
2805.0,6916.0,1701.0886,3304.2236
2786.0,6631.0,1698.6697,3295.888
2816.0,6858.0,1696.3374,3287.84
2598.0,6466.0,1694.0897,3280.0522
2672.0,6879.0,1691.9222,3272.528
2698.0,6652.0,1689.8254,3265.2612
2341.0,5870.0,1687.7988,3258.238
2407.0,5792.0,1685.839,3251.4607
2345.0,5453.0,1683.9423,3244.9111
2446.0,5584.0,1682.108,3238.583
