Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1331.9622,2093.2273
1263.0,1948.0,1350.6287,2062.643
1302.0,2038.0,1327.5472,2088.2808
1329.0,1993.0,1328.9683,2051.515
1363.0,2126.0,1325.2213,2054.6924
1440.0,2292.0,1342.9974,2083.5796
1409.0,2257.0,1367.6088,2143.5356
1522.0,2284.0,1392.8138,2162.3618
1463.0,2206.0,1415.0269,2227.8267
1454.0,2274.0,1438.8815,2274.692
1273.0,2106.0,1428.1771,2316.108
1411.0,2314.0,1424.3268,2264.283
1378.0,2209.0,1411.099,2294.4358
1347.0,2132.0,1440.0792,2280.5444
1415.0,2171.0,1413.5121,2277.2764
1364.0,2233.0,1415.2391,2287.3079
1415.0,2255.0,1405.2725,2254.3572
1498.0,2292.0,1410.8811,2259.9968
1436.0,2223.0,1443.7426,2317.9856
1437.0,2325.0,1441.4182,2316.5234
1374.0,2120.0,1439.6943,2341.2964
1428.0,2172.0,1432.4534,2292.588
1421.0,2286.0,1423.8284,2298.729
1415.0,2284.0,1438.5782,2328.2827
1411.0,2329.0,1430.8723,2323.8523
1351.0,2195.0,1447.673,2329.6223
1401.0,2187.0,1436.5913,2306.1929
1369.0,2102.0,1422.6227,2285.2283
1396.0,2335.0,1419.5066,2280.729
1562.0,2482.0,1417.4635,2314.8699
1493.0,2262.0,1457.1725,2371.4949
1605.0,2509.0,1479.4878,2377.6477
1484.0,2349.0,1492.284,2490.5718
1437.0,2433.0,1503.2133,2457.133
1480.0,2392.0,1484.5581,2470.5432
1496.0,2354.0,1519.1866,2497.808
1489.0,2367.0,1516.1573,2493.323
1392.0,2260.0,1517.8937,2512.8716
1439.0,2251.0,1504.8135,2459.2302
1366.0,2431.0,1474.1403,2415.4014
1533.0,2458.0,1480.2277,2417.7844
1684.0,2622.0,1486.6025,2448.8904
1607.0,2487.0,1546.4849,2559.3606
1723.0,2611.0,1560.5074,2626.6042
1485.0,2444.0,1569.7316,2710.3826
1614.0,2499.0,1572.9017,2658.7686
1460.0,2488.0,1566.8514,2674.5996
1489.0,2606.0,1591.8527,2644.587
1516.0,2643.0,1570.1135,2669.2786
1475.0,2418.0,1601.6356,2651.549
1625.0,2569.0,1580.6827,2647.6528
1557.0,2581.0,1588.3019,2700.7488
1568.0,2663.0,1593.2545,2728.035
1693.0,2916.0,1597.5323,2728.1667
1599.0,2724.0,1642.9845,2801.0635
1831.0,2994.0,1655.0317,2818.6118
1653.0,2809.0,1684.7078,2961.0396
1708.0,2934.0,1702.7175,2985.969
1568.0,2801.0,1701.6531,3049.0405
1720.0,2952.0,1715.0374,2969.7932
1714.0,2947.0,1714.3638,3061.6511
1669.0,2986.0,1742.1637,3052.3254
1710.0,3006.0,1740.0323,3115.5603
1598.0,2779.0,1749.9119,3080.5608
1610.0,2874.0,1734.8182,3061.7886
1752.0,3159.0,1725.2866,3060.9026
1812.0,3406.0,1743.2595,3117.1362
2042.0,3717.0,1774.4988,3180.7883
1934.0,3522.0,1826.3241,3303.2288
1833.0,3526.0,1856.7158,3370.2732
1844.0,3461.0,1844.4662,3467.4658
1954.0,3815.0,1856.7523,3511.714
1872.0,3693.0,1869.3289,3645.4617
1808.0,3559.0,1892.6007,3668.0347
1895.0,3738.0,1893.9214,3648.296
1878.0,3786.0,1886.0642,3700.4602
2041.0,4041.0,1888.6298,3694.8716
2176.0,4329.0,1903.7703,3808.1243
1958.0,3855.0,1956.111,3889.8672
2203.0,4176.0,1958.4323,3849.758
2081.0,4010.0,1958.016,4006.0579
2045.0,4174.0,1982.9023,4013.3042
2010.0,4042.0,1960.2971,4085.6594
2058.0,4047.0,1985.5084,4072.0627
1998.0,4032.0,1991.7616,4032.3555
1924.0,4045.0,1970.0796,4065.772
1900.0,3807.0,1965.2272,4050.3499
1900.0,3781.0,1951.4404,3981.019
2038.0,4014.0,1941.73,3933.4116
1980.0,3924.0,1932.5251,3986.5361
1888.0,3538.0,1945.8372,3932.9087
1955.0,4050.0,1931.9506,3851.3376
1969.0,3797.0,1926.8348,3886.2605
1919.0,4027.0,1926.4705,3846.0461
1946.0,4035.0,1932.5685,3866.9055
2046.0,4058.0,1941.158,3919.964
1983.0,4008.0,1955.6199,3879.0117
1851.0,3819.0,1946.8835,3978.784
1855.0,3854.0,1941.9891,3918.0283
1748.0,3668.0,1921.1025,3928.5269
1867.0,3926.0,1916.5145,3825.2634
1874.0,3876.0,1903.2632,3858.6406
1758.0,3641.0,1917.4296,3831.3865
2004.0,4119.0,1901.6488,3750.1313
1897.0,3833.0,1905.01,3847.2754
1927.0,4088.0,1924.0859,3779.15
1868.0,4121.0,1916.0369,3861.3354
2001.0,4332.0,1940.5587,3874.7737
2031.0,4357.0,1942.0221,3928.8848
1925.0,4123.0,1971.3047,4013.5984
2039.0,4283.0,1974.079,4036.6536
2011.0,4394.0,1966.4521,4123.1113
2032.0,4491.0,1980.0704,4147.57
