Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2129.6135,4290.574
2059.0,4528.0,2154.421,4404.1387
2308.0,5130.0,2153.8179,4407.6675
2441.0,5697.0,2178.8486,4440.6016
2817.0,6792.0,2188.8525,4484.9077
2513.0,5865.0,2188.415,4514.533
2570.0,6122.0,2200.3374,4547.675
2547.0,5889.0,2209.8289,4586.1323
2350.0,5307.0,2214.8508,4611.7793
2337.0,5200.0,2222.6672,4637.135
2263.0,5235.0,2230.5493,4663.932
2398.0,5463.0,2235.6746,4684.243
2782.0,6284.0,2241.2969,4703.99
2452.0,5494.0,2247.061,4724.01
3022.0,6506.0,2251.7515,4740.8594
2878.0,6766.0,2256.1472,4756.2983
2808.0,6696.0,2260.5815,4771.343
2722.0,6485.0,2264.412,4784.7065
2917.0,6628.0,2267.872,4796.841
2870.0,6676.0,2271.2078,4808.3296
2787.0,6338.0,2274.225,4818.811
2671.0,6258.0,2276.934,4828.3257
2523.0,5951.0,2279.4854,4837.195
2599.0,6213.0,2281.8271,4845.3394
2829.0,6437.0,2283.9443,4852.7593
2588.0,6125.0,2285.9058,4859.604
2848.0,6579.0,2287.7131,4865.902
2558.0,6228.0,2289.3577,4871.659
2759.0,6283.0,2290.8691,4876.945
2696.0,6376.0,2292.2617,4881.807
2809.0,6870.0,2293.5332,4886.2573
2683.0,6642.0,2294.699,4890.339
2676.0,6301.0,2295.7705,4894.087
2847.0,6398.0,2296.7515,4897.5186
2627.0,6399.0,2297.7969,4900.3765
2773.0,6960.0,2298.7786,4903.027
2817.0,6668.0,2299.6975,4905.474
2627.0,6007.0,2300.552,4907.7114
2805.0,6916.0,2301.3467,4909.7695
2786.0,6631.0,2302.0588,4911.666
2816.0,6858.0,2302.7192,4913.4165
2598.0,6466.0,2303.3252,4915.0327
2672.0,6879.0,2303.8823,4916.5283
2698.0,6652.0,2304.3967,4917.9053
2341.0,5870.0,2304.8743,4919.1797
2407.0,5792.0,2305.3118,4920.348
2345.0,5453.0,2305.7156,4921.428
2446.0,5584.0,2306.0894,4922.4233
