Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1987.4111,4180.5474
2059.0,4528.0,2006.4252,4146.474
2308.0,5130.0,1990.3722,4163.577
2441.0,5697.0,1975.8534,4175.3496
2817.0,6792.0,1970.236,4162.5513
2513.0,5865.0,1979.3677,4117.5073
2570.0,6122.0,1979.5164,4072.1243
2547.0,5889.0,1968.4835,4066.6345
2350.0,5307.0,1961.6227,4067.9414
2337.0,5200.0,1959.097,4048.9636
2263.0,5235.0,1959.1283,4024.356
2398.0,5463.0,1957.898,4007.98
2782.0,6284.0,1953.9393,4000.813
2452.0,5494.0,1949.8818,3994.2856
3022.0,6506.0,1948.2601,3981.8506
2878.0,6766.0,1947.4365,3968.3584
2808.0,6696.0,1945.7869,3958.864
2722.0,6485.0,1943.4856,3952.7334
2917.0,6628.0,1941.5308,3946.2715
2870.0,6676.0,1940.3125,3938.2854
2787.0,6338.0,1939.3527,3930.3364
2671.0,6258.0,1938.1088,3924.2466
2523.0,5951.0,1936.723,3919.383
2599.0,6213.0,1935.5548,3914.4404
2829.0,6437.0,1934.6807,3909.1487
2588.0,6125.0,1933.8826,3904.2388
2848.0,6579.0,1933.0156,3900.1157
2558.0,6228.0,1932.1426,3896.5195
2759.0,6283.0,1931.393,3892.9758
2696.0,6376.0,1930.7639,3889.4714
2809.0,6870.0,1930.1727,3886.2515
2683.0,6642.0,1929.5769,3883.4312
2676.0,6301.0,1929.0103,3880.8599
2847.0,6398.0,1928.5074,3878.392
2627.0,6399.0,1928.0623,3876.035
2773.0,6960.0,1927.6422,3873.8774
2817.0,6668.0,1927.2365,3871.9285
2627.0,6007.0,1926.8573,3870.128
2805.0,6916.0,1926.5151,3868.4248
2786.0,6631.0,1926.2036,3866.8267
2816.0,6858.0,1925.9109,3865.3574
2598.0,6466.0,1925.6335,3864.013
2672.0,6879.0,1925.3767,3862.7627
2698.0,6652.0,1925.1421,3861.5916
2341.0,5870.0,1924.9261,3860.5002
2407.0,5792.0,1924.723,3859.4941
2345.0,5453.0,1924.5336,3858.566
2446.0,5584.0,1924.3577,3857.7031
