Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2065.8413,4192.8115
2059.0,4528.0,2081.0178,4232.4077
2308.0,5130.0,2080.258,4225.2573
2441.0,5697.0,2083.6655,4194.947
2817.0,6792.0,2093.8464,4183.5386
2513.0,5865.0,2085.4695,4188.532
2570.0,6122.0,2090.9644,4179.4067
2547.0,5889.0,2083.8376,4153.7812
2350.0,5307.0,2084.0515,4150.088
2337.0,5200.0,2081.5105,4143.0874
2263.0,5235.0,2080.5278,4130.773
2398.0,5463.0,2078.004,4125.8477
2782.0,6284.0,2075.9336,4117.7925
2452.0,5494.0,2074.1091,4111.0835
3022.0,6506.0,2071.6614,4103.1953
2878.0,6766.0,2069.7646,4097.73
2808.0,6696.0,2068.0034,4091.1853
2722.0,6485.0,2066.0725,4085.2852
2917.0,6628.0,2064.342,4079.9167
2870.0,6676.0,2062.6055,4074.4578
2787.0,6338.0,2061.016,4069.3406
2671.0,6258.0,2059.3838,4064.4744
2523.0,5951.0,2057.9214,4059.819
2599.0,6213.0,2056.4753,4055.331
2829.0,6437.0,2055.0933,4051.0579
2588.0,6125.0,2053.7756,4047.0002
2848.0,6579.0,2052.5132,4043.0588
2558.0,6228.0,2051.3027,4039.3362
2759.0,6283.0,2050.143,4035.7524
2696.0,6376.0,2049.0383,4032.3296
2809.0,6870.0,2047.9763,4029.0476
2683.0,6642.0,2046.9607,4025.913
2676.0,6301.0,2045.9901,4022.911
2847.0,6398.0,2045.0587,4020.0344
2627.0,6399.0,2044.1696,4017.285
2773.0,6960.0,2043.317,4014.651
2817.0,6668.0,2042.5009,4012.1309
2627.0,6007.0,2041.7191,4009.716
2805.0,6916.0,2040.9724,4007.406
2786.0,6631.0,2040.2561,4005.1946
2816.0,6858.0,2039.5708,4003.0776
2598.0,6466.0,2038.915,4001.0498
2672.0,6879.0,2038.2865,3999.1086
2698.0,6652.0,2037.6847,3997.2515
2341.0,5870.0,2037.1091,3995.471
2407.0,5792.0,2036.5577,3993.7676
2345.0,5453.0,2036.0294,3992.1353
2446.0,5584.0,2035.5238,3990.5725
