Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2026.6251,4231.6973
2059.0,4528.0,2052.2334,4283.079
2308.0,5130.0,2052.186,4298.345
2441.0,5697.0,2045.6073,4237.002
2817.0,6792.0,2048.2886,4278.354
2513.0,5865.0,2054.4255,4285.6367
2570.0,6122.0,2054.5515,4275.18
2547.0,5889.0,2051.2285,4257.7334
2350.0,5307.0,2054.539,4266.0327
2337.0,5200.0,2054.0454,4262.842
2263.0,5235.0,2053.294,4260.117
2398.0,5463.0,2052.9773,4260.0986
2782.0,6284.0,2053.57,4260.45
2452.0,5494.0,2053.191,4258.9854
3022.0,6506.0,2052.7446,4256.5312
2878.0,6766.0,2052.7644,4256.728
2808.0,6696.0,2052.5972,4255.938
2722.0,6485.0,2052.368,4255.16
2917.0,6628.0,2052.145,4254.3745
2870.0,6676.0,2052.0742,4254.0283
2787.0,6338.0,2051.8936,4253.359
2671.0,6258.0,2051.729,4252.7153
2523.0,5951.0,2051.598,4252.2827
2599.0,6213.0,2051.4797,4251.832
2829.0,6437.0,2051.3486,4251.3804
2588.0,6125.0,2051.228,4250.9443
2848.0,6579.0,2051.1282,4250.5874
2558.0,6228.0,2051.024,4250.212
2759.0,6283.0,2050.9263,4249.8647
2696.0,6376.0,2050.8357,4249.547
2809.0,6870.0,2050.754,4249.2505
2683.0,6642.0,2050.6724,4248.966
2676.0,6301.0,2050.5984,4248.699
2847.0,6398.0,2050.5283,4248.454
2627.0,6399.0,2050.4631,4248.2197
2773.0,6960.0,2050.4006,4247.9995
2817.0,6668.0,2050.3433,4247.7944
2627.0,6007.0,2050.2883,4247.6025
2805.0,6916.0,2050.2373,4247.4194
2786.0,6631.0,2050.1895,4247.249
2816.0,6858.0,2050.1443,4247.091
2598.0,6466.0,2050.1023,4246.9404
2672.0,6879.0,2050.0625,4246.7993
2698.0,6652.0,2050.0251,4246.6665
2341.0,5870.0,2049.9902,4246.5435
2407.0,5792.0,2049.9573,4246.4272
2345.0,5453.0,2049.9265,4246.317
2446.0,5584.0,2049.8972,4246.214
