Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2036.2745,4445.0435
2059.0,4528.0,2049.1807,4488.1016
2308.0,5130.0,2062.5051,4537.243
2441.0,5697.0,2069.1597,4564.127
2817.0,6792.0,2074.3508,4592.413
2513.0,5865.0,2080.6619,4620.457
2570.0,6122.0,2089.478,4650.6357
2547.0,5889.0,2094.4497,4672.3975
2350.0,5307.0,2099.3481,4694.472
2337.0,5200.0,2104.9504,4718.27
2263.0,5235.0,2109.928,4739.2
2398.0,5463.0,2114.3606,4757.818
2782.0,6284.0,2118.5474,4775.825
2452.0,5494.0,2122.673,4793.31
3022.0,6506.0,2126.4753,4809.3745
2878.0,6766.0,2129.9468,4824.224
2808.0,6696.0,2133.2576,4838.3433
2722.0,6485.0,2136.393,4851.6445
2917.0,6628.0,2139.3,4864.0015
2870.0,6676.0,2142.0078,4875.554
2787.0,6338.0,2144.5583,4886.4277
2671.0,6258.0,2146.9492,4896.604
2523.0,5951.0,2149.1768,4906.0977
2599.0,6213.0,2151.2585,4914.9775
2829.0,6437.0,2153.2087,4923.2964
2588.0,6125.0,2155.0322,4931.07
2848.0,6579.0,2156.7334,4938.329
2558.0,6228.0,2158.3232,4945.1147
2759.0,6283.0,2159.8093,4951.4565
2696.0,6376.0,2161.1963,4957.378
2809.0,6870.0,2162.4917,4962.9067
2683.0,6642.0,2163.7007,4968.0703
2676.0,6301.0,2164.8296,4972.892
2847.0,6398.0,2165.8828,4977.393
2627.0,6399.0,2166.8657,4981.592
2773.0,6960.0,2167.7834,4985.5127
2817.0,6668.0,2168.639,4989.1714
2627.0,6007.0,2169.4373,4992.58
2805.0,6916.0,2170.182,4995.763
2786.0,6631.0,2170.8762,4998.7334
2816.0,6858.0,2171.524,5001.5005
2598.0,6466.0,2172.128,5004.082
2672.0,6879.0,2172.6914,5006.4927
2698.0,6652.0,2173.216,5008.737
2341.0,5870.0,2173.7058,5010.8306
2407.0,5792.0,2174.1626,5012.782
2345.0,5453.0,2174.588,5014.602
2446.0,5584.0,2174.9846,5016.2983
