Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2082.4597,4484.9116
2059.0,4528.0,2110.4263,4544.756
2308.0,5130.0,2118.8645,4605.911
2441.0,5697.0,2137.0557,4627.7695
2817.0,6792.0,2139.5784,4684.541
2513.0,5865.0,2153.2566,4723.234
2570.0,6122.0,2160.8445,4763.7725
2547.0,5889.0,2163.94,4798.3013
2350.0,5307.0,2168.5618,4834.0903
2337.0,5200.0,2176.9363,4866.081
2263.0,5235.0,2180.6797,4894.8804
2398.0,5463.0,2188.3923,4925.0806
2782.0,6284.0,2194.0222,4952.7695
2452.0,5494.0,2200.4722,4978.0913
3022.0,6506.0,2206.122,5002.383
2878.0,6766.0,2212.1501,5027.0176
2808.0,6696.0,2216.8225,5051.694
2722.0,6485.0,2222.1292,5075.95
2917.0,6628.0,2226.6577,5099.658
2870.0,6676.0,2231.3562,5123.415
2787.0,6338.0,2235.5479,5147.105
2671.0,6258.0,2239.9287,5170.343
2523.0,5951.0,2244.0378,5193.3296
2599.0,6213.0,2248.3894,5216.0464
2829.0,6437.0,2252.533,5238.454
2588.0,6125.0,2256.7961,5260.589
2848.0,6579.0,2260.9321,5282.4785
2558.0,6228.0,2265.144,5304.0923
2759.0,6283.0,2269.2175,5325.439
2696.0,6376.0,2273.3162,5346.624
2809.0,6870.0,2277.4468,5369.3677
2683.0,6642.0,2281.7202,5392.2256
2676.0,6301.0,2286.1455,5413.702
2847.0,6398.0,2290.6133,5434.781
2627.0,6399.0,2295.0205,5455.5054
2773.0,6960.0,2299.3545,5475.877
2817.0,6668.0,2303.5527,5495.9766
2627.0,6007.0,2307.7144,5515.7817
2805.0,6916.0,2311.799,5535.1904
2786.0,6631.0,2315.7424,5554.173
2816.0,6858.0,2319.4878,5572.6553
2598.0,6466.0,2323.063,5590.616
2672.0,6879.0,2326.5024,5608.0713
2698.0,6652.0,2329.8274,5625.019
2341.0,5870.0,2333.0413,5641.4727
2407.0,5792.0,2336.1597,5657.448
2345.0,5453.0,2339.1956,5672.959
2446.0,5584.0,2342.1545,5688.0146
