Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2009.3135,4111.7363
2059.0,4528.0,2016.04,4165.818
2308.0,5130.0,2002.3977,4108.6494
2441.0,5697.0,1997.0256,4060.4443
2817.0,6792.0,2000.8273,4039.9675
2513.0,5865.0,1986.9803,4051.7854
2570.0,6122.0,1976.4161,4012.0605
2547.0,5889.0,1967.8599,3970.8608
2350.0,5307.0,1959.8962,3956.5054
2337.0,5200.0,1951.053,3928.103
2263.0,5235.0,1945.4205,3904.5173
2398.0,5463.0,1940.1145,3889.1912
2782.0,6284.0,1933.4025,3873.045
2452.0,5494.0,1927.4929,3852.57
3022.0,6506.0,1922.0449,3835.915
2878.0,6766.0,1916.5677,3820.467
2808.0,6696.0,1911.4592,3803.9993
2722.0,6485.0,1906.9464,3789.667
2917.0,6628.0,1902.5452,3776.7922
2870.0,6676.0,1898.2637,3763.8025
2787.0,6338.0,1894.2808,3751.3418
2671.0,6258.0,1890.4707,3739.917
2523.0,5951.0,1886.811,3728.815
2599.0,6213.0,1883.3772,3718.1577
2829.0,6437.0,1880.1384,3708.2778
2588.0,6125.0,1877.0393,3698.8867
2848.0,6579.0,1874.0981,3689.8623
2558.0,6228.0,1871.311,3681.338
2759.0,6283.0,1868.6515,3673.2576
2696.0,6376.0,1866.1218,3665.5247
2809.0,6870.0,1863.7245,3658.1833
2683.0,6642.0,1861.4438,3651.2292
2676.0,6301.0,1859.2732,3644.602
2847.0,6398.0,1857.2106,3638.296
2627.0,6399.0,1855.2483,3632.3083
2773.0,6960.0,1853.3806,3626.607
2817.0,6668.0,1851.6033,3621.1775
2627.0,6007.0,1849.9131,3616.0144
2805.0,6916.0,1848.3043,3611.1035
2786.0,6631.0,1846.7736,3606.4282
2816.0,6858.0,1845.3163,3601.977
2598.0,6466.0,1843.929,3597.7422
2672.0,6879.0,1842.608,3593.7095
2698.0,6652.0,1841.3511,3589.869
2341.0,5870.0,1840.154,3586.214
2407.0,5792.0,1839.0144,3582.7332
2345.0,5453.0,1837.9286,3579.4194
2446.0,5584.0,1836.8947,3576.2605
