Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1323.0483,2094.244
1263.0,1948.0,1300.3151,1989.2075
1302.0,2038.0,1300.7657,1982.4513
1329.0,1993.0,1306.2205,1995.1171
1363.0,2126.0,1309.1703,2017.9186
1440.0,2292.0,1319.9907,2029.4526
1409.0,2257.0,1353.7523,2093.5798
1522.0,2284.0,1369.696,2112.3452
1463.0,2206.0,1402.8918,2187.5166
1454.0,2274.0,1398.7157,2170.4985
1273.0,2106.0,1398.0933,2199.4722
1411.0,2314.0,1354.4435,2093.965
1378.0,2209.0,1376.8987,2226.4158
1347.0,2132.0,1358.4442,2112.0059
1415.0,2171.0,1369.1125,2134.1636
1364.0,2233.0,1375.3795,2129.075
1415.0,2255.0,1367.9491,2168.2515
1498.0,2292.0,1368.9966,2154.383
1436.0,2223.0,1402.8071,2216.6196
1437.0,2325.0,1395.3707,2184.6404
1374.0,2120.0,1397.5814,2192.5886
1428.0,2172.0,1377.8735,2158.7878
1421.0,2286.0,1385.2686,2204.6125
1415.0,2284.0,1373.2561,2159.1914
1411.0,2329.0,1384.9669,2178.2927
1351.0,2195.0,1388.9076,2192.9915
1401.0,2187.0,1375.3486,2162.554
1369.0,2102.0,1377.0026,2167.7476
1396.0,2335.0,1364.8251,2130.971
1562.0,2482.0,1373.3533,2191.8687
1493.0,2262.0,1415.0546,2255.2502
1605.0,2509.0,1426.6389,2246.6516
1484.0,2349.0,1462.4066,2330.5244
1437.0,2433.0,1432.4115,2260.6782
1480.0,2392.0,1437.3857,2309.2786
1496.0,2354.0,1430.1321,2269.3882
1489.0,2367.0,1442.259,2318.4873
1392.0,2260.0,1432.9604,2263.6821
1439.0,2251.0,1422.144,2239.0383
1366.0,2431.0,1416.6265,2263.6091
1533.0,2458.0,1391.1976,2236.548
1684.0,2622.0,1423.8748,2290.7417
1607.0,2487.0,1486.8308,2390.5132
1723.0,2611.0,1495.5471,2367.7256
1485.0,2444.0,1535.9204,2476.0874
1614.0,2499.0,1480.0614,2408.505
1460.0,2488.0,1510.1239,2445.9663
1489.0,2606.0,1464.7644,2366.0295
1516.0,2643.0,1477.3817,2408.9446
1475.0,2418.0,1475.5417,2367.719
1625.0,2569.0,1479.4048,2393.542
1557.0,2581.0,1501.4086,2433.188
1568.0,2663.0,1497.1532,2430.357
1693.0,2916.0,1511.9393,2468.8252
1599.0,2724.0,1544.4543,2582.4304
1831.0,2994.0,1537.6765,2566.8926
1653.0,2809.0,1608.7294,2689.8416
1708.0,2934.0,1581.6057,2661.7185
1568.0,2801.0,1620.6327,2754.6045
1720.0,2952.0,1578.4141,2690.679
1714.0,2947.0,1621.9849,2801.274
1669.0,2986.0,1615.3904,2758.3352
1710.0,3006.0,1633.9464,2822.1436
1598.0,2779.0,1639.503,2824.6067
1610.0,2874.0,1614.4984,2824.5547
1752.0,3159.0,1615.28,2785.0593
1812.0,3406.0,1634.2239,2867.3977
2042.0,3717.0,1663.2278,2963.442
1934.0,3522.0,1739.8395,3133.2053
1833.0,3526.0,1747.438,3211.493
1844.0,3461.0,1764.929,3268.549
1954.0,3815.0,1766.6389,3315.9558
1872.0,3693.0,1798.901,3454.61
1808.0,3559.0,1798.5114,3458.4968
1895.0,3738.0,1813.7941,3467.6682
1878.0,3786.0,1818.2892,3498.7598
2041.0,4041.0,1802.4147,3531.3672
2176.0,4329.0,1858.2527,3630.5522
1958.0,3855.0,1895.2017,3803.2102
2203.0,4176.0,1882.5939,3767.3784
2081.0,4010.0,1936.9457,3880.407
2045.0,4174.0,1902.5208,3914.0417
2010.0,4042.0,1943.4934,3930.2168
2058.0,4047.0,1940.5895,3909.3809
1998.0,4032.0,1938.523,3960.1492
1924.0,4045.0,1926.9198,3875.034
1900.0,3807.0,1915.7869,3866.9812
1900.0,3781.0,1901.1615,3824.6885
2038.0,4014.0,1891.252,3819.3735
1980.0,3924.0,1899.9701,3801.1514
1888.0,3538.0,1889.5938,3802.2588
1955.0,4050.0,1884.1166,3736.455
1969.0,3797.0,1884.0964,3764.3408
1919.0,4027.0,1850.4894,3690.0679
1946.0,4035.0,1879.8466,3763.6824
2046.0,4058.0,1883.0094,3718.165
1983.0,4008.0,1893.8396,3808.7922
1851.0,3819.0,1904.114,3810.0574
1855.0,3854.0,1883.8031,3786.2456
1748.0,3668.0,1878.4191,3760.4912
1867.0,3926.0,1838.6707,3708.9575
1874.0,3876.0,1857.964,3692.8835
1758.0,3641.0,1847.0272,3680.9043
2004.0,4119.0,1833.7643,3635.5378
1897.0,3833.0,1870.2853,3719.1519
1927.0,4088.0,1835.8948,3713.5046
1868.0,4121.0,1885.3473,3752.2102
2001.0,4332.0,1866.8075,3759.1018
2031.0,4357.0,1893.3448,3863.6855
1925.0,4123.0,1914.17,3922.5269
2039.0,4283.0,1929.7865,3944.5903
2011.0,4394.0,1946.1654,4006.3972
2032.0,4491.0,1936.5509,4075.1355
