Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1991.5402,4243.8906
2059.0,4528.0,1998.0901,4338.2573
2308.0,5130.0,1985.6144,4321.551
2441.0,5697.0,1989.937,4274.778
2817.0,6792.0,1982.7806,4297.283
2513.0,5865.0,1986.8873,4301.6294
2570.0,6122.0,1986.881,4282.965
2547.0,5889.0,1981.9904,4262.263
2350.0,5307.0,1981.4192,4269.177
2337.0,5200.0,1980.5718,4256.906
2263.0,5235.0,1979.3447,4248.798
2398.0,5463.0,1977.4619,4247.1543
2782.0,6284.0,1977.6685,4242.686
2452.0,5494.0,1976.6046,4235.4824
3022.0,6506.0,1975.4186,4231.071
2878.0,6766.0,1974.852,4228.0635
2808.0,6696.0,1974.2649,4223.225
2722.0,6485.0,1973.4619,4219.6274
2917.0,6628.0,1972.8429,4216.741
2870.0,6676.0,1972.4203,4213.5645
2787.0,6338.0,1971.8368,4210.4
2671.0,6258.0,1971.3248,4207.856
2523.0,5951.0,1970.9156,4205.423
2599.0,6213.0,1970.5034,4202.989
2829.0,6437.0,1970.0923,4200.862
2588.0,6125.0,1969.7433,4198.9126
2848.0,6579.0,1969.4208,4197.027
2558.0,6228.0,1969.1005,4195.279
2759.0,6283.0,1968.8118,4193.6978
2696.0,6376.0,1968.5498,4192.206
2809.0,6870.0,1968.3003,4190.807
2683.0,6642.0,1968.0668,4189.5273
2676.0,6301.0,1967.8539,4188.3354
2847.0,6398.0,1967.6544,4187.22
2627.0,6399.0,1967.4686,4186.1855
2773.0,6960.0,1967.2961,4185.2285
2817.0,6668.0,1967.1364,4184.337
2627.0,6007.0,1966.9877,4183.5054
2805.0,6916.0,1966.8488,4182.7363
2786.0,6631.0,1966.7211,4182.021
2816.0,6858.0,1966.6014,4181.3535
2598.0,6466.0,1966.4904,4180.736
2672.0,6879.0,1966.3867,4180.1616
2698.0,6652.0,1966.2913,4179.627
2341.0,5870.0,1966.2017,4179.1304
2407.0,5792.0,1966.1194,4178.6694
2345.0,5453.0,1966.0424,4178.24
2446.0,5584.0,1965.9701,4177.8423
