Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2006.1202,4232.505
2059.0,4528.0,1994.8455,4219.2197
2308.0,5130.0,1982.6268,4212.8574
2441.0,5697.0,1992.5336,4173.073
2817.0,6792.0,1986.4591,4165.409
2513.0,5865.0,1975.9784,4147.1934
2570.0,6122.0,1967.9266,4161.0186
2547.0,5889.0,1967.6061,4110.293
2350.0,5307.0,1962.0743,4095.1555
2337.0,5200.0,1956.7432,4077.5427
2263.0,5235.0,1954.3667,4058.1797
2398.0,5463.0,1950.6503,4045.6409
2782.0,6284.0,1946.992,4030.4563
2452.0,5494.0,1942.0521,4021.6938
3022.0,6506.0,1939.4146,4002.9812
2878.0,6766.0,1935.9022,3990.38
2808.0,6696.0,1932.6104,3977.3718
2722.0,6485.0,1929.8175,3964.6758
2917.0,6628.0,1926.9066,3953.4348
2870.0,6676.0,1924.1902,3942.205
2787.0,6338.0,1921.271,3932.4526
2671.0,6258.0,1918.8265,3921.3928
2523.0,5951.0,1916.3112,3911.6338
2599.0,6213.0,1913.922,3902.054
2829.0,6437.0,1911.6808,3892.8584
2588.0,6125.0,1909.4937,3884.1577
2848.0,6579.0,1907.4097,3875.742
2558.0,6228.0,1905.3523,3867.8396
2759.0,6283.0,1903.4332,3859.9702
2696.0,6376.0,1901.5613,3852.5483
2809.0,6870.0,1899.7681,3845.3745
2683.0,6642.0,1898.0527,3838.4822
2676.0,6301.0,1896.3983,3831.876
2847.0,6398.0,1894.8114,3825.5208
2627.0,6399.0,1893.2765,3819.4414
2773.0,6960.0,1891.8104,3813.551
2817.0,6668.0,1890.3953,3807.911
2627.0,6007.0,1889.0363,3802.4814
2805.0,6916.0,1887.7299,3797.2598
2786.0,6631.0,1886.4727,3792.238
2816.0,6858.0,1885.2639,3787.4116
2598.0,6466.0,1884.1001,3782.77
2672.0,6879.0,1882.9814,3778.3
2698.0,6652.0,1881.9045,3774.0017
2341.0,5870.0,1880.8679,3769.8672
2407.0,5792.0,1879.8718,3765.8884
2345.0,5453.0,1878.9127,3762.0618
2446.0,5584.0,1877.9897,3758.378
