Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1436.3373,2046.7477
1263.0,1948.0,1431.6064,2027.0005
1302.0,2038.0,1429.7596,2049.1287
1329.0,1993.0,1422.3097,2001.3125
1363.0,2126.0,1407.8647,2023.8519
1440.0,2292.0,1418.7318,1994.3966
1409.0,2257.0,1432.197,2059.377
1522.0,2284.0,1441.9604,2081.4053
1463.0,2206.0,1458.8236,2131.2192
1454.0,2274.0,1480.4802,2169.97
1273.0,2106.0,1502.6199,2195.771
1411.0,2314.0,1513.7618,2189.9788
1378.0,2209.0,1507.3568,2224.3867
1347.0,2132.0,1498.5474,2257.734
1415.0,2171.0,1493.106,2242.992
1364.0,2233.0,1487.7645,2187.02
1415.0,2255.0,1478.1587,2170.7827
1498.0,2292.0,1483.0558,2160.7559
1436.0,2223.0,1490.4907,2216.0012
1437.0,2325.0,1490.0665,2226.5515
1374.0,2120.0,1509.1244,2191.1233
1428.0,2172.0,1507.5992,2225.5112
1421.0,2286.0,1500.0714,2227.8328
1415.0,2284.0,1506.4777,2230.2002
1411.0,2329.0,1510.9197,2254.115
1351.0,2195.0,1506.0503,2238.8154
1401.0,2187.0,1500.7837,2235.9553
1369.0,2102.0,1496.7997,2198.9001
1396.0,2335.0,1491.8302,2208.2769
1562.0,2482.0,1496.5259,2193.2844
1493.0,2262.0,1504.5614,2257.715
1605.0,2509.0,1504.8948,2319.2092
1484.0,2349.0,1524.9133,2287.7893
1437.0,2433.0,1552.4967,2331.6326
1480.0,2392.0,1557.9854,2356.885
1496.0,2354.0,1569.5927,2413.6694
1489.0,2367.0,1572.5016,2468.2454
1392.0,2260.0,1564.3708,2425.3892
1439.0,2251.0,1569.3688,2370.0908
1366.0,2431.0,1546.5731,2326.8027
1533.0,2458.0,1541.4554,2314.0024
1684.0,2622.0,1541.388,2380.2368
1607.0,2487.0,1557.2711,2464.5715
1723.0,2611.0,1578.25,2535.1125
1485.0,2444.0,1603.6353,2512.645
1614.0,2499.0,1625.5786,2559.3167
1460.0,2488.0,1629.5181,2621.548
1489.0,2606.0,1631.4938,2600.1072
1516.0,2643.0,1627.9186,2613.9873
1475.0,2418.0,1617.5677,2587.3809
1625.0,2569.0,1614.701,2638.8672
1557.0,2581.0,1601.5048,2561.8037
1568.0,2663.0,1617.3596,2591.88
1693.0,2916.0,1621.4569,2605.9922
1599.0,2724.0,1636.4846,2678.492
1831.0,2994.0,1656.5238,2805.8933
1653.0,2809.0,1662.7881,2836.269
1708.0,2934.0,1699.377,2914.4585
1568.0,2801.0,1706.5746,2947.2039
1720.0,2952.0,1721.3661,2927.6348
1714.0,2947.0,1721.5984,2999.0398
1669.0,2986.0,1719.783,3030.44
1710.0,3006.0,1735.7246,3047.7273
1598.0,2779.0,1734.1779,3010.3762
1610.0,2874.0,1740.382,3037.5044
1752.0,3159.0,1724.8425,2970.9255
1812.0,3406.0,1735.1444,3009.2969
2042.0,3717.0,1746.0223,3135.3835
1934.0,3522.0,1770.7056,3313.686
1833.0,3526.0,1822.2412,3453.1572
1844.0,3461.0,1843.531,3471.082
1954.0,3815.0,1877.7069,3471.7239
1872.0,3693.0,1897.155,3577.6565
1808.0,3559.0,1918.3177,3665.4792
1895.0,3738.0,1929.6769,3637.4512
1878.0,3786.0,1916.1659,3616.0046
2041.0,4041.0,1926.597,3678.4397
2176.0,4329.0,1930.3538,3746.5437
1958.0,3855.0,1969.9668,3894.3848
2203.0,4176.0,1994.0626,3990.9639
2081.0,4010.0,2002.6146,3966.7874
2045.0,4174.0,2045.7451,4052.5168
2010.0,4042.0,2048.9514,4063.2075
2058.0,4047.0,2066.7153,4028.3103
1998.0,4032.0,2063.424,4084.5576
1924.0,4045.0,2045.4097,4029.2188
1900.0,3807.0,2056.2073,3994.6511
1900.0,3781.0,2032.5944,3954.6575
2038.0,4014.0,2014.1224,3913.9417
1980.0,3924.0,2000.4502,3898.7788
1888.0,3538.0,2007.4188,3915.7637
1955.0,4050.0,1989.4836,3883.7463
1969.0,3797.0,1983.5239,3775.4243
1919.0,4027.0,1986.82,3873.0881
1946.0,4035.0,1981.2896,3831.1902
2046.0,4058.0,1989.492,3882.8162
1983.0,4008.0,2001.8027,3923.6182
1851.0,3819.0,1990.7096,3960.4277
1855.0,3854.0,2017.4368,3925.644
1748.0,3668.0,1999.9423,3837.1924
1867.0,3926.0,1989.0745,3824.9744
1874.0,3876.0,1966.8657,3776.2446
1758.0,3641.0,1965.4539,3795.056
2004.0,4119.0,1949.2229,3775.272
1897.0,3833.0,1936.3164,3737.9475
1927.0,4088.0,1961.8141,3850.0107
1868.0,4121.0,1951.7084,3837.1777
2001.0,4332.0,1984.4736,3849.2788
2031.0,4357.0,1991.851,3958.4893
1925.0,4123.0,2003.1771,4044.855
2039.0,4283.0,2037.5817,4107.848
2011.0,4394.0,2035.0898,4062.3398
2032.0,4491.0,2059.5425,4131.412
