Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1988.3057,4128.3696
2059.0,4528.0,2002.3468,4156.425
2308.0,5130.0,1980.2363,4128.182
2441.0,5697.0,1972.9454,4080.7122
2817.0,6792.0,1966.6459,4042.8098
2513.0,5865.0,1967.4229,4027.0452
2570.0,6122.0,1949.2404,3988.596
2547.0,5889.0,1941.5673,3947.124
2350.0,5307.0,1934.6562,3922.0632
2337.0,5200.0,1924.9098,3891.5034
2263.0,5235.0,1915.8755,3858.873
2398.0,5463.0,1910.0719,3832.922
2782.0,6284.0,1902.2019,3806.5837
2452.0,5494.0,1893.915,3777.7976
3022.0,6506.0,1887.1783,3751.9143
2878.0,6766.0,1880.2646,3727.3403
2808.0,6696.0,1872.9204,3701.8271
2722.0,6485.0,1866.4645,3676.8813
2917.0,6628.0,1860.3076,3652.8447
2870.0,6676.0,1853.8975,3628.5803
2787.0,6338.0,1847.7777,3604.6768
2671.0,6258.0,1841.9161,3581.7073
2523.0,5951.0,1835.9823,3558.9563
2599.0,6213.0,1830.1569,3536.4114
2829.0,6437.0,1824.5393,3514.4875
2588.0,6125.0,1818.9647,3492.9524
2848.0,6579.0,1813.4547,3471.656
2558.0,6228.0,1808.0918,3450.794
2759.0,6283.0,1802.8108,3430.3335
2696.0,6376.0,1797.5895,3410.148
2809.0,6870.0,1792.4729,3390.3005
2683.0,6642.0,1787.4452,3370.8167
2676.0,6301.0,1782.4838,3351.6233
2847.0,6398.0,1777.604,3332.7253
2627.0,6399.0,1772.8081,3314.1462
2773.0,6960.0,1768.0658,3295.896
2817.0,6668.0,1762.896,3279.272
2627.0,6007.0,1757.7848,3262.9897
2805.0,6916.0,1752.7379,3246.9229
2786.0,6631.0,1747.7395,3231.1553
2816.0,6858.0,1742.855,3215.7266
2598.0,6466.0,1738.0942,3200.655
2672.0,6879.0,1733.4196,3185.8604
2698.0,6652.0,1728.8158,3171.318
2341.0,5870.0,1724.1577,3156.5745
2407.0,5792.0,1719.5417,3141.9897
2345.0,5453.0,1715.0168,3127.2554
2446.0,5584.0,1710.57,3112.2888
