Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2032.1387,4300.5215
2059.0,4528.0,2043.1141,4299.2227
2308.0,5130.0,2043.1,4312.577
2441.0,5697.0,2022.0264,4281.562
2817.0,6792.0,2034.5562,4297.0347
2513.0,5865.0,2033.2552,4298.744
2570.0,6122.0,2038.0162,4302.8604
2547.0,5889.0,2034.4126,4276.675
2350.0,5307.0,2033.7832,4270.5957
2337.0,5200.0,2033.1143,4271.0366
2263.0,5235.0,2028.9896,4264.126
2398.0,5463.0,2029.4976,4261.649
2782.0,6284.0,2028.6443,4256.538
2452.0,5494.0,2028.4847,4253.378
3022.0,6506.0,2027.169,4247.682
2878.0,6766.0,2026.2645,4243.9688
2808.0,6696.0,2025.6538,4241.6865
2722.0,6485.0,2024.5391,4238.3843
2917.0,6628.0,2024.0154,4235.578
2870.0,6676.0,2023.3484,4232.485
2787.0,6338.0,2022.7922,4229.963
2671.0,6258.0,2022.1458,4227.3906
2523.0,5951.0,2021.5671,4225.076
2599.0,6213.0,2021.092,4223.089
2829.0,6437.0,2020.5697,4221.0566
2588.0,6125.0,2020.1355,4219.1743
2848.0,6579.0,2019.7019,4217.348
2558.0,6228.0,2019.3032,4215.6987
2759.0,6283.0,2018.9192,4214.14
2696.0,6376.0,2018.5588,4212.6733
2809.0,6870.0,2018.2345,4211.323
2683.0,6642.0,2017.9192,4210.0317
2676.0,6301.0,2017.629,4208.827
2847.0,6398.0,2017.3538,4207.6895
2627.0,6399.0,2017.0963,4206.631
2773.0,6960.0,2016.8539,4205.639
2817.0,6668.0,2016.6263,4204.704
2627.0,6007.0,2016.4148,4203.83
2805.0,6916.0,2016.2148,4203.0083
2786.0,6631.0,2016.0277,4202.2373
2816.0,6858.0,2015.852,4201.5137
2598.0,6466.0,2015.6873,4200.8364
2672.0,6879.0,2015.533,4200.2017
2698.0,6652.0,2015.3881,4199.603
2341.0,5870.0,2015.2522,4199.044
2407.0,5792.0,2015.1234,4198.517
2345.0,5453.0,2015.0051,4198.0273
2446.0,5584.0,2014.8923,4197.5635
