Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2053.8428,4366.7905
2059.0,4528.0,2077.039,4425.573
2308.0,5130.0,2068.3718,4426.9136
2441.0,5697.0,2076.879,4469.323
2817.0,6792.0,2084.789,4500.2866
2513.0,5865.0,2098.45,4519.782
2570.0,6122.0,2101.1377,4537.175
2547.0,5889.0,2104.129,4563.607
2350.0,5307.0,2109.1726,4583.53
2337.0,5200.0,2115.9565,4603.017
2263.0,5235.0,2121.9521,4620.43
2398.0,5463.0,2127.375,4639.351
2782.0,6284.0,2131.9663,4657.047
2452.0,5494.0,2137.1523,4672.9873
3022.0,6506.0,2142.207,4688.066
2878.0,6766.0,2146.8154,4703.0845
2808.0,6696.0,2151.0286,4717.5728
2722.0,6485.0,2155.166,4731.5146
2917.0,6628.0,2159.1816,4744.596
2870.0,6676.0,2163.003,4757.0947
2787.0,6338.0,2166.575,4769.1445
2671.0,6258.0,2169.9956,4780.698
2523.0,5951.0,2173.2913,4791.676
2599.0,6213.0,2176.4548,4802.1313
2829.0,6437.0,2179.46,4812.1157
2588.0,6125.0,2182.3186,4821.662
2848.0,6579.0,2185.0479,4830.7573
2558.0,6228.0,2187.6584,4839.4204
2759.0,6283.0,2190.1462,4847.6777
2696.0,6376.0,2192.5127,4855.552
2809.0,6870.0,2194.7664,4863.0566
2683.0,6642.0,2196.9136,4870.203
2676.0,6301.0,2198.9602,4877.0093
2847.0,6398.0,2200.9067,4883.487
2627.0,6399.0,2202.7603,4889.6577
2773.0,6960.0,2204.524,4895.5303
2817.0,6668.0,2206.202,4901.117
2627.0,6007.0,2207.7993,4906.433
2805.0,6916.0,2209.3188,4911.492
2786.0,6631.0,2210.763,4916.3022
2816.0,6858.0,2212.1377,4920.8784
2598.0,6466.0,2213.4443,4925.2285
2672.0,6879.0,2214.6863,4929.364
2698.0,6652.0,2215.867,4933.2964
2341.0,5870.0,2216.9897,4937.035
2407.0,5792.0,2218.0566,4940.588
2345.0,5453.0,2219.0706,4943.9644
2446.0,5584.0,2220.034,4947.172
