Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1946.8906,4069.913
2059.0,4528.0,1958.5769,4047.3213
2308.0,5130.0,1935.0344,3973.697
2441.0,5697.0,1914.0345,3866.8445
2817.0,6792.0,1876.4536,3851.7837
2513.0,5865.0,1874.2479,3786.7085
2570.0,6122.0,1854.0659,3748.9575
2547.0,5889.0,1832.2903,3634.783
2350.0,5307.0,1820.0793,3594.8223
2337.0,5200.0,1803.323,3526.0942
2263.0,5235.0,1787.6882,3462.8992
2398.0,5463.0,1771.4169,3399.472
2782.0,6284.0,1758.2458,3345.266
2452.0,5494.0,1742.2787,3287.901
3022.0,6506.0,1726.7485,3225.2686
2878.0,6766.0,1712.1923,3171.1956
2808.0,6696.0,1697.5076,3112.8457
2722.0,6485.0,1682.3845,3057.1082
2917.0,6628.0,1667.1769,3001.3057
2870.0,6676.0,1655.045,2955.0642
2787.0,6338.0,1643.6978,2911.6316
2671.0,6258.0,1632.2799,2869.045
2523.0,5951.0,1621.4495,2829.379
2599.0,6213.0,1610.9629,2788.9128
2829.0,6437.0,1600.4109,2751.0288
2588.0,6125.0,1589.0637,2720.6194
2848.0,6579.0,1578.11,2691.9155
2558.0,6228.0,1567.4758,2664.038
2759.0,6283.0,1556.6438,2633.892
2696.0,6376.0,1546.2605,2604.625
2809.0,6870.0,1536.019,2575.4343
2683.0,6642.0,1525.9036,2546.2798
2676.0,6301.0,1515.6663,2519.449
2847.0,6398.0,1505.5298,2492.8599
2627.0,6399.0,1495.4805,2466.657
2773.0,6960.0,1485.5498,2440.7078
2817.0,6668.0,1475.8074,2415.2158
2627.0,6007.0,1466.183,2390.0557
2805.0,6916.0,1456.6993,2365.125
2786.0,6631.0,1447.3331,2340.5386
2816.0,6858.0,1438.0646,2316.191
2598.0,6466.0,1428.887,2292.0896
2672.0,6879.0,1419.7963,2268.2195
2698.0,6652.0,1410.7904,2244.5771
2341.0,5870.0,1401.8606,2221.1458
2407.0,5792.0,1393.0055,2197.9106
2345.0,5453.0,1384.2185,2174.86
2446.0,5584.0,1375.4946,2151.9753
