Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2086.2158,4347.161
2059.0,4528.0,2085.977,4347.5874
2308.0,5130.0,2077.6274,4314.9097
2441.0,5697.0,2085.2195,4362.494
2817.0,6792.0,2080.2434,4387.805
2513.0,5865.0,2082.4802,4391.4053
2570.0,6122.0,2085.987,4389.0425
2547.0,5889.0,2083.3882,4373.0986
2350.0,5307.0,2081.59,4371.5435
2337.0,5200.0,2082.3662,4379.216
2263.0,5235.0,2082.165,4384.0464
2398.0,5463.0,2082.9321,4386.5923
2782.0,6284.0,2083.9038,4385.9736
2452.0,5494.0,2083.9885,4384.5093
3022.0,6506.0,2083.9875,4384.582
2878.0,6766.0,2084.2913,4386.567
2808.0,6696.0,2084.4846,4388.2207
2722.0,6485.0,2084.7717,4389.2437
2917.0,6628.0,2085.0693,4389.709
2870.0,6676.0,2085.2285,4389.924
2787.0,6338.0,2085.3525,4390.3955
2671.0,6258.0,2085.5134,4391.157
2523.0,5951.0,2085.667,4391.8843
2599.0,6213.0,2085.8286,4392.468
2829.0,6437.0,2085.9841,4392.9165
2588.0,6125.0,2086.1147,4393.305
2848.0,6579.0,2086.2305,4393.711
2558.0,6228.0,2086.3455,4394.152
2759.0,6283.0,2086.456,4394.575
2696.0,6376.0,2086.5627,4394.956
2809.0,6870.0,2086.6633,4395.294
2683.0,6642.0,2086.7554,4395.6045
2676.0,6301.0,2086.8406,4395.9043
2847.0,6398.0,2086.9219,4396.1987
2627.0,6399.0,2086.9993,4396.479
2773.0,6960.0,2087.0723,4396.737
2817.0,6668.0,2087.1409,4396.977
2627.0,6007.0,2087.2058,4397.202
2805.0,6916.0,2087.2659,4397.414
2786.0,6631.0,2087.323,4397.6177
2816.0,6858.0,2087.3772,4397.8076
2598.0,6466.0,2087.4275,4397.987
2672.0,6879.0,2087.4758,4398.1562
2698.0,6652.0,2087.5205,4398.315
2341.0,5870.0,2087.5632,4398.4644
2407.0,5792.0,2087.6023,4398.6045
2345.0,5453.0,2087.6401,4398.736
2446.0,5584.0,2087.6758,4398.8633
