Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2050.873,4226.365
2059.0,4528.0,2064.4106,4214.152
2308.0,5130.0,2066.5532,4201.1846
2441.0,5697.0,2044.3962,4177.773
2817.0,6792.0,2040.192,4159.038
2513.0,5865.0,2034.1836,4131.1265
2570.0,6122.0,2024.249,4087.7246
2547.0,5889.0,2012.8772,4062.3245
2350.0,5307.0,2004.1747,4039.386
2337.0,5200.0,1996.3911,4019.3193
2263.0,5235.0,1988.3728,4000.2686
2398.0,5463.0,1982.0693,3983.4707
2782.0,6284.0,1976.3386,3968.565
2452.0,5494.0,1971.218,3956.648
3022.0,6506.0,1966.7684,3946.2441
2878.0,6766.0,1962.9482,3937.2869
2808.0,6696.0,1959.7169,3929.6272
2722.0,6485.0,1956.8817,3923.0354
2917.0,6628.0,1954.4637,3917.4375
2870.0,6676.0,1952.3978,3912.7334
2787.0,6338.0,1950.6372,3908.7185
2671.0,6258.0,1949.1337,3905.3032
2523.0,5951.0,1947.8529,3902.4014
2599.0,6213.0,1946.767,3899.9404
2829.0,6437.0,1945.8408,3897.856
2588.0,6125.0,1945.0548,3896.0923
2848.0,6579.0,1944.3882,3894.5957
2558.0,6228.0,1943.8223,3893.3271
2759.0,6283.0,1943.3428,3892.254
2696.0,6376.0,1942.936,3891.3435
2809.0,6870.0,1942.5914,3890.574
2683.0,6642.0,1942.2993,3889.9229
2676.0,6301.0,1942.0521,3889.3704
2847.0,6398.0,1941.8424,3888.904
2627.0,6399.0,1941.665,3888.5085
2773.0,6960.0,1941.5144,3888.173
2817.0,6668.0,1941.3878,3887.8904
2627.0,6007.0,1941.2799,3887.6501
2805.0,6916.0,1941.1881,3887.4475
2786.0,6631.0,1941.1108,3887.2754
2816.0,6858.0,1941.0455,3887.1301
2598.0,6466.0,1940.9901,3887.006
2672.0,6879.0,1940.9438,3886.9033
2698.0,6652.0,1940.904,3886.814
2341.0,5870.0,1940.8705,3886.7397
2407.0,5792.0,1940.842,3886.6768
2345.0,5453.0,1940.8182,3886.6235
2446.0,5584.0,1940.7975,3886.5784
