Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1997.217,4141.951
2059.0,4528.0,2011.0371,4185.52
2308.0,5130.0,2005.8649,4185.4155
2441.0,5697.0,1981.8497,4123.373
2817.0,6792.0,1977.2028,4107.3325
2513.0,5865.0,1972.642,4090.3416
2570.0,6122.0,1970.7474,4067.7146
2547.0,5889.0,1963.4927,4010.6965
2350.0,5307.0,1959.8107,3999.2183
2337.0,5200.0,1956.4106,3983.4106
2263.0,5235.0,1950.9414,3958.1152
2398.0,5463.0,1947.1667,3938.5
2782.0,6284.0,1944.102,3920.3074
2452.0,5494.0,1941.0889,3902.534
3022.0,6506.0,1937.451,3882.5684
2878.0,6766.0,1934.4808,3868.205
2808.0,6696.0,1931.7366,3853.8953
2722.0,6485.0,1928.8596,3838.871
2917.0,6628.0,1926.3033,3825.1833
2870.0,6676.0,1923.9324,3812.418
2787.0,6338.0,1921.643,3800.2874
2671.0,6258.0,1919.3915,3788.4702
2523.0,5951.0,1917.3221,3777.7444
2599.0,6213.0,1915.3716,3767.488
2829.0,6437.0,1913.4895,3757.5798
2588.0,6125.0,1911.7206,3748.2678
2848.0,6579.0,1910.0496,3739.4858
2558.0,6228.0,1908.458,3731.15
2759.0,6283.0,1906.9398,3723.2078
2696.0,6376.0,1905.5084,3715.7266
2809.0,6870.0,1904.1516,3708.6218
2683.0,6642.0,1902.86,3701.8606
2676.0,6301.0,1901.6357,3695.4595
2847.0,6398.0,1900.4746,3689.3936
2627.0,6399.0,1899.3723,3683.6387
2773.0,6960.0,1898.3248,3678.1716
2817.0,6668.0,1897.3318,3672.9907
2627.0,6007.0,1896.3894,3668.0732
2805.0,6916.0,1895.4949,3663.403
2786.0,6631.0,1894.6447,3658.9736
2816.0,6858.0,1893.8385,3654.7693
2598.0,6466.0,1893.0723,3650.7783
2672.0,6879.0,1892.345,3646.9907
2698.0,6652.0,1891.6548,3643.3948
2341.0,5870.0,1890.9988,3639.9817
2407.0,5792.0,1890.3763,3636.7383
2345.0,5453.0,1889.7847,3633.661
2446.0,5584.0,1889.2233,3630.739
