Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2034.9944,4275.9126
2059.0,4528.0,2035.9697,4244.318
2308.0,5130.0,2037.6509,4224.9424
2441.0,5697.0,2037.3386,4256.4927
2817.0,6792.0,2037.3159,4241.254
2513.0,5865.0,2026.1008,4213.0283
2570.0,6122.0,2022.4028,4192.0825
2547.0,5889.0,2023.6349,4186.5986
2350.0,5307.0,2021.4747,4179.689
2337.0,5200.0,2019.2898,4171.5483
2263.0,5235.0,2016.9397,4164.2505
2398.0,5463.0,2014.3474,4155.8047
2782.0,6284.0,2011.6619,4150.536
2452.0,5494.0,2010.1827,4146.27
3022.0,6506.0,2008.8138,4140.9907
2878.0,6766.0,2007.2516,4136.427
2808.0,6696.0,2006.0127,4132.588
2722.0,6485.0,2004.832,4129.337
2917.0,6628.0,2003.6406,4126.3164
2870.0,6676.0,2002.569,4123.575
2787.0,6338.0,2001.6897,4121.0405
2671.0,6258.0,2000.8899,4118.725
2523.0,5951.0,2000.1604,4116.7144
2599.0,6213.0,1999.5244,4114.9214
2829.0,6437.0,1998.9266,4113.2886
2588.0,6125.0,1998.3707,4111.807
2848.0,6579.0,1997.88,4110.4814
2558.0,6228.0,1997.4447,4109.2856
2759.0,6283.0,1997.0507,4108.201
2696.0,6376.0,1996.6971,4107.23
2809.0,6870.0,1996.3805,4106.3545
2683.0,6642.0,1996.091,4105.567
2676.0,6301.0,1995.8284,4104.8555
2847.0,6398.0,1995.5934,4104.2173
2627.0,6399.0,1995.3822,4103.639
2773.0,6960.0,1995.1914,4103.117
2817.0,6668.0,1995.0203,4102.65
2627.0,6007.0,1994.866,4102.226
2805.0,6916.0,1994.7261,4101.845
2786.0,6631.0,1994.6007,4101.503
2816.0,6858.0,1994.4873,4101.1943
2598.0,6466.0,1994.3853,4100.9146
2672.0,6879.0,1994.2933,4100.663
2698.0,6652.0,1994.2107,4100.437
2341.0,5870.0,1994.1356,4100.2334
2407.0,5792.0,1994.0684,4100.0493
2345.0,5453.0,1994.0073,4099.8843
2446.0,5584.0,1993.9528,4099.7354
