Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1353.1971,2054.677
1263.0,1948.0,1338.3853,1941.069
1302.0,2038.0,1352.2795,2034.6454
1329.0,1993.0,1320.2456,1980.6068
1363.0,2126.0,1350.2184,2005.1984
1440.0,2292.0,1348.8053,2008.6387
1409.0,2257.0,1381.9797,2128.5012
1522.0,2284.0,1396.4789,2134.0554
1463.0,2206.0,1409.5928,2197.2527
1454.0,2274.0,1418.053,2200.7808
1273.0,2106.0,1429.6858,2247.908
1411.0,2314.0,1385.1416,2159.6462
1378.0,2209.0,1403.2456,2197.497
1347.0,2132.0,1392.4962,2112.0725
1415.0,2171.0,1415.1445,2215.979
1364.0,2233.0,1377.0891,2163.1028
1415.0,2255.0,1410.2808,2196.2002
1498.0,2292.0,1394.0259,2155.744
1436.0,2223.0,1415.8098,2243.8892
1437.0,2325.0,1432.9946,2241.0005
1374.0,2120.0,1418.3966,2241.6853
1428.0,2172.0,1403.9667,2196.2588
1421.0,2286.0,1405.2328,2184.5244
1415.0,2284.0,1408.5032,2187.0757
1411.0,2329.0,1428.9874,2258.819
1351.0,2195.0,1412.7886,2229.9087
1401.0,2187.0,1412.9343,2196.9158
1369.0,2102.0,1393.4614,2157.98
1396.0,2335.0,1391.4536,2144.9556
1562.0,2482.0,1411.0565,2221.5562
1493.0,2262.0,1435.2905,2306.1064
1605.0,2509.0,1459.9824,2332.9893
1484.0,2349.0,1470.8134,2405.8323
1437.0,2433.0,1462.8197,2373.612
1480.0,2392.0,1465.5828,2376.603
1496.0,2354.0,1435.0507,2313.274
1489.0,2367.0,1478.4883,2394.8386
1392.0,2260.0,1460.5624,2363.4514
1439.0,2251.0,1452.1805,2365.5469
1366.0,2431.0,1429.1628,2297.6257
1533.0,2458.0,1429.3315,2260.7917
1684.0,2622.0,1459.2316,2354.2148
1607.0,2487.0,1494.295,2481.5889
1723.0,2611.0,1538.3461,2577.4707
1485.0,2444.0,1520.5735,2578.2798
1614.0,2499.0,1520.9015,2577.8862
1460.0,2488.0,1512.2784,2560.6157
1489.0,2606.0,1495.2577,2493.9246
1516.0,2643.0,1535.3873,2587.1824
1475.0,2418.0,1483.7711,2484.487
1625.0,2569.0,1522.0039,2545.5718
1557.0,2581.0,1494.913,2508.7842
1568.0,2663.0,1527.4888,2587.2114
1693.0,2916.0,1529.6827,2608.9575
1599.0,2724.0,1543.4854,2694.2896
1831.0,2994.0,1593.487,2758.8513
1653.0,2809.0,1607.0309,2837.0266
1708.0,2934.0,1639.9446,2915.0203
1568.0,2801.0,1648.7174,2954.609
1720.0,2952.0,1598.478,2870.9033
1714.0,2947.0,1643.8645,2993.8982
1669.0,2986.0,1633.4966,2949.2446
1710.0,3006.0,1676.4243,3070.0867
1598.0,2779.0,1641.4651,2997.6763
1610.0,2874.0,1648.1488,3003.4197
1752.0,3159.0,1620.9684,2932.724
1812.0,3406.0,1645.2904,3020.4897
2042.0,3717.0,1709.3838,3184.4883
1934.0,3522.0,1770.0013,3361.8616
1833.0,3526.0,1823.4875,3474.1672
1844.0,3461.0,1818.2749,3475.9949
1954.0,3815.0,1789.419,3439.944
1872.0,3693.0,1841.6831,3610.61
1808.0,3559.0,1863.6287,3656.284
1895.0,3738.0,1841.1267,3587.0798
1878.0,3786.0,1832.8556,3608.597
2041.0,4041.0,1864.1492,3685.1064
2176.0,4329.0,1889.3519,3752.537
1958.0,3855.0,1961.1844,3947.0344
2203.0,4176.0,1979.9752,3956.5798
2081.0,4010.0,1965.6344,3916.5698
2045.0,4174.0,2008.9072,4068.3267
2010.0,4042.0,2013.7781,4053.6348
2058.0,4047.0,1969.6466,3975.861
1998.0,4032.0,1997.2021,4040.9917
1924.0,4045.0,1983.7349,3982.5344
1900.0,3807.0,1974.0043,3967.5603
1900.0,3781.0,1923.6836,3878.0813
2038.0,4014.0,1911.0933,3866.9883
1980.0,3924.0,1930.693,3897.2148
1888.0,3538.0,1942.9725,3929.0852
1955.0,4050.0,1900.8606,3830.568
1969.0,3797.0,1893.7892,3825.011
1919.0,4027.0,1917.494,3847.6404
1946.0,4035.0,1913.0499,3839.7014
2046.0,4058.0,1923.3904,3869.5808
1983.0,4008.0,1941.8057,3868.8958
1851.0,3819.0,1956.8375,3953.296
1855.0,3854.0,1932.1443,3871.7786
1748.0,3668.0,1885.8123,3802.0967
1867.0,3926.0,1865.8503,3785.0715
1874.0,3876.0,1861.7028,3749.0134
1758.0,3641.0,1873.8063,3786.1934
2004.0,4119.0,1859.7903,3742.6763
1897.0,3833.0,1859.9535,3754.2634
1927.0,4088.0,1903.3845,3860.6963
1868.0,4121.0,1903.4823,3848.105
2001.0,4332.0,1899.4176,3856.9922
2031.0,4357.0,1944.0336,3939.1492
1925.0,4123.0,1968.6542,4009.7847
2039.0,4283.0,1991.701,4042.4143
2011.0,4394.0,1969.2751,4012.77
2032.0,4491.0,2004.5172,4153.856
