Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1305.5541,2038.6766
1263.0,1948.0,1312.3844,2062.173
1302.0,2038.0,1277.098,2038.6656
1329.0,1993.0,1283.715,2037.8613
1363.0,2126.0,1305.8829,2061.3484
1440.0,2292.0,1315.1205,2055.495
1409.0,2257.0,1357.7635,2108.1055
1522.0,2284.0,1384.8033,2134.5103
1463.0,2206.0,1397.6332,2122.452
1454.0,2274.0,1404.2587,2138.5183
1273.0,2106.0,1391.9,2123.5083
1411.0,2314.0,1350.8269,2112.4272
1378.0,2209.0,1345.5187,2063.7341
1347.0,2132.0,1344.9528,2084.3252
1415.0,2171.0,1317.1525,2074.9495
1364.0,2233.0,1324.1584,2070.0105
1415.0,2255.0,1360.6719,2109.3289
1498.0,2292.0,1356.4443,2086.8835
1436.0,2223.0,1375.7218,2105.183
1437.0,2325.0,1389.5721,2133.254
1374.0,2120.0,1379.0709,2116.8352
1428.0,2172.0,1368.5361,2114.535
1421.0,2286.0,1355.6124,2072.539
1415.0,2284.0,1355.7822,2091.287
1411.0,2329.0,1355.4985,2104.2856
1351.0,2195.0,1370.12,2123.1077
1401.0,2187.0,1366.4613,2118.328
1369.0,2102.0,1342.8091,2072.4214
1396.0,2335.0,1333.1041,2074.454
1562.0,2482.0,1341.8398,2079.1587
1493.0,2262.0,1384.6226,2107.5662
1605.0,2509.0,1419.3889,2167.3574
1484.0,2349.0,1434.1604,2156.6816
1437.0,2433.0,1455.3805,2211.4373
1480.0,2392.0,1415.0164,2157.7097
1496.0,2354.0,1404.4756,2141.015
1489.0,2367.0,1395.6467,2141.7327
1392.0,2260.0,1390.0609,2136.3228
1439.0,2251.0,1380.5892,2138.5874
1366.0,2431.0,1364.0118,2091.4229
1533.0,2458.0,1371.7523,2118.1858
1684.0,2622.0,1372.4908,2099.6467
1607.0,2487.0,1439.4736,2189.012
1723.0,2611.0,1497.8143,2297.6978
1485.0,2444.0,1494.7349,2279.1162
1614.0,2499.0,1515.0734,2331.713
1460.0,2488.0,1449.8816,2196.304
1489.0,2606.0,1452.0823,2263.6536
1516.0,2643.0,1427.7957,2212.127
1475.0,2418.0,1435.0457,2233.4211
1625.0,2569.0,1441.3925,2232.1965
1557.0,2581.0,1424.141,2175.6887
1568.0,2663.0,1474.0006,2291.3787
1693.0,2916.0,1463.7119,2285.45
1599.0,2724.0,1518.5953,2378.0938
1831.0,2994.0,1547.7784,2437.6663
1653.0,2809.0,1547.6576,2453.0132
1708.0,2934.0,1605.578,2621.6482
1568.0,2801.0,1570.3258,2577.2156
1720.0,2952.0,1560.127,2544.0012
1714.0,2947.0,1562.6221,2579.4143
1669.0,2986.0,1575.9457,2601.4272
1710.0,3006.0,1603.0757,2703.4502
1598.0,2779.0,1592.2865,2661.6511
1610.0,2874.0,1586.281,2640.041
1752.0,3159.0,1530.0259,2495.8982
1812.0,3406.0,1571.2544,2641.6206
2042.0,3717.0,1639.832,2846.639
1934.0,3522.0,1727.2935,3056.1433
1833.0,3526.0,1811.7765,3247.1152
1844.0,3461.0,1772.8937,3163.2373
1954.0,3815.0,1750.2257,3150.983
1872.0,3693.0,1776.3616,3314.9473
1808.0,3559.0,1774.0637,3337.5173
1895.0,3738.0,1769.0992,3329.134
1878.0,3786.0,1778.9696,3330.3118
2041.0,4041.0,1783.398,3381.4746
2176.0,4329.0,1805.5469,3478.803
1958.0,3855.0,1924.1575,3777.5269
2203.0,4176.0,1908.8835,3724.4067
2081.0,4010.0,1908.9664,3723.9866
2045.0,4174.0,1956.5667,3875.7964
2010.0,4042.0,1905.9381,3828.9436
2058.0,4047.0,1908.5349,3819.515
1998.0,4032.0,1929.2266,3861.4888
1924.0,4045.0,1885.5726,3741.3857
1900.0,3807.0,1873.6711,3752.3381
1900.0,3781.0,1827.8889,3618.3584
2038.0,4014.0,1812.1118,3547.0166
1980.0,3924.0,1821.225,3586.233
1888.0,3538.0,1853.7471,3688.1204
1955.0,4050.0,1810.2888,3521.268
1969.0,3797.0,1830.194,3542.4033
1919.0,4027.0,1826.006,3560.097
1946.0,4035.0,1826.7404,3583.737
2046.0,4058.0,1863.1115,3627.3286
1983.0,4008.0,1882.5278,3705.3457
1851.0,3819.0,1877.7944,3683.0652
1855.0,3854.0,1832.1934,3589.4338
1748.0,3668.0,1795.6969,3515.089
1867.0,3926.0,1757.9568,3398.8215
1874.0,3876.0,1739.8423,3371.7136
1758.0,3641.0,1787.8253,3478.9888
2004.0,4119.0,1763.1824,3392.2063
1897.0,3833.0,1785.5168,3434.2307
1927.0,4088.0,1830.7223,3559.5225
1868.0,4121.0,1810.7969,3525.684
2001.0,4332.0,1857.1179,3620.4268
2031.0,4357.0,1881.0366,3727.0842
1925.0,4123.0,1897.9296,3753.7246
2039.0,4283.0,1905.5962,3812.9282
2011.0,4394.0,1891.0961,3790.057
2032.0,4491.0,1929.9917,3927.7034
