Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2044.4457,4518.148
2059.0,4528.0,2069.52,4529.2065
2308.0,5130.0,2072.4478,4599.232
2441.0,5697.0,2089.0227,4672.1846
2817.0,6792.0,2101.358,4730.76
2513.0,5865.0,2113.8923,4786.6567
2570.0,6122.0,2119.4019,4833.807
2547.0,5889.0,2129.4868,4898.7896
2350.0,5307.0,2137.8872,4962.157
2337.0,5200.0,2146.5962,5020.878
2263.0,5235.0,2154.6404,5076.476
2398.0,5463.0,2163.1602,5126.6606
2782.0,6284.0,2171.2366,5182.5635
2452.0,5494.0,2178.6648,5238.1284
3022.0,6506.0,2185.5698,5290.8403
2878.0,6766.0,2192.3647,5341.316
2808.0,6696.0,2198.58,5389.303
2722.0,6485.0,2204.7212,5437.77
2917.0,6628.0,2210.6753,5484.6997
2870.0,6676.0,2216.474,5529.691
2787.0,6338.0,2222.099,5573.1353
2671.0,6258.0,2227.5547,5615.1123
2523.0,5951.0,2232.8923,5656.3555
2599.0,6213.0,2238.0522,5696.3003
2829.0,6437.0,2243.0317,5734.7827
2588.0,6125.0,2247.8455,5771.275
2848.0,6579.0,2252.4785,5804.637
2558.0,6228.0,2256.975,5836.7393
2759.0,6283.0,2261.198,5867.4653
2696.0,6376.0,2265.2031,5896.6885
2809.0,6870.0,2269.0034,5924.2983
2683.0,6642.0,2272.5476,5950.122
2676.0,6301.0,2275.885,5974.6885
2847.0,6398.0,2279.031,5997.965
2627.0,6399.0,2281.992,6019.9214
2773.0,6960.0,2284.7803,6040.6006
2817.0,6668.0,2287.4026,6060.1064
2627.0,6007.0,2289.882,6078.8315
2805.0,6916.0,2292.211,6096.537
2786.0,6631.0,2294.4207,6113.2446
2816.0,6858.0,2296.51,6129.024
2598.0,6466.0,2298.483,6143.9434
2672.0,6879.0,2300.3552,6158.117
2698.0,6652.0,2302.127,6171.5073
2341.0,5870.0,2303.7996,6184.1484
2407.0,5792.0,2305.382,6196.098
2345.0,5453.0,2306.8767,6207.3926
2446.0,5584.0,2308.2883,6218.0796
