Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1387.7269,2154.2961
1263.0,1948.0,1370.0437,2146.3738
1302.0,2038.0,1355.2865,2130.9106
1329.0,1993.0,1362.9147,2128.9438
1363.0,2126.0,1379.3457,2114.986
1440.0,2292.0,1376.843,2148.8418
1409.0,2257.0,1420.3177,2180.8079
1522.0,2284.0,1436.4054,2229.196
1463.0,2206.0,1460.2269,2300.7324
1454.0,2274.0,1480.269,2343.2832
1273.0,2106.0,1471.272,2382.02
1411.0,2314.0,1447.5789,2351.906
1378.0,2209.0,1439.4908,2305.4106
1347.0,2132.0,1452.6812,2292.137
1415.0,2171.0,1419.5046,2300.6152
1364.0,2233.0,1426.7001,2272.7446
1415.0,2255.0,1442.3075,2253.5999
1498.0,2292.0,1430.0614,2290.7412
1436.0,2223.0,1465.3145,2313.7363
1437.0,2325.0,1473.1215,2348.1746
1374.0,2120.0,1461.465,2367.873
1428.0,2172.0,1465.704,2342.3665
1421.0,2286.0,1447.293,2339.8916
1415.0,2284.0,1456.7025,2334.2117
1411.0,2329.0,1455.7523,2338.13
1351.0,2195.0,1456.4631,2343.4817
1401.0,2187.0,1451.8229,2312.0352
1369.0,2102.0,1437.0057,2304.7034
1396.0,2335.0,1439.479,2294.682
1562.0,2482.0,1434.0863,2299.4607
1493.0,2262.0,1483.0503,2343.1885
1605.0,2509.0,1509.9271,2412.743
1484.0,2349.0,1512.7458,2480.5059
1437.0,2433.0,1546.1692,2492.9539
1480.0,2392.0,1521.3198,2513.848
1496.0,2354.0,1525.5365,2489.9495
1489.0,2367.0,1533.1543,2484.2563
1392.0,2260.0,1516.5497,2509.0989
1439.0,2251.0,1504.258,2464.9875
1366.0,2431.0,1485.7874,2422.43
1533.0,2458.0,1485.1172,2392.8826
1684.0,2622.0,1497.7003,2403.7288
1607.0,2487.0,1554.1237,2519.4668
1723.0,2611.0,1582.8378,2635.654
1485.0,2444.0,1590.6656,2675.8367
1614.0,2499.0,1619.0669,2724.513
1460.0,2488.0,1589.9279,2660.3289
1489.0,2606.0,1594.9497,2669.9336
1516.0,2643.0,1560.3862,2620.2524
1475.0,2418.0,1568.5277,2602.583
1625.0,2569.0,1569.55,2589.2974
1557.0,2581.0,1562.7072,2603.5176
1568.0,2663.0,1597.7324,2645.1638
1693.0,2916.0,1591.4056,2666.1997
1599.0,2724.0,1624.1523,2737.9124
1831.0,2994.0,1649.4758,2803.151
1653.0,2809.0,1653.03,2898.7756
1708.0,2934.0,1708.831,3004.1843
1568.0,2801.0,1675.0364,3031.0974
1720.0,2952.0,1703.5132,2980.7158
1714.0,2947.0,1676.0792,3003.9446
1669.0,2986.0,1714.7156,2999.8413
1710.0,3006.0,1695.1948,3110.2507
1598.0,2779.0,1706.0775,3058.763
1610.0,2874.0,1709.9669,3055.2175
1752.0,3159.0,1681.2946,2954.5776
1812.0,3406.0,1701.147,3028.168
2042.0,3717.0,1739.2706,3204.5417
1934.0,3522.0,1787.9456,3453.2854
1833.0,3526.0,1852.0406,3644.7578
1844.0,3461.0,1843.6044,3653.9998
1954.0,3815.0,1864.7446,3591.4995
1872.0,3693.0,1882.1711,3700.6238
1808.0,3559.0,1910.0364,3736.698
1895.0,3738.0,1879.5175,3792.3083
1878.0,3786.0,1879.9818,3740.596
2041.0,4041.0,1900.9618,3763.4553
2176.0,4329.0,1918.7069,3866.3445
1958.0,3855.0,1981.9918,4101.493
2203.0,4176.0,2008.0026,4178.2275
2081.0,4010.0,1994.0612,4175.912
2045.0,4174.0,2062.267,4246.299
2010.0,4042.0,2026.9343,4259.143
2058.0,4047.0,2045.4756,4208.6646
1998.0,4032.0,2020.8038,4256.9814
1924.0,4045.0,2027.7195,4143.8296
1900.0,3807.0,2000.8864,4188.9565
1900.0,3781.0,1989.9436,4076.8684
2038.0,4014.0,1964.7157,4011.4783
1980.0,3924.0,1962.9886,3993.8525
1888.0,3538.0,1983.8396,4072.6204
1955.0,4050.0,1958.5911,4021.5105
1969.0,3797.0,1938.9055,3968.451
1919.0,4027.0,1968.5847,3944.985
1946.0,4035.0,1953.8003,3998.5742
2046.0,4058.0,1958.9454,3992.5166
1983.0,4008.0,1970.5807,4065.042
1851.0,3819.0,1994.4186,4078.2332
1855.0,3854.0,1972.7896,4060.2983
1748.0,3668.0,1951.8864,3977.1655
1867.0,3926.0,1939.0386,3879.0164
1874.0,3876.0,1901.9852,3838.278
1758.0,3641.0,1923.8223,3872.227
2004.0,4119.0,1898.4141,3864.386
1897.0,3833.0,1901.3694,3848.122
1927.0,4088.0,1956.5317,3936.096
1868.0,4121.0,1928.4055,3961.7998
2001.0,4332.0,1960.8921,3968.0366
2031.0,4357.0,1961.9307,4067.5613
1925.0,4123.0,2015.6841,4104.7515
2039.0,4283.0,2008.8903,4222.596
2011.0,4394.0,2008.4327,4190.2456
2032.0,4491.0,2043.8558,4263.487
