Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2079.3542,4440.97
2059.0,4528.0,2079.979,4459.595
2308.0,5130.0,2126.5432,4525.414
2441.0,5697.0,2113.369,4530.73
2817.0,6792.0,2125.2188,4577.3896
2513.0,5865.0,2130.4683,4600.0576
2570.0,6122.0,2133.7805,4614.4453
2547.0,5889.0,2141.3762,4636.6343
2350.0,5307.0,2138.8618,4649.662
2337.0,5200.0,2146.2422,4669.1147
2263.0,5235.0,2147.809,4679.8706
2398.0,5463.0,2151.262,4693.529
2782.0,6284.0,2155.413,4705.756
2452.0,5494.0,2157.1355,4715.766
3022.0,6506.0,2161.161,4726.8936
2878.0,6766.0,2163.038,4735.195
2808.0,6696.0,2165.7634,4744.032
2722.0,6485.0,2167.9744,4751.4253
2917.0,6628.0,2169.6814,4758.2036
2870.0,6676.0,2171.7256,4764.618
2787.0,6338.0,2173.0537,4769.9873
2671.0,6258.0,2174.607,4775.219
2523.0,5951.0,2175.8228,4779.6895
2599.0,6213.0,2176.939,4783.839
2829.0,6437.0,2178.0212,4787.59
2588.0,6125.0,2178.884,4790.9116
2848.0,6579.0,2179.769,4794.0034
2558.0,6228.0,2180.4983,4796.722
2759.0,6283.0,2181.19,4799.2295
2696.0,6376.0,2181.8154,4801.478
2809.0,6870.0,2182.3625,4803.508
2683.0,6642.0,2182.8818,4805.3594
2676.0,6301.0,2183.3303,4807.013
2847.0,6398.0,2183.7498,4808.526
2627.0,6399.0,2184.123,4809.88
2773.0,6960.0,2184.4597,4811.1123
2817.0,6668.0,2184.7683,4812.224
2627.0,6007.0,2185.0413,4813.2256
2805.0,6916.0,2185.293,4814.1357
2786.0,6631.0,2185.5173,4814.9526
2816.0,6858.0,2185.721,4815.6934
2598.0,6466.0,2185.9053,4816.3633
2672.0,6879.0,2186.071,4816.9688
2698.0,6652.0,2186.222,4817.515
2341.0,5870.0,2186.3567,4818.0093
2407.0,5792.0,2186.4795,4818.4565
2345.0,5453.0,2186.5906,4818.8594
2446.0,5584.0,2186.6902,4819.2217
