Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1324.5543,2140.6885
1263.0,1948.0,1330.9309,2165.5803
1302.0,2038.0,1314.339,2069.3264
1329.0,1993.0,1319.1891,2124.5579
1363.0,2126.0,1319.4952,2103.8186
1440.0,2292.0,1324.383,2095.9812
1409.0,2257.0,1350.8412,2160.2446
1522.0,2284.0,1361.8918,2182.017
1463.0,2206.0,1390.0502,2238.7341
1454.0,2274.0,1408.9388,2315.254
1273.0,2106.0,1421.8882,2303.5469
1411.0,2314.0,1405.7599,2342.9104
1378.0,2209.0,1395.2477,2298.9167
1347.0,2132.0,1395.0828,2319.3918
1415.0,2171.0,1380.2515,2193.642
1364.0,2233.0,1387.5809,2277.2874
1415.0,2255.0,1377.927,2248.0127
1498.0,2292.0,1388.151,2234.2295
1436.0,2223.0,1408.5125,2321.72
1437.0,2325.0,1412.9598,2287.0566
1374.0,2120.0,1422.7935,2319.065
1428.0,2172.0,1414.9111,2344.6685
1421.0,2286.0,1399.5004,2302.1045
1415.0,2284.0,1418.2617,2339.0552
1411.0,2329.0,1419.9584,2296.5474
1351.0,2195.0,1419.3408,2332.8486
1401.0,2187.0,1404.1436,2291.1921
1369.0,2102.0,1389.553,2271.3145
1396.0,2335.0,1388.5541,2279.9324
1562.0,2482.0,1388.7855,2255.5647
1493.0,2262.0,1433.0093,2349.3445
1605.0,2509.0,1441.5372,2358.269
1484.0,2349.0,1472.9822,2418.5774
1437.0,2433.0,1494.4496,2491.5342
1480.0,2392.0,1476.4961,2443.4688
1496.0,2354.0,1488.6139,2524.0784
1489.0,2367.0,1492.6215,2480.7603
1392.0,2260.0,1494.8535,2471.4006
1439.0,2251.0,1485.8512,2450.6301
1366.0,2431.0,1455.3225,2413.2195
1533.0,2458.0,1446.1958,2409.4648
1684.0,2622.0,1461.737,2371.4255
1607.0,2487.0,1500.6276,2524.4275
1723.0,2611.0,1539.5157,2544.6516
1485.0,2444.0,1566.4723,2655.6436
1614.0,2499.0,1562.2803,2730.909
1460.0,2488.0,1546.8634,2691.0461
1489.0,2606.0,1559.8431,2745.6921
1516.0,2643.0,1555.0618,2616.4385
1475.0,2418.0,1555.0732,2661.8584
1625.0,2569.0,1538.8414,2580.3772
1557.0,2581.0,1535.6986,2600.627
1568.0,2663.0,1572.1511,2660.2126
1693.0,2916.0,1568.0409,2633.6501
1599.0,2724.0,1604.8464,2772.1482
1831.0,2994.0,1611.0383,2797.0916
1653.0,2809.0,1638.3738,2874.513
1708.0,2934.0,1679.1393,3027.0803
1568.0,2801.0,1666.6256,2994.344
1720.0,2952.0,1669.6891,3080.1948
1714.0,2947.0,1669.5409,3018.3398
1669.0,2986.0,1688.1273,3092.2698
1710.0,3006.0,1702.8835,3098.9185
1598.0,2779.0,1704.4106,3119.2322
1610.0,2874.0,1681.9478,3109.5022
1752.0,3159.0,1657.9402,3031.352
1812.0,3406.0,1706.1787,3075.0776
2042.0,3717.0,1741.7468,3155.1697
1934.0,3522.0,1804.4009,3322.9355
1833.0,3526.0,1845.3014,3535.3757
1844.0,3461.0,1834.777,3557.6304
1954.0,3815.0,1842.4999,3616.3452
1872.0,3693.0,1863.6776,3666.5508
1808.0,3559.0,1890.692,3783.3506
1895.0,3738.0,1887.1234,3815.8848
1878.0,3786.0,1888.6843,3763.8735
2041.0,4041.0,1886.592,3745.8086
2176.0,4329.0,1911.5013,3807.551
1958.0,3855.0,1973.5948,3954.4028
2203.0,4176.0,1967.0029,4094.4983
2081.0,4010.0,1970.2925,4124.5005
2045.0,4174.0,1992.9093,4213.5522
2010.0,4042.0,1979.2532,4241.678
2058.0,4047.0,2001.7723,4305.18
1998.0,4032.0,1970.3118,4287.8447
1924.0,4045.0,1973.5781,4229.462
1900.0,3807.0,1977.3821,4229.509
1900.0,3781.0,1946.2522,4161.496
2038.0,4014.0,1919.7063,4098.394
1980.0,3924.0,1939.3351,4016.7776
1888.0,3538.0,1954.9736,4051.0767
1955.0,4050.0,1927.9186,4070.1138
1969.0,3797.0,1933.2408,3990.8262
1919.0,4027.0,1930.8419,3948.9355
1946.0,4035.0,1923.4412,4001.928
2046.0,4058.0,1960.0072,4029.4492
1983.0,4008.0,1939.6422,4023.2485
1851.0,3819.0,1951.7334,4067.8796
1855.0,3854.0,1946.5305,4106.555
1748.0,3668.0,1922.4817,4026.8665
1867.0,3926.0,1889.951,3960.8044
1874.0,3876.0,1888.4976,3874.442
1758.0,3641.0,1912.3674,3870.7986
2004.0,4119.0,1880.9979,3844.7693
1897.0,3833.0,1908.8414,3798.5125
1927.0,4088.0,1917.7761,3860.855
1868.0,4121.0,1913.9324,3898.1348
2001.0,4332.0,1951.5497,3965.4194
2031.0,4357.0,1932.5004,3966.1897
1925.0,4123.0,1962.1202,4057.8164
2039.0,4283.0,1970.1248,4187.265
2011.0,4394.0,1972.1191,4162.516
2032.0,4491.0,1986.4136,4201.259
