Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1332.0459,1879.7633
1263.0,1948.0,1328.644,1888.0565
1302.0,2038.0,1317.4801,1866.5615
1329.0,1993.0,1313.731,1810.0472
1363.0,2126.0,1323.7858,1854.9095
1440.0,2292.0,1326.9275,1814.1808
1409.0,2257.0,1342.1976,1860.5852
1522.0,2284.0,1346.1078,1912.1061
1463.0,2206.0,1361.6251,1911.7201
1454.0,2274.0,1368.118,1976.3612
1273.0,2106.0,1373.1873,1982.2627
1411.0,2314.0,1350.8356,2028.3385
1378.0,2209.0,1368.786,2011.2681
1347.0,2132.0,1366.4913,2036.9893
1415.0,2171.0,1347.6578,1973.1095
1364.0,2233.0,1345.7089,1922.4362
1415.0,2255.0,1353.5925,1982.4034
1498.0,2292.0,1358.5485,1949.1377
1436.0,2223.0,1374.4045,1989.6404
1437.0,2325.0,1369.6302,2004.9858
1374.0,2120.0,1367.0206,1977.7738
1428.0,2172.0,1364.5471,2030.7194
1421.0,2286.0,1369.0908,1999.8901
1415.0,2284.0,1372.0952,2013.9338
1411.0,2329.0,1372.0767,2019.1328
1351.0,2195.0,1366.1957,2005.38
1401.0,2187.0,1357.66,2030.3088
1369.0,2102.0,1355.7308,1966.4863
1396.0,2335.0,1353.8112,1982.4751
1562.0,2482.0,1359.4874,1970.2842
1493.0,2262.0,1395.7992,2031.8986
1605.0,2509.0,1389.1646,2056.4841
1484.0,2349.0,1407.4808,2049.8516
1437.0,2433.0,1405.7056,2119.46
1480.0,2392.0,1401.1868,2104.4136
1496.0,2354.0,1413.1921,2170.5334
1489.0,2367.0,1418.4288,2164.0298
1392.0,2260.0,1407.334,2116.9976
1439.0,2251.0,1389.0007,2116.032
1366.0,2431.0,1387.4392,2073.3125
1533.0,2458.0,1383.097,2099.111
1684.0,2622.0,1407.5697,2105.253
1607.0,2487.0,1441.4236,2144.3354
1723.0,2611.0,1437.1346,2186.234
1485.0,2444.0,1458.4852,2171.5242
1614.0,2499.0,1445.3243,2286.1487
1460.0,2488.0,1463.8933,2311.547
1489.0,2606.0,1449.0718,2331.2725
1516.0,2643.0,1447.1736,2273.896
1475.0,2418.0,1444.5647,2278.114
1625.0,2569.0,1432.5125,2243.7861
1557.0,2581.0,1444.9281,2201.5107
1568.0,2663.0,1452.993,2272.8076
1693.0,2916.0,1453.7903,2258.922
1599.0,2724.0,1485.0597,2384.601
1831.0,2994.0,1484.0243,2400.505
1653.0,2809.0,1533.3844,2464.1401
1708.0,2934.0,1527.3417,2569.5164
1568.0,2801.0,1551.3606,2567.048
1720.0,2952.0,1521.1002,2654.0464
1714.0,2947.0,1560.437,2661.8787
1669.0,2986.0,1550.9534,2685.1636
1710.0,3006.0,1560.4523,2666.044
1598.0,2779.0,1563.6191,2702.5532
1610.0,2874.0,1546.3007,2685.4187
1752.0,3159.0,1530.3096,2626.5903
1812.0,3406.0,1574.0386,2736.5076
2042.0,3717.0,1617.9033,2812.688
1934.0,3522.0,1679.6191,2926.3232
1833.0,3526.0,1700.1122,3052.003
1844.0,3461.0,1706.5189,3102.7322
1954.0,3815.0,1722.5844,3242.382
1872.0,3693.0,1769.1466,3361.2515
1808.0,3559.0,1758.508,3378.357
1895.0,3738.0,1744.9386,3332.1235
1878.0,3786.0,1760.6263,3400.2595
2041.0,4041.0,1777.3362,3416.332
2176.0,4329.0,1817.3776,3481.7388
1958.0,3855.0,1870.4641,3626.0886
2203.0,4176.0,1851.4235,3604.2664
2081.0,4010.0,1894.459,3706.7483
2045.0,4174.0,1899.042,3815.0564
2010.0,4042.0,1900.4884,3766.7585
2058.0,4047.0,1880.1287,3828.5796
1998.0,4032.0,1891.3473,3793.148
1924.0,4045.0,1868.6261,3763.4707
1900.0,3807.0,1862.8911,3733.42
1900.0,3781.0,1842.0903,3702.308
2038.0,4014.0,1822.1229,3635.6277
1980.0,3924.0,1850.0282,3662.262
1888.0,3538.0,1849.8124,3641.6943
1955.0,4050.0,1811.2944,3553.6904
1969.0,3797.0,1818.858,3588.6882
1919.0,4027.0,1836.0032,3617.8533
1946.0,4035.0,1820.8787,3553.381
2046.0,4058.0,1826.817,3640.56
1983.0,4008.0,1862.0193,3632.5862
1851.0,3819.0,1852.9666,3673.9207
1855.0,3854.0,1827.0453,3609.9407
1748.0,3668.0,1818.9243,3619.1348
1867.0,3926.0,1776.2064,3536.1663
1874.0,3876.0,1786.4402,3498.7698
1758.0,3641.0,1794.0964,3530.4636
2004.0,4119.0,1765.8417,3416.3237
1897.0,3833.0,1814.353,3524.497
1927.0,4088.0,1818.9492,3552.6611
1868.0,4121.0,1825.8585,3525.439
2001.0,4332.0,1821.5886,3631.3823
2031.0,4357.0,1872.6449,3673.4514
1925.0,4123.0,1882.5881,3759.5732
2039.0,4283.0,1877.5986,3736.1743
2011.0,4394.0,1901.9678,3808.449
2032.0,4491.0,1918.2896,3886.6814
