Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1996.4426,4175.7856
2059.0,4528.0,1980.439,4189.3447
2308.0,5130.0,1997.5684,4262.9106
2441.0,5697.0,1987.0704,4197.639
2817.0,6792.0,1971.0516,4210.2085
2513.0,5865.0,1963.1318,4151.939
2570.0,6122.0,1961.6959,4155.2495
2547.0,5889.0,1962.1786,4140.0615
2350.0,5307.0,1955.9706,4108.748
2337.0,5200.0,1950.0841,4103.2515
2263.0,5235.0,1947.7455,4079.0466
2398.0,5463.0,1944.8759,4069.9756
2782.0,6284.0,1941.7225,4055.1138
2452.0,5494.0,1937.6758,4038.3806
3022.0,6506.0,1934.2817,4027.5515
2878.0,6766.0,1931.6992,4013.2917
2808.0,6696.0,1928.7496,4002.6536
2722.0,6485.0,1925.8604,3990.5203
2917.0,6628.0,1923.0416,3978.8513
2870.0,6676.0,1920.5103,3968.7805
2787.0,6338.0,1918.1533,3958.1917
2671.0,6258.0,1915.7412,3948.622
2523.0,5951.0,1913.4512,3939.037
2599.0,6213.0,1911.2733,3929.9631
2829.0,6437.0,1909.2113,3921.4402
2588.0,6125.0,1907.2245,3913.0457
2848.0,6579.0,1905.288,3905.1282
2558.0,6228.0,1903.448,3897.4565
2759.0,6283.0,1901.6879,3890.1355
2696.0,6376.0,1899.9996,3883.1362
2809.0,6870.0,1898.3759,3876.3755
2683.0,6642.0,1896.8138,3869.9219
2676.0,6301.0,1895.3225,3863.7163
2847.0,6398.0,1893.891,3857.7715
2627.0,6399.0,1892.5166,3852.07
2773.0,6960.0,1891.1567,3846.474
2817.0,6668.0,1889.7812,3840.9114
2627.0,6007.0,1888.4438,3835.5388
2805.0,6916.0,1887.1415,3830.3403
2786.0,6631.0,1885.8665,3825.2834
2816.0,6858.0,1884.6161,3820.3345
2598.0,6466.0,1883.3939,3815.494
2672.0,6879.0,1882.207,3810.784
2698.0,6652.0,1881.053,3806.1846
2341.0,5870.0,1879.926,3801.7031
2407.0,5792.0,1878.8254,3797.3267
2345.0,5453.0,1877.7528,3793.056
2446.0,5584.0,1876.707,3788.894
