Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2037.1946,4272.7793
2059.0,4528.0,2038.7653,4269.573
2308.0,5130.0,2047.5717,4257.199
2441.0,5697.0,2038.8766,4246.1055
2817.0,6792.0,2041.2917,4260.9653
2513.0,5865.0,2040.6725,4255.4136
2570.0,6122.0,2044.1237,4240.284
2547.0,5889.0,2038.614,4224.08
2350.0,5307.0,2036.7124,4216.97
2337.0,5200.0,2034.5751,4209.105
2263.0,5235.0,2032.1923,4202.879
2398.0,5463.0,2030.6337,4196.6997
2782.0,6284.0,2028.4985,4188.5137
2452.0,5494.0,2026.4935,4180.3564
3022.0,6506.0,2024.4124,4173.461
2878.0,6766.0,2022.491,4166.679
2808.0,6696.0,2020.6207,4160.2285
2722.0,6485.0,2018.8114,4153.9663
2917.0,6628.0,2017.074,4147.6475
2870.0,6676.0,2015.3535,4141.5
2787.0,6338.0,2013.6649,4135.5547
2671.0,6258.0,2012.0415,4129.8286
2523.0,5951.0,2010.4574,4124.2515
2599.0,6213.0,2008.9203,4118.8257
2829.0,6437.0,2007.426,4113.5366
2588.0,6125.0,2005.967,4108.373
2848.0,6579.0,2004.5482,4103.359
2558.0,6228.0,2003.1659,4098.481
2759.0,6283.0,2001.8208,4093.733
2696.0,6376.0,2000.5116,4089.1106
2809.0,6870.0,1999.236,4084.6062
2683.0,6642.0,1997.9939,4080.2197
2676.0,6301.0,1996.7832,4075.9507
2847.0,6398.0,1995.6046,4071.7905
2627.0,6399.0,1994.4558,4067.7388
2773.0,6960.0,1993.3372,4063.79
2817.0,6668.0,1992.2463,4059.9434
2627.0,6007.0,1991.1843,4056.1943
2805.0,6916.0,1990.148,4052.5398
2786.0,6631.0,1989.1382,4048.9812
2816.0,6858.0,1988.1543,4045.51
2598.0,6466.0,1987.1953,4042.1265
2672.0,6879.0,1986.2596,4038.8286
2698.0,6652.0,1985.3469,4035.612
2341.0,5870.0,1984.4581,4032.4778
2407.0,5792.0,1983.59,4029.4202
2345.0,5453.0,1982.7445,4026.4387
2446.0,5584.0,1981.919,4023.5303
