Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2064.9746,4248.2544
2059.0,4528.0,2065.4788,4258.324
2308.0,5130.0,2082.609,4234.185
2441.0,5697.0,2076.2903,4269.0225
2817.0,6792.0,2079.9678,4304.4795
2513.0,5865.0,2076.9612,4302.1733
2570.0,6122.0,2081.43,4285.484
2547.0,5889.0,2085.9253,4288.266
2350.0,5307.0,2088.4473,4296.3647
2337.0,5200.0,2091.4255,4308.097
2263.0,5235.0,2091.4236,4316.4907
2398.0,5463.0,2092.6597,4318.9355
2782.0,6284.0,2093.9895,4319.8335
2452.0,5494.0,2095.3962,4324.8774
3022.0,6506.0,2096.9956,4330.646
2878.0,6766.0,2098.1309,4336.5327
2808.0,6696.0,2099.22,4341.0522
2722.0,6485.0,2100.1907,4344.2314
2917.0,6628.0,2101.2292,4347.47
2870.0,6676.0,2102.215,4351.168
2787.0,6338.0,2103.1313,4355.0063
2671.0,6258.0,2103.9966,4358.6
2523.0,5951.0,2104.795,4361.767
2599.0,6213.0,2105.5815,4364.616
2829.0,6437.0,2106.3325,4367.3853
2588.0,6125.0,2107.0488,4370.151
2848.0,6579.0,2107.7244,4372.8184
2558.0,6228.0,2108.358,4375.334
2759.0,6283.0,2108.9636,4377.673
2696.0,6376.0,2109.5413,4379.8745
2809.0,6870.0,2110.094,4381.9897
2683.0,6642.0,2110.6187,4384.0215
2676.0,6301.0,2111.1152,4385.9585
2847.0,6398.0,2111.5867,4387.7905
2627.0,6399.0,2112.035,4389.522
2773.0,6960.0,2112.4622,4391.1665
2817.0,6668.0,2112.8687,4392.735
2627.0,6007.0,2113.254,4394.229
2805.0,6916.0,2113.6196,4395.6475
2786.0,6631.0,2113.9675,4396.994
2816.0,6858.0,2114.2983,4398.2744
2598.0,6466.0,2114.613,4399.4883
2672.0,6879.0,2114.9119,4400.643
2698.0,6652.0,2115.1953,4401.7397
2341.0,5870.0,2115.4648,4402.7847
2407.0,5792.0,2115.7212,4403.7754
2345.0,5453.0,2115.9636,4404.717
2446.0,5584.0,2116.1948,4405.609
