Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2068.1157,4320.1055
2059.0,4528.0,2074.1235,4375.857
2308.0,5130.0,2079.54,4372.2065
2441.0,5697.0,2077.6863,4392.42
2817.0,6792.0,2062.9326,4367.8906
2513.0,5865.0,2068.657,4388.169
2570.0,6122.0,2067.4612,4382.0825
2547.0,5889.0,2058.3154,4362.723
2350.0,5307.0,2056.594,4360.366
2337.0,5200.0,2053.3062,4354.3916
2263.0,5235.0,2050.3992,4351.4805
2398.0,5463.0,2049.1292,4344.677
2782.0,6284.0,2048.7212,4343.431
2452.0,5494.0,2048.3591,4339.4844
3022.0,6506.0,2048.5247,4337.0596
2878.0,6766.0,2048.379,4334.9443
2808.0,6696.0,2048.4646,4333.6562
2722.0,6485.0,2048.4563,4332.0493
2917.0,6628.0,2048.163,4330.345
2870.0,6676.0,2047.9325,4328.898
2787.0,6338.0,2047.5094,4327.2163
2671.0,6258.0,2046.9932,4325.548
2523.0,5951.0,2046.4916,4323.8516
2599.0,6213.0,2045.981,4322.2407
2829.0,6437.0,2045.4813,4320.596
2588.0,6125.0,2045.0369,4319.042
2848.0,6579.0,2044.6233,4317.561
2558.0,6228.0,2044.2574,4316.1646
2759.0,6283.0,2043.9305,4314.8438
2696.0,6376.0,2043.6312,4313.6064
2809.0,6870.0,2043.36,4312.442
2683.0,6642.0,2043.1044,4311.339
2676.0,6301.0,2042.8601,4310.292
2847.0,6398.0,2042.6251,4309.295
2627.0,6399.0,2042.397,4308.341
2773.0,6960.0,2042.1733,4307.426
2817.0,6668.0,2041.956,4306.547
2627.0,6007.0,2041.7446,4305.705
2805.0,6916.0,2041.5398,4304.895
2786.0,6631.0,2041.344,4304.1187
2816.0,6858.0,2041.1555,4303.377
2598.0,6466.0,2040.9763,4302.6655
2672.0,6879.0,2040.805,4301.9854
2698.0,6652.0,2040.6421,4301.3345
2341.0,5870.0,2040.4873,4300.715
2407.0,5792.0,2040.3401,4300.1226
2345.0,5453.0,2040.199,4299.5557
2446.0,5584.0,2040.0654,4299.015
