Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2023.256,4283.6743
2059.0,4528.0,2012.3271,4256.8506
2308.0,5130.0,2016.6525,4282.654
2441.0,5697.0,2012.4849,4272.9287
2817.0,6792.0,2022.5536,4293.894
2513.0,5865.0,2021.9061,4288.2793
2570.0,6122.0,2017.4215,4273.095
2547.0,5889.0,2015.1624,4259.779
2350.0,5307.0,2013.2587,4255.725
2337.0,5200.0,2013.3575,4256.9023
2263.0,5235.0,2013.0034,4253.3765
2398.0,5463.0,2012.2429,4249.7373
2782.0,6284.0,2010.9281,4245.1846
2452.0,5494.0,2009.5101,4240.758
3022.0,6506.0,2008.5989,4237.667
2878.0,6766.0,2007.8298,4235.018
2808.0,6696.0,2007.1012,4232.3887
2722.0,6485.0,2006.3146,4229.5107
2917.0,6628.0,2005.4884,4226.7314
2870.0,6676.0,2004.7103,4224.1777
2787.0,6338.0,2003.9967,4221.7983
2671.0,6258.0,2003.3479,4219.591
2523.0,5951.0,2002.7268,4217.4653
2599.0,6213.0,2002.1207,4215.4062
2829.0,6437.0,2001.5378,4213.442
2588.0,6125.0,2000.9836,4211.586
2848.0,6579.0,2000.4608,4209.829
2558.0,6228.0,1999.9656,4208.1597
2759.0,6283.0,1999.4946,4206.5703
2696.0,6376.0,1999.0452,4205.0547
2809.0,6870.0,1998.6162,4203.613
2683.0,6642.0,1998.2086,4202.2417
2676.0,6301.0,1997.8214,4200.9385
2847.0,6398.0,1997.4528,4199.6987
2627.0,6399.0,1997.1025,4198.518
2773.0,6960.0,1996.7686,4197.3955
2817.0,6668.0,1996.4514,4196.329
2627.0,6007.0,1996.1493,4195.313
2805.0,6916.0,1995.8628,4194.3486
2786.0,6631.0,1995.5889,4193.427
2816.0,6858.0,1995.3291,4192.5527
2598.0,6466.0,1995.082,4191.7217
2672.0,6879.0,1994.8469,4190.9297
2698.0,6652.0,1994.6234,4190.1772
2341.0,5870.0,1994.4099,4189.4604
2407.0,5792.0,1994.2075,4188.779
2345.0,5453.0,1994.0146,4188.1313
2446.0,5584.0,1993.8308,4187.513
