Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2013.7163,4365.852
2059.0,4528.0,2038.3921,4365.275
2308.0,5130.0,2035.834,4383.66
2441.0,5697.0,2036.7977,4380.666
2817.0,6792.0,2043.3772,4392.5205
2513.0,5865.0,2045.4698,4410.2515
2570.0,6122.0,2047.333,4428.33
2547.0,5889.0,2047.127,4423.448
2350.0,5307.0,2051.2024,4426.3794
2337.0,5200.0,2052.117,4435.3486
2263.0,5235.0,2053.9482,4440.7383
2398.0,5463.0,2055.6194,4446.5166
2782.0,6284.0,2057.3413,4452.7207
2452.0,5494.0,2058.7073,4459.8354
3022.0,6506.0,2059.8608,4463.991
2878.0,6766.0,2061.4526,4468.4526
2808.0,6696.0,2062.64,4473.785
2722.0,6485.0,2063.9167,4478.429
2917.0,6628.0,2065.093,4482.9443
2870.0,6676.0,2066.2786,4487.2627
2787.0,6338.0,2067.3774,4491.7114
2671.0,6258.0,2068.407,4495.6465
2523.0,5951.0,2069.4634,4499.456
2599.0,6213.0,2070.4346,4503.2695
2829.0,6437.0,2071.3892,4506.8726
2588.0,6125.0,2072.297,4510.35
2848.0,6579.0,2073.1804,4513.676
2558.0,6228.0,2074.026,4516.929
2759.0,6283.0,2074.834,4520.0146
2696.0,6376.0,2075.621,4522.9844
2809.0,6870.0,2076.3723,4525.8613
2683.0,6642.0,2077.0981,4528.62
2676.0,6301.0,2077.7944,4531.2773
2847.0,6398.0,2078.4666,4533.8276
2627.0,6399.0,2079.112,4536.292
2773.0,6960.0,2079.733,4538.656
2817.0,6668.0,2080.33,4540.9297
2627.0,6007.0,2080.905,4543.12
2805.0,6916.0,2081.458,4545.2256
2786.0,6631.0,2081.99,4547.252
2816.0,6858.0,2082.5015,4549.201
2598.0,6466.0,2082.994,4551.077
2672.0,6879.0,2083.467,4552.88
2698.0,6652.0,2083.922,4554.6133
2341.0,5870.0,2084.36,4556.2817
2407.0,5792.0,2084.7815,4557.8867
2345.0,5453.0,2085.1868,4559.4297
2446.0,5584.0,2085.576,4560.9146
