Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2106.32,4498.076
2059.0,4528.0,2123.0195,4565.049
2308.0,5130.0,2130.57,4565.4507
2441.0,5697.0,2146.0671,4620.652
2817.0,6792.0,2164.0278,4693.592
2513.0,5865.0,2178.1765,4754.4434
2570.0,6122.0,2194.2908,4801.114
2547.0,5889.0,2207.2097,4841.0327
2350.0,5307.0,2219.0928,4879.065
2337.0,5200.0,2231.422,4921.2085
2263.0,5235.0,2244.2444,4967.027
2398.0,5463.0,2256.2275,5009.3794
2782.0,6284.0,2267.375,5047.9307
2452.0,5494.0,2277.8074,5083.4507
3022.0,6506.0,2287.847,5117.892
2878.0,6766.0,2296.9507,5153.415
2808.0,6696.0,2305.5234,5188.9277
2722.0,6485.0,2313.7334,5222.8086
2917.0,6628.0,2321.5684,5255.021
2870.0,6676.0,2329.0576,5285.531
2787.0,6338.0,2336.2917,5314.85
2671.0,6258.0,2343.2766,5343.3755
2523.0,5951.0,2350.0042,5371.0327
2599.0,6213.0,2356.4604,5397.58
2829.0,6437.0,2362.6409,5422.982
2588.0,6125.0,2368.5593,5447.2856
2848.0,6579.0,2374.236,5470.612
2558.0,6228.0,2379.69,5493.0474
2759.0,6283.0,2384.9265,5514.594
2696.0,6376.0,2389.946,5535.24
2809.0,6870.0,2394.7507,5554.9985
2683.0,6642.0,2399.349,5573.9067
2676.0,6301.0,2403.7502,5592.0156
2847.0,6398.0,2407.964,5609.357
2627.0,6399.0,2411.997,5625.9565
2773.0,6960.0,2415.8533,5641.8306
2817.0,6668.0,2419.54,5657.0034
2627.0,6007.0,2423.063,5671.5034
2805.0,6916.0,2426.4292,5685.362
2786.0,6631.0,2429.646,5698.605
2816.0,6858.0,2432.7173,5711.253
2598.0,6466.0,2435.651,5723.3306
2672.0,6879.0,2438.45,5734.859
2698.0,6652.0,2441.121,5745.8594
2341.0,5870.0,2443.6707,5756.359
2407.0,5792.0,2446.1025,5766.375
2345.0,5453.0,2448.422,5775.9287
2446.0,5584.0,2450.6387,5784.9014
