Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1972.1387,4084.6614
2059.0,4528.0,1962.9884,4057.2458
2308.0,5130.0,1944.3707,4041.22
2441.0,5697.0,1928.9717,3967.9795
2817.0,6792.0,1921.2162,3930.4182
2513.0,5865.0,1908.9033,3896.9688
2570.0,6122.0,1900.3455,3845.806
2547.0,5889.0,1886.4266,3810.1763
2350.0,5307.0,1876.3394,3780.3044
2337.0,5200.0,1867.0775,3748.6824
2263.0,5235.0,1858.3566,3717.125
2398.0,5463.0,1850.4476,3692.0488
2782.0,6284.0,1843.127,3666.2092
2452.0,5494.0,1835.984,3642.1113
3022.0,6506.0,1829.0758,3619.5242
2878.0,6766.0,1822.7394,3598.3462
2808.0,6696.0,1816.5972,3577.2424
2722.0,6485.0,1810.7118,3557.3008
2917.0,6628.0,1805.1522,3538.4316
2870.0,6676.0,1799.8429,3520.331
2787.0,6338.0,1794.7479,3503.0134
2671.0,6258.0,1789.8884,3486.5037
2523.0,5951.0,1785.26,3470.741
2599.0,6213.0,1780.8251,3455.645
2829.0,6437.0,1776.5851,3441.2148
2588.0,6125.0,1772.535,3427.429
2848.0,6579.0,1768.6588,3414.2393
2558.0,6228.0,1764.9543,3401.5452
2759.0,6283.0,1761.1929,3388.6616
2696.0,6376.0,1757.3634,3375.986
2809.0,6870.0,1753.5955,3363.5889
2683.0,6642.0,1749.8829,3351.365
2676.0,6301.0,1746.2158,3339.1953
2847.0,6398.0,1742.535,3326.481
2627.0,6399.0,1738.8329,3313.7334
2773.0,6960.0,1735.1024,3300.9749
2817.0,6668.0,1731.3503,3288.1082
2627.0,6007.0,1727.5769,3275.1353
2805.0,6916.0,1723.7826,3262.0945
2786.0,6631.0,1719.7542,3249.1597
2816.0,6858.0,1715.632,3236.177
2598.0,6466.0,1711.4512,3223.0596
2672.0,6879.0,1707.2157,3209.7935
2698.0,6652.0,1702.9401,3196.4585
2341.0,5870.0,1698.6105,3182.0535
2407.0,5792.0,1694.1354,3166.8035
2345.0,5453.0,1689.4974,3151.0833
2446.0,5584.0,1684.692,3134.8193
