Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2031.3755,4235.7964
2059.0,4528.0,2017.1598,4194.8384
2308.0,5130.0,1998.7782,4162.5137
2441.0,5697.0,1984.4891,4105.522
2817.0,6792.0,1958.2355,4047.4329
2513.0,5865.0,1946.5405,4012.3696
2570.0,6122.0,1932.3665,3986.715
2547.0,5889.0,1918.3938,3915.897
2350.0,5307.0,1906.6736,3878.7288
2337.0,5200.0,1896.9852,3837.9133
2263.0,5235.0,1887.6205,3797.5244
2398.0,5463.0,1877.4573,3757.89
2782.0,6284.0,1869.2344,3723.3547
2452.0,5494.0,1860.4406,3690.5771
3022.0,6506.0,1851.9885,3654.555
2878.0,6766.0,1843.5168,3623.32
2808.0,6696.0,1835.3582,3591.804
2722.0,6485.0,1827.3013,3561.369
2917.0,6628.0,1819.3207,3531.4727
2870.0,6676.0,1811.7094,3502.6313
2787.0,6338.0,1804.263,3473.7007
2671.0,6258.0,1796.9894,3445.045
2523.0,5951.0,1789.8265,3417.1873
2599.0,6213.0,1782.7926,3389.6204
2829.0,6437.0,1775.8202,3362.462
2588.0,6125.0,1768.9238,3335.6516
2848.0,6579.0,1762.0914,3309.2117
2558.0,6228.0,1755.3007,3282.9897
2759.0,6283.0,1748.562,3257.0085
2696.0,6376.0,1741.8645,3231.2632
2809.0,6870.0,1735.2067,3205.6936
2683.0,6642.0,1728.5817,3180.2922
2676.0,6301.0,1721.9885,3155.034
2847.0,6398.0,1715.4213,3129.9036
2627.0,6399.0,1708.8733,3104.8694
2773.0,6960.0,1702.3403,3079.916
2817.0,6668.0,1695.8168,3055.0264
2627.0,6007.0,1689.2965,3030.174
2805.0,6916.0,1682.5012,3004.4717
2786.0,6631.0,1675.1713,2977.2512
2816.0,6858.0,1667.4753,2949.1477
2598.0,6466.0,1658.9186,2921.7102
2672.0,6879.0,1649.2865,2896.107
2698.0,6652.0,1639.3953,2870.1091
2341.0,5870.0,1629.2703,2843.849
2407.0,5792.0,1619.0005,2817.399
2345.0,5453.0,1608.7317,2790.8235
2446.0,5584.0,1598.3331,2764.1108
