Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2000.966,4277.492
2059.0,4528.0,2010.4324,4181.719
2308.0,5130.0,1995.2384,4189.0596
2441.0,5697.0,1979.3068,4209.5513
2817.0,6792.0,1978.3828,4247.1733
2513.0,5865.0,1974.3341,4218.664
2570.0,6122.0,1978.371,4157.567
2547.0,5889.0,1972.5743,4131.574
2350.0,5307.0,1968.9467,4123.2734
2337.0,5200.0,1962.4607,4126.9805
2263.0,5235.0,1955.745,4120.5986
2398.0,5463.0,1953.948,4100.5864
2782.0,6284.0,1951.2694,4076.8872
2452.0,5494.0,1948.4437,4062.9268
3022.0,6506.0,1944.908,4055.3982
2878.0,6766.0,1941.4263,4047.8992
2808.0,6696.0,1938.0164,4037.9868
2722.0,6485.0,1935.1948,4024.583
2917.0,6628.0,1932.7656,4011.9963
2870.0,6676.0,1930.1125,4001.937
2787.0,6338.0,1927.5673,3993.474
2671.0,6258.0,1925.0513,3984.9512
2523.0,5951.0,1922.6956,3975.556
2599.0,6213.0,1920.4774,3965.837
2829.0,6437.0,1918.312,3956.6396
2588.0,6125.0,1916.1682,3948.3809
2848.0,6579.0,1914.0503,3940.6184
2558.0,6228.0,1912.0234,3932.8926
2759.0,6283.0,1910.0826,3925.0896
2696.0,6376.0,1908.2189,3917.4048
2809.0,6870.0,1906.401,3910.0828
2683.0,6642.0,1904.619,3903.1416
2676.0,6301.0,1902.8849,3896.4468
2847.0,6398.0,1901.2064,3889.874
2627.0,6399.0,1899.5875,3883.4187
2773.0,6960.0,1898.0195,3877.1436
2817.0,6668.0,1896.4961,3871.1018
2627.0,6007.0,1895.012,3865.2805
2805.0,6916.0,1893.5721,3859.6309
2786.0,6631.0,1892.1758,3854.123
2816.0,6858.0,1890.8226,3848.7593
2598.0,6466.0,1889.5103,3843.5593
2672.0,6879.0,1888.2352,3838.5256
2698.0,6652.0,1886.9961,3833.6511
2341.0,5870.0,1885.7944,3828.9155
2407.0,5792.0,1884.6285,3824.3118
2345.0,5453.0,1883.4967,3819.8389
2446.0,5584.0,1882.3984,3815.5034
