Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2004.6702,4233.331
2059.0,4528.0,2008.1997,4208.176
2308.0,5130.0,1998.4678,4192.9644
2441.0,5697.0,2008.38,4196.266
2817.0,6792.0,2003.7697,4210.7505
2513.0,5865.0,2002.1974,4200.2646
2570.0,6122.0,1996.4457,4182.663
2547.0,5889.0,1992.5667,4152.0166
2350.0,5307.0,1990.4539,4140.674
2337.0,5200.0,1989.2761,4132.811
2263.0,5235.0,1987.828,4128.2925
2398.0,5463.0,1985.2941,4121.2397
2782.0,6284.0,1982.8846,4111.331
2452.0,5494.0,1980.2792,4100.2456
3022.0,6506.0,1978.3893,4090.1487
2878.0,6766.0,1976.7697,4082.831
2808.0,6696.0,1975.2191,4076.3293
2722.0,6485.0,1973.5594,4070.055
2917.0,6628.0,1971.8601,4063.315
2870.0,6676.0,1970.2319,4056.4421
2787.0,6338.0,1968.7283,4049.856
2671.0,6258.0,1967.3774,4043.8955
2523.0,5951.0,1966.0941,4038.4934
2599.0,6213.0,1964.8457,4033.3467
2829.0,6437.0,1963.6218,4028.3274
2588.0,6125.0,1962.4452,4023.41
2848.0,6579.0,1961.3302,4018.6812
2558.0,6228.0,1960.2814,4014.2153
2759.0,6283.0,1959.2885,4010.0188
2696.0,6376.0,1958.3365,4006.0364
2809.0,6870.0,1957.4219,4002.22
2683.0,6642.0,1956.5449,3998.5479
2676.0,6301.0,1955.7084,3995.029
2847.0,6398.0,1954.9126,3991.6743
2627.0,6399.0,1954.1564,3988.4578
2773.0,6960.0,1953.4375,3985.3252
2817.0,6668.0,1952.7482,3982.3235
2627.0,6007.0,1952.0884,3979.4395
2805.0,6916.0,1951.4568,3976.6758
2786.0,6631.0,1950.8501,3974.0225
2816.0,6858.0,1950.2698,3971.4731
2598.0,6466.0,1949.7117,3969.0227
2672.0,6879.0,1949.1768,3966.6672
2698.0,6652.0,1948.6633,3964.4043
2341.0,5870.0,1948.1705,3962.2327
2407.0,5792.0,1947.6968,3960.146
2345.0,5453.0,1947.2424,3958.1409
2446.0,5584.0,1946.806,3956.215
