Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2004.8088,4310.1284
2059.0,4528.0,2026.4265,4317.321
2308.0,5130.0,2032.5869,4252.826
2441.0,5697.0,2024.0303,4295.971
2817.0,6792.0,2018.6364,4281.4995
2513.0,5865.0,2015.3129,4303.998
2570.0,6122.0,2016.1051,4271.545
2547.0,5889.0,2014.9983,4260.6924
2350.0,5307.0,2012.7213,4248.262
2337.0,5200.0,2011.8691,4235.7114
2263.0,5235.0,2008.6675,4232.922
2398.0,5463.0,2006.5381,4226.75
2782.0,6284.0,2003.8911,4220.247
2452.0,5494.0,2002.3306,4208.783
3022.0,6506.0,2000.553,4200.6616
2878.0,6766.0,1998.4984,4192.9595
2808.0,6696.0,1996.5818,4185.068
2722.0,6485.0,1994.4816,4178.7886
2917.0,6628.0,1992.631,4171.7056
2870.0,6676.0,1990.7263,4164.749
2787.0,6338.0,1988.9689,4157.4673
2671.0,6258.0,1987.2223,4150.75
2523.0,5951.0,1985.4697,4144.2173
2599.0,6213.0,1983.767,4137.815
2829.0,6437.0,1982.0704,4131.7217
2588.0,6125.0,1980.4481,4125.568
2848.0,6579.0,1978.8488,4119.5723
2558.0,6228.0,1977.2935,4113.677
2759.0,6283.0,1975.7659,4107.954
2696.0,6376.0,1974.267,4102.362
2809.0,6870.0,1972.8038,4096.8955
2683.0,6642.0,1971.3667,4091.5608
2676.0,6301.0,1969.966,4086.311
2847.0,6398.0,1968.5934,4081.1855
2627.0,6399.0,1967.2517,4076.1658
2773.0,6960.0,1965.937,4071.26
2817.0,6668.0,1964.6497,4066.461
2627.0,6007.0,1963.3907,4061.7642
2805.0,6916.0,1962.157,4057.1685
2786.0,6631.0,1960.9512,4052.6677
2816.0,6858.0,1959.7699,4048.2646
2598.0,6466.0,1958.6136,4043.9531
2672.0,6879.0,1957.4819,4039.7334
2698.0,6652.0,1956.3729,4035.6035
2341.0,5870.0,1955.2874,4031.5603
2407.0,5792.0,1954.2244,4027.6006
2345.0,5453.0,1953.1837,4023.7256
2446.0,5584.0,1952.1647,4019.93
