Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2008.1763,4210.7217
2059.0,4528.0,1998.1079,4176.6816
2308.0,5130.0,2002.7098,4148.577
2441.0,5697.0,1992.1333,4153.998
2817.0,6792.0,2006.2748,4162.635
2513.0,5865.0,1999.0316,4147.205
2570.0,6122.0,1984.1937,4109.791
2547.0,5889.0,1971.7743,4065.7395
2350.0,5307.0,1963.8547,4040.2173
2337.0,5200.0,1960.7543,4018.1025
2263.0,5235.0,1955.0222,3999.7803
2398.0,5463.0,1950.8127,3980.3489
2782.0,6284.0,1944.9889,3960.1936
2452.0,5494.0,1938.3995,3939.313
3022.0,6506.0,1932.3868,3918.5674
2878.0,6766.0,1926.6869,3899.0176
2808.0,6696.0,1921.7996,3880.1384
2722.0,6485.0,1916.7991,3862.2375
2917.0,6628.0,1912.0715,3844.9404
2870.0,6676.0,1907.4199,3828.2502
2787.0,6338.0,1902.7881,3811.9797
2671.0,6258.0,1898.3058,3796.0378
2523.0,5951.0,1893.907,3780.5098
2599.0,6213.0,1889.7091,3765.4155
2829.0,6437.0,1885.6289,3750.8257
2588.0,6125.0,1881.6858,3736.7012
2848.0,6579.0,1877.8627,3723.0107
2558.0,6228.0,1874.1326,3709.712
2759.0,6283.0,1870.5074,3696.7722
2696.0,6376.0,1866.9739,3684.1885
2809.0,6870.0,1863.5471,3671.9553
2683.0,6642.0,1860.2179,3660.0713
2676.0,6301.0,1856.9856,3648.5288
2847.0,6398.0,1853.8456,3637.3142
2627.0,6399.0,1850.7913,3626.4143
2773.0,6960.0,1847.8215,3615.815
2817.0,6668.0,1844.932,3605.5085
2627.0,6007.0,1842.1227,3595.4849
2805.0,6916.0,1839.3899,3585.7344
2786.0,6631.0,1836.7324,3576.2522
2816.0,6858.0,1834.1482,3567.0315
2598.0,6466.0,1831.6339,3558.061
2672.0,6879.0,1829.1871,3549.3328
2698.0,6652.0,1826.8065,3540.8398
2341.0,5870.0,1824.496,3532.5142
2407.0,5792.0,1822.2573,3524.2693
2345.0,5453.0,1820.0751,3516.23
2446.0,5584.0,1817.9506,3508.4033
