Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1335.7455,2053.7952
1263.0,1948.0,1322.8656,2071.626
1302.0,2038.0,1338.3143,2058.1829
1329.0,1993.0,1323.1028,2046.7521
1363.0,2126.0,1319.8223,2056.2537
1440.0,2292.0,1324.1725,2057.882
1409.0,2257.0,1338.0477,2102.076
1522.0,2284.0,1347.3959,2128.7334
1463.0,2206.0,1383.4366,2165.3875
1454.0,2274.0,1388.5575,2203.498
1273.0,2106.0,1398.427,2194.6409
1411.0,2314.0,1383.7543,2162.3733
1378.0,2209.0,1384.7073,2153.3765
1347.0,2132.0,1373.1823,2155.859
1415.0,2171.0,1389.9764,2158.6768
1364.0,2233.0,1396.5096,2156.4873
1415.0,2255.0,1360.779,2154.264
1498.0,2292.0,1370.4077,2127.3657
1436.0,2223.0,1395.6116,2177.025
1437.0,2325.0,1390.127,2193.0017
1374.0,2120.0,1402.5416,2206.9265
1428.0,2172.0,1385.91,2169.0693
1421.0,2286.0,1383.9309,2152.5107
1415.0,2284.0,1390.954,2175.4023
1411.0,2329.0,1393.8169,2177.0784
1351.0,2195.0,1404.9803,2202.5864
1401.0,2187.0,1385.8862,2176.904
1369.0,2102.0,1380.9592,2149.3738
1396.0,2335.0,1374.7421,2147.9094
1562.0,2482.0,1381.9822,2153.575
1493.0,2262.0,1408.8102,2204.022
1605.0,2509.0,1410.5302,2237.4531
1484.0,2349.0,1448.9147,2314.6978
1437.0,2433.0,1432.7234,2318.7688
1480.0,2392.0,1421.5533,2281.8125
1496.0,2354.0,1441.8779,2304.796
1489.0,2367.0,1428.9847,2288.672
1392.0,2260.0,1453.4492,2320.7356
1439.0,2251.0,1441.945,2297.2852
1366.0,2431.0,1417.3322,2229.3276
1533.0,2458.0,1402.7054,2232.5967
1684.0,2622.0,1420.6725,2238.038
1607.0,2487.0,1467.2494,2361.6885
1723.0,2611.0,1484.8801,2425.5693
1485.0,2444.0,1522.2146,2503.8867
1614.0,2499.0,1482.1228,2455.8528
1460.0,2488.0,1494.6866,2453.6692
1489.0,2606.0,1491.886,2458.384
1516.0,2643.0,1495.0647,2451.3755
1475.0,2418.0,1508.44,2470.9927
1625.0,2569.0,1480.6812,2421.3801
1557.0,2581.0,1505.312,2462.3743
1568.0,2663.0,1497.89,2470.669
1693.0,2916.0,1509.4452,2488.074
1599.0,2724.0,1551.5157,2600.2007
1831.0,2994.0,1536.0614,2613.0857
1653.0,2809.0,1614.0847,2760.9836
1708.0,2934.0,1614.0063,2809.617
1568.0,2801.0,1630.7715,2831.3833
1720.0,2952.0,1627.1952,2836.1768
1714.0,2947.0,1619.6367,2835.7173
1669.0,2986.0,1649.1165,2885.1904
1710.0,3006.0,1656.9563,2921.2332
1598.0,2779.0,1676.4863,2939.2366
1610.0,2874.0,1626.9587,2871.8765
1752.0,3159.0,1631.4661,2849.0103
1812.0,3406.0,1654.8055,2923.4548
2042.0,3717.0,1677.2352,3004.9927
1934.0,3522.0,1774.8737,3220.8806
1833.0,3526.0,1790.8774,3345.92
1844.0,3461.0,1797.4934,3403.9424
1954.0,3815.0,1797.0314,3432.9312
1872.0,3693.0,1803.9977,3485.017
1808.0,3559.0,1846.8291,3552.402
1895.0,3738.0,1857.7635,3609.2407
1878.0,3786.0,1846.9451,3610.094
2041.0,4041.0,1824.5988,3563.1855
2176.0,4329.0,1891.3584,3694.1917
1958.0,3855.0,1940.267,3895.0305
2203.0,4176.0,1925.0399,3881.512
2081.0,4010.0,1983.4685,4043.29
2045.0,4174.0,1946.5784,4010.1836
2010.0,4042.0,1970.7139,4026.2312
2058.0,4047.0,1999.7247,4094.689
1998.0,4032.0,1952.9735,4022.6382
1924.0,4045.0,1969.4999,4011.6973
1900.0,3807.0,1960.6937,4005.6199
1900.0,3781.0,1935.9498,3915.8335
2038.0,4014.0,1907.3247,3844.9775
1980.0,3924.0,1925.4703,3866.6099
1888.0,3538.0,1926.459,3862.6758
1955.0,4050.0,1916.5602,3805.8264
1969.0,3797.0,1908.338,3847.692
1919.0,4027.0,1876.0005,3737.9868
1946.0,4035.0,1908.4233,3806.1257
2046.0,4058.0,1929.7574,3879.428
1983.0,4008.0,1912.2463,3870.5334
1851.0,3819.0,1932.1022,3898.1245
1855.0,3854.0,1924.5781,3889.4973
1748.0,3668.0,1902.7366,3833.704
1867.0,3926.0,1852.908,3696.511
1874.0,3876.0,1873.836,3709.4392
1758.0,3641.0,1878.2238,3715.713
2004.0,4119.0,1854.8442,3647.5242
1897.0,3833.0,1896.0964,3752.7378
1927.0,4088.0,1854.5399,3688.353
1868.0,4121.0,1901.8638,3771.9734
2001.0,4332.0,1910.7954,3856.387
2031.0,4357.0,1895.8636,3858.214
1925.0,4123.0,1951.1531,3966.1616
2039.0,4283.0,1954.8121,4022.7246
2011.0,4394.0,1979.6428,4088.2253
2032.0,4491.0,1958.7842,4083.7158
