Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1965.878,4096.5254
2059.0,4528.0,1966.1362,4085.1848
2308.0,5130.0,1965.7448,4072.5237
2441.0,5697.0,1939.0986,4001.414
2817.0,6792.0,1931.8373,3998.3306
2513.0,5865.0,1930.0856,3961.0278
2570.0,6122.0,1908.9375,3909.3196
2547.0,5889.0,1893.6454,3839.4216
2350.0,5307.0,1884.9387,3800.2554
2337.0,5200.0,1873.1858,3768.3748
2263.0,5235.0,1861.0288,3728.401
2398.0,5463.0,1850.9362,3691.4219
2782.0,6284.0,1841.0785,3653.3867
2452.0,5494.0,1829.6466,3614.7947
3022.0,6506.0,1819.2135,3576.7458
2878.0,6766.0,1809.7573,3542.477
2808.0,6696.0,1800.1091,3509.6953
2722.0,6485.0,1790.5612,3476.1394
2917.0,6628.0,1781.4097,3443.2432
2870.0,6676.0,1772.4655,3411.2676
2787.0,6338.0,1763.5563,3379.9333
2671.0,6258.0,1755.1003,3348.5833
2523.0,5951.0,1746.9602,3318.0623
2599.0,6213.0,1738.9441,3288.2256
2829.0,6437.0,1731.0282,3258.6516
2588.0,6125.0,1723.2671,3229.588
2848.0,6579.0,1715.652,3201.0466
2558.0,6228.0,1708.1163,3172.9004
2759.0,6283.0,1700.7001,3145.096
2696.0,6376.0,1693.4124,3117.7124
2809.0,6870.0,1686.2222,3090.738
2683.0,6642.0,1679.1237,3064.1104
2676.0,6301.0,1672.1243,3037.8408
2847.0,6398.0,1665.2192,3011.9282
2627.0,6399.0,1658.3972,2986.3438
2773.0,6960.0,1651.6588,2961.0725
2817.0,6668.0,1645.0066,2936.1155
2627.0,6007.0,1638.3026,2909.9321
2805.0,6916.0,1631.5477,2882.894
2786.0,6631.0,1624.3661,2854.4219
2816.0,6858.0,1616.677,2823.369
2598.0,6466.0,1608.7307,2791.2788
2672.0,6879.0,1600.5269,2757.9868
2698.0,6652.0,1591.5353,2724.225
2341.0,5870.0,1581.922,2689.377
2407.0,5792.0,1570.9509,2651.803
2345.0,5453.0,1558.7878,2611.5288
2446.0,5584.0,1545.553,2570.5903
