Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.3571136,0.30847338,0.021226376,0.109509334,0.0031637764
0.0,0.0,0.0,0.0,0.0,0.44192445,0.14266753,-0.018483317,-0.03365937,0.0065509705
0.0,0.0,0.0,0.0,0.0,0.26157147,0.16687447,-0.0964046,-0.08625738,0.010648071
0.0,0.0,0.0,0.0,0.0,0.43565938,0.2334961,-0.052713774,-0.00044687232,0.008421086
0.0,0.0,0.0,0.0,0.0,0.5763848,0.36965743,0.07034972,0.06727723,-0.00031280983
0.0,0.0,0.0,0.0,0.0,0.26417494,0.24601516,-0.044501558,0.042242587,0.008841275
0.0,0.0,0.0,0.0,0.0,0.013154924,0.19676816,-0.19037469,0.08441366,0.012907328
0.0,0.0,0.0,0.0,0.0,0.052884847,0.16457874,-0.11825985,0.059078477,0.008837667
0.0,0.0,0.0,0.0,0.0,-0.0067263097,0.0678598,-0.2588848,-0.0024184382,0.011192649
0.0,0.0,0.0,0.0,0.0,-0.16130175,-0.004653901,-0.19300237,-0.100756794,2.8572045e-05
0.0,0.0,0.0,0.0,0.0,-0.06017656,-0.04354155,-0.056294817,-0.2764179,-0.0038853604
0.0,0.0,0.0,0.0,0.0,0.16866218,-0.058108464,0.03819184,-0.24872199,-0.007912633
0.0,0.0,0.0,0.0,0.0,0.15466481,-0.08598164,-0.09932161,-0.23479056,-0.0018279729
0.0,0.0,0.0,0.0,0.0,0.31870988,-0.056610093,-0.0981775,-0.14027987,-6.832089e-05
0.0,0.0,0.0,0.0,0.0,0.180017,-0.0010713041,-0.21534805,-0.04419893,0.0026406003
0.0,0.0,0.0,0.0,0.0,0.34140593,0.24608192,-0.08215339,-0.06925446,3.905408e-05
0.0,0.0,0.0,0.0,0.0,0.5500447,0.20705467,-0.0033960063,0.022406679,-9.3081035e-05
0.0,0.0,0.0,0.0,0.0,0.18416716,-0.0031038225,-0.1235944,0.07667489,0.007585097
0.0,0.0,0.0,0.0,0.0,0.5584173,0.14187682,-0.09893433,0.09777664,0.009990921
0.0,0.0,0.0,0.0,0.0,0.29948086,-0.04598759,-0.1603052,0.08356161,0.0086765
0.0,0.0,0.0,0.0,0.0,0.12933472,-0.103465796,-0.2561694,0.111466914,0.0045875893
0.0,0.0,0.0,0.0,0.0,-0.013672657,-0.09353785,-0.31237456,0.067814514,-0.0007916633
0.0,0.0,0.0,0.0,0.0,-0.18677732,-0.11927879,-0.32452792,0.16568367,-0.0029965304
0.0,0.0,0.0,0.0,0.0,-0.07168039,-0.23407207,-0.34902066,0.16442879,0.0028076894
0.0,0.0,0.0,0.0,0.0,0.051611036,-0.27465317,-0.24223489,0.1013676,-0.0015711468
0.0,0.0,0.0,0.0,0.0,-0.028659754,-0.20764151,-0.21893623,0.09716914,0.00022148155
0.0,0.0,0.0,0.0,0.0,0.009654969,0.0038713813,-0.19410667,0.049360722,-0.003735504
0.0,0.0,0.0,0.0,0.0,0.23715225,-0.042412505,-0.1555169,-0.026491908,-0.0032986226
0.0,0.0,0.0,0.0,0.0,0.23338255,-0.005764127,-0.09801175,-0.07380612,-0.0050555905
0.0,0.0,0.0,0.0,0.0,0.077847034,0.017119229,-0.11768301,-0.10665259,0.0034381836
0.0,0.0,0.0,0.0,0.0,0.092593595,-0.17555802,0.023340646,-0.09982088,-0.00089048035
0.0,0.0,0.0,0.0,0.0,0.12302017,-0.24499859,0.018121418,-0.031650987,0.006604965
0.0,0.0,0.0,0.0,0.0,0.019952059,-0.24133116,0.096314736,-0.08970381,0.0032038433
