Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,0.4372943,0.9532976,-0.42366254,-0.42284346,-0.023484088
0.8048780487804879,1.0,4.0,0.0,0.0,0.5165169,0.9000658,-0.32174638,-0.08140637,-0.018068995
1.0731707317073171,1.5,4.25,0.0,0.0,0.56389314,0.78953326,-0.20403834,0.16784194,-0.005652736
1.3414634146341464,2.0,4.5,0.0,0.0,0.6193018,0.7563273,-0.080160715,0.2599873,-0.0064909505
1.6097560975609757,2.5,4.75,0.0,0.0,0.6268048,0.6974113,-0.1389909,0.24050511,-0.0016305028
1.878048780487805,3.0,5.0,0.0,0.0,0.5767608,0.5853238,-0.13880634,0.18012911,0.0002456475
2.1463414634146343,3.5,5.25,0.0,0.0,0.56374973,0.5236099,-0.15588659,0.15165867,0.0016702376
2.414634146341464,4.0,5.5,0.0,0.0,0.54576993,0.46367213,-0.15817858,0.13190083,0.001904441
2.682926829268293,4.5,5.75,0.0,0.0,0.5271957,0.41132715,-0.15315276,0.1223802,0.0014602644
2.951219512195122,5.0,6.0,0.0,0.0,0.5019278,0.3650535,-0.14238176,0.11764778,0.00097237993
3.2195121951219514,5.5,6.25,0.0,0.0,0.47244936,0.31588873,-0.12634651,0.11328321,0.00017426349
3.487804878048781,6.0,6.5,0.0,0.0,0.4540756,0.29431024,-0.13673371,0.11533821,0.0011009416
3.75609756097561,6.5,6.75,0.0,0.0,0.43783656,0.27944592,-0.14852706,0.11698319,0.0017021848
4.024390243902439,7.0,7.0,0.0,0.0,0.4231682,0.26764378,-0.1595382,0.11760515,0.002086711
4.2926829268292686,7.5,7.25,0.0,0.0,0.3992086,0.27491006,-0.16662562,0.1314481,0.0027531628
4.560975609756098,8.0,7.5,0.0,0.0,0.37496492,0.28146228,-0.1687284,0.1430369,0.003187472
4.829268292682928,8.5,7.75,0.6875,0.0,0.3541723,0.28658405,-0.1667773,0.15057537,0.0033518346
5.097560975609756,9.0,8.0,1.375,0.0,0.33574945,0.28936097,-0.16250151,0.15470931,0.003336044
5.365853658536586,9.5,8.25,2.0625,0.0,0.31999308,0.29074648,-0.15724674,0.15605733,0.003212669
5.634146341463415,10.0,8.5,2.75,0.0,0.30676922,0.29155776,-0.15200716,0.1548255,0.0030158116
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.29513013,0.29211596,-0.14672118,0.15310878,0.002872454
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.28444192,0.2925186,-0.14170939,0.15128013,0.002789124
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.2740863,0.2926384,-0.13698767,0.14947742,0.0027594073
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.26376176,0.29251996,-0.1324344,0.14777626,0.0027655298
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.25334996,0.29221258,-0.12789482,0.14624383,0.002797556
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.24286714,0.2917758,-0.12323765,0.14496225,0.0028530732
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.23235334,0.29125133,-0.11844424,0.14388426,0.002927444
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.2219005,0.29212192,-0.11442301,0.14408852,0.0029142797
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,0.2186134,0.29831508,-0.112824164,0.13684426,0.0023351982
8.317073170731708,10.0,10.444444444444445,9.625,0.0,0.22554213,0.31211612,-0.11562464,0.118781075,0.0009866487
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,0.23140748,0.3247606,-0.119996205,0.102850504,-0.00015548524
8.853658536585366,11.0,10.666666666666666,11.0,0.0,0.2360591,0.33581826,-0.12501787,0.08856447,-0.0011566542
9.121951219512196,11.5,10.77777777777778,11.0,0.0,0.23964284,0.34540054,-0.13004851,0.07588288,-0.002055117
9.390243902439025,12.0,10.88888888888889,11.0,0.0,0.24229075,0.35374203,-0.13455886,0.065133855,-0.0028661145
9.658536585365855,10.0,11.0,11.0,0.0,0.24439147,0.36135527,-0.13832082,0.056166105,-0.003603653
9.926829268292684,10.5,10.0,11.0,0.0,0.24641265,0.36882392,-0.14148013,0.04833087,-0.004287091
10.195121951219512,11.0,10.0,11.0,0.0,0.2483071,0.37600234,-0.1441733,0.04152625,-0.004910306
10.463414634146345,10.0,10.0,11.0,0.0,0.2500536,0.38283154,-0.14651208,0.03563247,-0.0054718712
10.731707317073171,11.5,10.0,11.0,0.0,0.25165686,0.3897741,-0.14884983,0.030912625,-0.006010526
11.0,13.0,10.0,11.0,0.0,0.25318173,0.39784268,-0.15184359,0.028125849,-0.006605969
14.0,14.5,10.0,11.0,0.0,0.25475484,0.4055992,-0.15465611,0.026223287,-0.0071643284
14.0,16.0,10.0,11.0,0.0,0.25632918,0.41306964,-0.15727328,0.024912482,-0.007694726
14.0,14.333333333333334,10.0,11.0,0.0,0.2578835,0.42020544,-0.1596998,0.02401796,-0.008195738
14.0,12.666666666666666,10.0,11.0,0.0,0.2594015,0.42691752,-0.16195218,0.023399977,-0.008663111
14.0,11.0,10.0,11.0,0.0,0.2608302,0.43314627,-0.1640637,0.022946835,-0.00909585
14.0,10.0,10.0,11.0,0.0,0.26211417,0.4389501,-0.16603209,0.02265616,-0.009500624
14.0,10.0,10.0,11.0,0.0,0.26326233,0.44436416,-0.16784956,0.022511698,-0.009879884
14.0,10.0,10.0,11.0,0.0,0.26429015,0.4494187,-0.16951934,0.022498427,-0.010234677
