Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.079669096,0.3367483,0.44465527,-0.22443013,0.014051268
0.8048780487804879,1.0,4.0,0.0,0.0,-0.12987486,0.24158902,0.26966634,0.00812446,0.0063939206
1.0731707317073171,1.5,4.25,0.0,0.0,-0.035993934,0.054367423,0.19191895,0.18647328,-0.0028435513
1.3414634146341464,2.0,4.5,0.0,0.0,0.04882872,-0.13014525,0.15345043,0.25628653,-0.0076751634
1.6097560975609757,2.5,4.75,0.0,0.0,0.035053514,-0.14193729,0.11680391,0.29644465,-0.011938117
1.878048780487805,3.0,5.0,0.0,0.0,-0.0033082366,-0.16795415,0.06736827,0.2994903,-0.013288036
2.1463414634146343,3.5,5.25,0.0,0.0,-0.009773411,-0.16472393,0.07574155,0.2803048,-0.016354047
2.414634146341464,4.0,5.5,0.0,0.0,-0.030679641,-0.15585542,0.07143061,0.24820966,-0.018061742
2.682926829268293,4.5,5.75,0.0,0.0,-0.056788772,-0.15618318,0.06294838,0.21920104,-0.019368675
2.951219512195122,5.0,6.0,0.0,0.0,-0.08601239,-0.15694818,0.05014477,0.19669646,-0.020395752
3.2195121951219514,5.5,6.25,0.0,0.0,-0.10845098,-0.1585091,0.03462103,0.18495825,-0.021279674
3.487804878048781,6.0,6.5,0.0,0.0,-0.12383701,-0.15618774,0.021414928,0.18210293,-0.022055063
3.75609756097561,6.5,6.75,0.0,0.0,-0.13562879,-0.14957839,0.0076363427,0.18289016,-0.022783577
4.024390243902439,7.0,7.0,0.0,0.0,-0.14404547,-0.1401309,-0.005383669,0.18457949,-0.023441479
4.2926829268292686,7.5,7.25,0.0,0.0,-0.15032059,-0.12894219,-0.017494185,0.18620776,-0.02394329
4.560975609756098,8.0,7.5,0.0,0.0,-0.15525547,-0.11694524,-0.028754069,0.18759815,-0.024234012
4.829268292682928,8.5,7.75,0.6875,0.0,-0.15961382,-0.10438448,-0.039361477,0.18880276,-0.024344012
5.097560975609756,9.0,8.0,1.375,0.0,-0.16378611,-0.09165558,-0.04941384,0.18974662,-0.02431696
5.365853658536586,9.5,8.25,2.0625,0.0,-0.16770606,-0.07917902,-0.058860056,0.19051993,-0.024194479
5.634146341463415,10.0,8.5,2.75,0.0,-0.17128152,-0.067242324,-0.06763117,0.19116654,-0.024014495
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-0.17446229,-0.055984497,-0.07564557,0.19168791,-0.023806624
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-0.17728266,-0.045449525,-0.082855664,0.19205374,-0.02358947
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-0.17981789,-0.035665467,-0.08927928,0.19223766,-0.023369402
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-0.18213719,-0.026632234,-0.09498745,0.19225089,-0.023147687
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-0.1842973,-0.018320352,-0.10006427,0.19213116,-0.022925004
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-0.18632929,-0.010681912,-0.104592696,0.1919206,-0.022702903
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-0.18823835,-0.003668204,-0.10864297,0.19166403,-0.022484384
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-0.19002435,0.0027677864,-0.112280846,0.19139837,-0.022272319
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-0.1916797,0.008669063,-0.115551904,0.19113752,-0.022069126
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-0.19319999,0.014075175,-0.1184974,0.19089627,-0.021877129
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-0.19459012,0.0190285,-0.12114807,0.19067438,-0.021696981
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-0.1958561,0.023560554,-0.12353033,0.1904673,-0.021529127
