Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,0.036218286,0.8734412,-0.2239374,0.72670376,0.028442398
0.8048780487804879,1.0,4.0,0.0,0.0,-0.03858947,0.8305583,-0.14438333,0.59387296,0.0022235992
1.0731707317073171,1.5,4.25,0.0,0.0,-0.05264718,0.5735321,-0.2046322,0.39585817,-0.003924791
1.3414634146341464,2.0,4.5,0.0,0.0,-0.11148427,0.31160757,-0.24709967,0.20975108,-2.9938295e-05
1.6097560975609757,2.5,4.75,0.0,0.0,-0.12585968,0.33572468,-0.2708163,0.11717169,0.009467086
1.878048780487805,3.0,5.0,0.0,0.0,-0.14801921,0.34275332,-0.22666682,0.058292188,0.0165986
2.1463414634146343,3.5,5.25,0.0,0.0,-0.09208259,0.35298762,-0.1973585,0.06971907,0.013630711
2.414634146341464,4.0,5.5,0.0,0.0,-0.052286536,0.3628331,-0.17201279,0.07782876,0.011500751
2.682926829268293,4.5,5.75,0.0,0.0,-0.017177671,0.36887893,-0.15998828,0.08621768,0.011180429
2.951219512195122,5.0,6.0,0.0,0.0,0.009137079,0.3870007,-0.1571583,0.08994399,0.012493715
3.2195121951219514,5.5,6.25,0.0,0.0,0.0307201,0.4062635,-0.1596845,0.0909063,0.013987087
3.487804878048781,6.0,6.5,0.0,0.0,0.045889005,0.42397663,-0.16443439,0.08894606,0.015408776
3.75609756097561,6.5,6.75,0.0,0.0,0.057750873,0.43574497,-0.17117445,0.088362634,0.016584296
4.024390243902439,7.0,7.0,0.0,0.0,0.06743161,0.44023308,-0.17860731,0.08940996,0.017472826
4.2926829268292686,7.5,7.25,0.0,0.0,0.07479602,0.4393339,-0.18544391,0.091788605,0.018063668
4.560975609756098,8.0,7.5,0.0,0.0,0.08003453,0.43576393,-0.19095263,0.09541093,0.018371392
4.829268292682928,8.5,7.75,0.6875,0.0,0.083661325,0.4301236,-0.19521974,0.10020078,0.018450215
5.097560975609756,9.0,8.0,1.375,0.0,0.08586562,0.42295554,-0.1984359,0.10595772,0.018357653
