Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-0.08006188,-0.12037933,-0.027471043,0.0032505337,0.0064146444
0.0,0.0,0.0,0.0,0.0,-0.14172544,-0.096568584,-0.046574287,-0.0027549025,0.00847731
0.0,0.0,0.0,0.0,0.0,-0.21151997,-0.038523108,0.03932926,0.09244306,0.008583574
0.0,0.0,0.0,0.0,0.0,-0.050922483,-0.018646032,-0.037544414,0.069468774,0.009953363
0.0,0.0,0.0,0.0,0.0,0.039861158,-0.0070420206,-0.08594827,0.10527435,0.008223776
0.0,0.0,0.0,0.0,0.0,0.021642033,0.04699534,-0.009750198,-0.09765698,0.0038345084
0.0,0.0,0.0,0.0,0.0,-0.0040299054,-0.02594012,0.17372935,-0.17521818,0.0018889848
0.0,0.0,0.0,0.0,0.0,0.10917219,-0.012065232,0.17162037,-0.15376809,-0.0024788752
0.0,0.0,0.0,0.0,0.0,0.15116614,-0.08149916,0.1697322,-0.15342037,-0.0003018584
0.0,0.0,0.0,0.0,0.0,0.087430276,-0.12269932,0.08708178,-0.1605668,0.0031369869
0.0,0.0,0.0,0.0,0.0,0.07934554,-0.16865331,0.069504924,-0.07789403,0.0018922165
0.0,0.0,0.0,0.0,0.0,0.051658064,-0.18033046,0.04006314,0.0016279612,0.005898554
0.0,0.0,0.0,0.0,0.0,-0.052795418,-0.19953644,0.10576108,-0.013270091,0.006292291
0.0,0.0,0.0,0.0,0.0,-0.12173402,-0.28592235,0.035786554,0.007475877,0.010103771
0.0,0.0,0.0,0.0,0.0,-0.18505254,-0.25504124,0.06760479,-0.048134327,0.0038683135
0.0,0.0,0.0,0.0,0.0,0.015143754,-0.21475857,0.045124132,0.05142761,0.00845827
0.0,0.0,0.0,0.0,0.0,0.19725445,-0.18362308,-0.031696685,0.042132035,0.006344484
0.0,0.0,0.0,0.0,0.0,-0.12991592,-0.13770694,0.18226969,-0.12621143,0.005818367
0.0,0.0,0.0,0.0,0.0,-0.016833624,0.014914602,0.10524662,0.0039877724,0.01011222
0.0,0.0,0.0,0.0,0.0,-0.08862239,-0.038667113,0.22354166,-0.17752483,0.008691395
0.0,0.0,0.0,0.0,0.0,-0.014867038,-0.06330541,0.19759545,-0.14184879,0.007048754
0.0,0.0,0.0,0.0,0.0,0.1640823,-0.1266923,0.13773577,-0.065550216,0.006182153
0.0,0.0,0.0,0.0,0.0,0.094823584,-0.04687816,0.07053961,-0.12494753,0.0058096573
0.0,0.0,0.0,0.0,0.0,0.173279,-0.111444354,-0.03652323,-0.035298236,0.00650182
0.0,0.0,0.0,0.0,0.0,0.28073704,-0.027529716,-0.13439232,-0.05396324,0.0036186278
0.0,0.0,0.0,0.0,0.0,0.15896438,-0.029668689,-0.13453646,-0.063849755,-0.0006344095
0.0,0.0,0.0,0.0,0.0,0.069186054,-0.07590765,-0.16324493,0.04637316,-0.00018040091
0.0,0.0,0.0,0.0,0.0,0.150481,-0.23237246,-0.17930281,0.054853287,-0.0009693261
0.0,0.0,0.0,0.0,0.0,0.19533621,-0.3032511,-0.22132772,0.08673614,-0.00035760924
0.0,0.0,0.0,0.0,0.0,0.028476184,-0.2645309,-0.12974878,0.09518771,0.00633293
0.0,0.0,0.0,0.0,0.0,0.07629945,-0.17078936,-0.117074214,-0.069510244,0.002220286
0.0,0.0,0.0,0.0,0.0,-0.022524297,-0.10128641,-0.009202237,-0.14097382,-0.0030270368
0.0,0.0,0.0,0.0,0.0,0.12624982,-0.03983769,0.0166293,-0.09901848,-0.0033136196
0.0,0.0,0.0,0.0,0.0,0.0930807,-0.059218258,0.034090035,-0.11908011,-0.006930303
0.0,0.0,0.0,0.0,0.0,0.118924424,-0.1115914,0.10962047,-0.05398959,-0.0069792345
0.0,0.0,0.0,0.0,0.0,0.07179715,-0.14720768,0.09334598,-0.07667629,-0.0012013577
0.0,0.0,0.0,0.0,0.0,0.0044581164,-0.1716513,0.07697279,-0.033066288,0.0017753113
0.0,0.0,0.0,0.0,0.0,-0.0028316658,-0.1805833,0.09659692,0.017923698,0.0015828554
