Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.122776434,-0.14860648,-0.24812366,-0.09515276,-0.008174686
0.0,0.0,0.0,0.0,0.0,0.07953036,-0.14120668,-0.22845224,-0.107193194,-0.010705261
0.0,0.0,0.0,0.0,0.0,0.02669365,-0.105317414,-0.19904901,-0.112744145,-0.010053536
0.0,0.0,0.0,0.0,0.0,0.08602439,-0.16483057,-0.19841227,-0.13094917,-0.0148545
0.0,0.0,0.0,0.0,0.0,0.15309893,-0.29706633,-0.2366446,-0.10464964,-0.010990312
0.0,0.0,0.0,0.0,0.0,0.143377,-0.16537988,-0.15051,-0.123583205,-0.0029731505
0.0,0.0,0.0,0.0,0.0,0.010138359,-0.106696665,-0.04203979,-0.032244727,0.010343264
0.0,0.0,0.0,0.0,0.0,0.06429789,-0.17844748,-0.07693757,-0.0701126,0.012566245
0.0,0.0,0.0,0.0,0.0,0.07712943,-0.123512685,-0.038935255,0.016162762,0.00035288744
0.0,0.0,0.0,0.0,0.0,0.13306205,-0.044954866,-0.09551041,-0.007895637,-0.0022135414
0.0,0.0,0.0,0.0,0.0,0.1413433,-0.11268979,-0.045134842,-0.0369753,-0.013235884
0.0,0.0,0.0,0.0,0.0,0.23044518,-0.022501022,-0.14763956,-0.05608957,-0.006993318
0.0,0.0,0.0,0.0,0.0,0.14473385,-0.05003348,-0.10320724,8.6730346e-05,-0.0028230287
0.0,0.0,0.0,0.0,0.0,0.09646176,-0.092241645,-0.14884356,-0.040909473,-0.0009831842
0.0,0.0,0.0,0.0,0.0,-0.017470282,-0.030701697,-0.06486031,0.09614998,0.011248748
0.0,0.0,0.0,0.0,0.0,0.14774281,-0.26173067,-0.26263198,-0.110198304,-0.010559818
0.0,0.0,0.0,0.0,0.0,0.13841432,-0.31685048,-0.344038,-0.096545465,-0.008668402
0.0,0.0,0.0,0.0,0.0,0.044076573,-0.20149678,-0.15040946,0.037250303,0.007093761
0.0,0.0,0.0,0.0,0.0,0.085398264,-0.11888516,-0.23490061,-0.00938541,0.0016776994
0.0,0.0,0.0,0.0,0.0,0.054800846,0.0021919906,-0.122013204,0.095841214,0.013311737
0.0,0.0,0.0,0.0,0.0,0.041658804,0.11904612,-0.0728089,0.13010794,0.01836666
0.0,0.0,0.0,0.0,0.0,0.07902956,0.08738932,-0.06403996,0.115367405,0.017903544
0.0,0.0,0.0,0.0,0.0,0.15511385,0.3045414,-0.0005282012,0.08821839,0.017357396
0.0,0.0,0.0,0.0,0.0,0.078991115,0.22882864,-0.123486586,0.03291768,0.013776454
0.0,0.0,0.0,0.0,0.0,0.1045044,0.16890614,-0.15089823,0.038649485,0.0025576912
0.0,0.0,0.0,0.0,0.0,0.095025994,0.12827802,-0.15399948,0.060639735,0.0077500455
0.0,0.0,0.0,0.0,0.0,0.0466289,0.09574962,-0.18244375,0.00948472,0.0018429924
0.0,0.0,0.0,0.0,0.0,0.049823795,-0.005995691,-0.23569587,-0.06484622,-0.0061120465
0.0,0.0,0.0,0.0,0.0,0.045991488,0.025591671,-0.19642815,-0.033606555,-0.0018298887
0.0,0.0,0.0,0.0,0.0,0.010333285,0.013646245,-0.14604242,-0.045071464,0.0019770898
0.0,0.0,0.0,0.0,0.0,0.032326795,0.029380143,-0.032147136,0.030835373,0.003926359
0.0,0.0,0.0,0.0,0.0,0.05836749,0.062042564,-0.045425177,0.03682016,0.0059701707
0.0,0.0,0.0,0.0,0.0,0.10560115,-0.2424928,-0.13729562,0.079283744,-0.0031040832
0.0,0.0,0.0,0.0,0.0,0.003021676,-0.0028887987,-0.0956919,0.22178121,0.02165606
0.0,0.0,0.0,0.0,0.0,0.01588425,0.21800114,-0.028140025,0.3465433,0.035247177
0.0,0.0,0.0,0.0,0.0,-0.009370886,0.27591902,-0.08643192,0.27295163,0.030046968
0.0,0.0,0.0,0.0,0.0,-0.059116866,0.22782347,-0.13510711,0.26101977,0.024903944
0.0,0.0,0.0,0.0,0.0,-0.047558483,0.10219595,-0.08884438,0.23527464,0.0059776735
0.0,0.0,0.0,0.0,0.0,0.076749645,0.023992568,-0.105333455,0.035696227,-0.000713462
0.0,0.0,0.0,0.0,0.0,0.05702408,0.11335081,0.0015534654,0.07570906,0.008056328
0.0,0.0,0.0,0.0,0.0,0.117575444,-0.094613254,-0.094867826,-0.09621448,-0.010162028
0.0,0.0,0.0,0.0,0.0,0.06058036,-0.0529235,-0.08979994,-0.024921719,-0.007109903
0.0,0.0,0.0,0.0,0.0,0.08971146,0.10560554,0.07520916,0.068770036,-0.0058641452
0.0,0.0,0.0,0.0,0.0,0.13422893,-0.004178077,0.06878141,0.022452546,0.0010577589
0.0,0.0,0.0,0.0,0.0,0.3091042,0.09425089,-0.029467188,-0.0036414145,-0.0013959035
0.0,0.0,0.0,0.0,0.0,0.21716282,0.11314133,-0.063131906,-0.075800434,0.006587265
0.0,0.0,0.0,0.0,0.0,0.2001363,-0.09152311,-0.18194859,-0.014150241,0.023373058
0.0,0.0,0.0,0.0,0.0,0.066310205,0.09757683,-0.1837481,0.17476296,0.050214678
0.0,0.0,0.0,0.0,0.0,0.0589116,0.10997692,-0.15727161,0.23827887,0.039774638
0.0,0.0,0.0,0.0,0.0,0.15802291,0.2974501,-0.13743806,0.26469722,0.035301168
0.0,0.0,0.0,0.0,0.0,0.27150983,0.25373495,-0.21347012,0.20373675,0.013861661
0.0,0.0,0.0,0.0,0.0,0.10588271,0.17686959,-0.16744232,0.22191313,0.00012466311
0.0,0.0,0.0,0.0,0.0,0.10973417,0.17459986,-0.20804432,0.16474926,-0.0006272197
0.0,0.0,0.0,0.0,0.0,0.13712166,-0.105044425,-0.24281687,0.032608725,-0.021006742
0.0,0.0,0.0,0.0,0.0,0.18462414,-0.18434024,-0.27481502,-0.12729718,-0.03381163
0.0,0.0,0.0,0.0,0.0,0.3437125,-0.20178479,-0.45338592,-0.30308527,-0.040432274
0.0,0.0,0.0,0.0,0.0,0.34376281,-0.22448868,-0.45902234,-0.4471428,-0.025497058
0.0,0.0,0.0,0.0,0.0,0.20019247,0.027769715,-0.31530777,-0.18484871,0.011419318
0.0,0.0,0.0,0.0,0.0,0.12929405,0.12712589,-0.20994489,0.09954818,0.03383567
0.0,0.0,0.0,0.0,0.0,0.25818816,0.20680486,-0.050760277,0.124444075,0.009155469
0.0,0.0,0.0,0.0,0.0,0.18278357,0.1620425,0.026429275,0.30705303,-0.0010459404
0.0,0.0,0.0,0.0,0.0,0.14131714,0.29000014,0.07614772,0.27921456,0.008627082
0.0,0.0,0.0,0.0,0.0,0.06499158,0.32030526,0.10921557,0.32456097,-0.0022021886
0.0,0.0,0.0,0.0,0.0,-0.0460311,0.25813055,0.070186324,0.35715643,0.011011676
0.0,0.0,0.0,0.0,0.0,0.09935426,0.2646243,-0.03734345,0.23237285,0.0028736405
0.0,0.0,0.0,0.0,0.0,0.00916253,0.12754694,-0.13588141,0.18395525,-0.0069764685
0.0,0.0,0.0,0.0,0.0,-0.10307492,0.11583322,-0.09826973,0.22614826,-0.0053905807
0.0,0.0,0.0,0.0,0.0,-0.0790362,-0.00039732456,-0.14581466,0.16539618,-0.0036313348
0.0,0.0,0.0,0.0,0.0,-0.027322575,-0.15368664,-0.08124318,0.07251391,0.0051084124
0.0,0.0,0.0,0.0,0.0,0.044141296,-0.2206403,-0.088789,-0.018906888,0.0035920702
0.0,0.0,0.0,0.0,0.0,0.16770485,-0.3449418,-0.23010042,-0.060393773,0.0054635443
0.0,0.0,0.0,0.0,0.0,0.24025576,-0.30447757,-0.21388732,-0.15812308,-0.005672455
0.0,0.0,0.0,0.0,0.0,0.17243782,-0.10474944,-0.28063464,-0.29575494,0.015567261
0.0,0.0,0.0,0.0,0.0,0.1111946,0.10219088,-0.13102134,-0.228142,0.014338807
0.0,0.0,0.0,0.0,0.0,0.14641912,0.3565553,-0.039081503,-0.060062453,0.012709267
0.0,0.0,0.0,0.0,0.0,0.0941499,0.4594062,-0.007221915,0.054903034,0.020439178
0.0,0.0,0.0,0.0,0.0,0.12933806,0.27750343,-0.051881537,0.037032425,0.012590267
0.0,0.0,0.0,0.0,0.0,0.1345323,0.317808,-0.04859142,0.10890992,0.026562836
