Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.29329658,-0.40731713,0.6933634,-0.24315691,-0.010031844
0.8048780487804879,1.0,4.0,0.0,0.0,-0.14648692,-0.23707342,0.577216,-0.0929007,-0.015495248
1.0731707317073171,1.5,4.25,0.0,0.0,-0.18651447,0.03329257,0.5045724,0.013689851,-0.017154869
1.3414634146341464,2.0,4.5,0.0,0.0,-0.21412922,0.20121397,0.32573274,0.017354593,-0.010762388
1.6097560975609757,2.5,4.75,0.0,0.0,-0.25332153,0.28101704,0.27892792,0.015335904,-0.008791091
1.878048780487805,3.0,5.0,0.0,0.0,-0.29317465,0.35042328,0.21846744,0.047303975,-0.008263463
2.1463414634146343,3.5,5.25,0.0,0.0,-0.2734243,0.33893198,0.2041283,0.032799028,-0.0077948757
2.414634146341464,4.0,5.5,0.0,0.0,-0.25508395,0.3088378,0.17908219,0.016807616,-0.008432398
2.682926829268293,4.5,5.75,0.0,0.0,-0.23586832,0.28096405,0.15414216,0.0042820163,-0.009224569
2.951219512195122,5.0,6.0,0.0,0.0,-0.21655376,0.23678707,0.133239,-0.008363547,-0.010163518
3.2195121951219514,5.5,6.25,0.0,0.0,-0.19392182,0.19777332,0.11041776,-0.016315058,-0.010706492
3.487804878048781,6.0,6.5,0.0,0.0,-0.17705709,0.176125,0.09145167,-0.018964196,-0.010663383
3.75609756097561,6.5,6.75,0.0,0.0,-0.16467917,0.1617016,0.073057234,-0.020708658,-0.010691237
4.024390243902439,7.0,7.0,0.0,0.0,-0.15373616,0.15298538,0.055528596,-0.021939827,-0.010813329
4.2926829268292686,7.5,7.25,0.0,0.0,-0.14292571,0.14772698,0.03828726,-0.022849072,-0.0110484585
4.560975609756098,8.0,7.5,0.0,0.0,-0.13145477,0.14451654,0.022205222,-0.023468293,-0.011328647
4.829268292682928,8.5,7.75,0.6875,0.0,-0.119586244,0.14176618,0.007543819,-0.024371002,-0.011593565
5.097560975609756,9.0,8.0,1.375,0.0,-0.10928088,0.13970184,-0.004564438,-0.026388891,-0.011828361
5.365853658536586,9.5,8.25,2.0625,0.0,-0.1070305,0.14472406,-0.008783717,-0.03271693,-0.011940485
