Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.12490144,0.08222652,-0.10256424,-0.020563811,-0.006293798
0.0,0.0,0.0,0.0,0.0,0.174105,0.01234594,-0.08701578,-0.006091859,-0.01787588
0.0,0.0,0.0,0.0,0.0,0.08116922,-0.042891175,-0.07730545,-0.05587732,-0.015263363
0.0,0.0,0.0,0.0,0.0,0.12397879,0.07686449,-0.0141535755,-0.0672282,-0.015668306
0.0,0.0,0.0,0.0,0.0,0.15106077,-0.0042366832,0.04723382,-0.10470501,-0.007939885
0.0,0.0,0.0,0.0,0.0,0.24911042,-0.071079254,0.122949846,-0.251473,-0.005813811
0.0,0.0,0.0,0.0,0.0,0.16818823,-0.2096684,0.1712895,-0.28027007,-0.0048637413
0.0,0.0,0.0,0.0,0.0,0.2268019,-0.1322475,0.29578197,-0.2540592,0.0006680406
0.0,0.0,0.0,0.0,0.0,0.21029496,-0.21692002,0.31825683,-0.3581213,0.0033776136
0.0,0.0,0.0,0.0,0.0,0.07152779,-0.22258282,0.0857731,-0.21805213,-0.0023324061
0.0,0.0,0.0,0.0,0.0,0.08728084,-0.0844423,0.031150091,-0.10392089,-0.00878355
0.0,0.0,0.0,0.0,0.0,0.114904344,-0.11651889,-0.11772888,-0.075539395,-0.0115798665
0.0,0.0,0.0,0.0,0.0,0.15262643,-0.09616506,-0.041554682,-0.22979566,0.0006177935
0.0,0.0,0.0,0.0,0.0,0.23727731,0.027419485,-0.053148687,-0.19663247,0.0021803656
0.0,0.0,0.0,0.0,0.0,0.23585302,0.021277942,-0.019046932,-0.27050817,0.006265015
0.0,0.0,0.0,0.0,0.0,0.22316547,0.018893741,-0.13054462,-0.1324576,-0.009040891
0.0,0.0,0.0,0.0,0.0,0.21367231,0.26526898,0.012931822,-0.079180144,-0.0038095322
0.0,0.0,0.0,0.0,0.0,0.22097304,0.17600799,0.118283585,-0.28294286,0.013373766
0.0,0.0,0.0,0.0,0.0,0.23453683,-0.005226314,0.03317211,-0.2756653,0.017043918
0.0,0.0,0.0,0.0,0.0,0.18440387,-0.08032531,0.13575788,-0.38967085,0.019024275
0.0,0.0,0.0,0.0,0.0,0.039507277,-0.14773953,0.26224974,-0.40862283,0.01871882
0.0,0.0,0.0,0.0,0.0,0.03110119,-0.14262412,0.24225861,-0.42372033,0.021127049
0.0,0.0,0.0,0.0,0.0,0.00844489,-0.24361277,0.1421593,-0.32848445,0.009822272
0.0,0.0,0.0,0.0,0.0,-0.18499145,-0.24509332,0.13597435,-0.1394328,0.005097283
0.0,0.0,0.0,0.0,0.0,-0.24132322,-0.1757034,0.20028539,-0.033808473,0.00028922874
0.0,0.0,0.0,0.0,0.0,-0.20410441,-0.099332355,0.19188908,0.042800058,-0.0011285793
0.0,0.0,0.0,0.0,0.0,-0.19092299,-0.2059553,0.0877374,0.07142471,-0.0065857125
0.0,0.0,0.0,0.0,0.0,-0.12393709,-0.046324693,0.05878073,0.020467184,-0.007708451
0.0,0.0,0.0,0.0,0.0,-0.0012523234,-0.15862937,0.014154529,-0.042063624,-0.010787472
0.0,0.0,0.0,0.0,0.0,0.07012719,-0.18360285,-0.04048427,0.01207321,-0.011048941
0.0,0.0,0.0,0.0,0.0,0.11252469,0.14857012,0.057169363,0.062096003,-0.013286316
0.0,0.0,0.0,0.0,0.0,0.07205866,0.30515444,0.0052181017,0.086202875,-0.008859539
0.0,0.0,0.0,0.0,0.0,-0.0013259128,0.25929067,0.018242195,0.20592159,-0.012670882
0.0,0.0,0.0,0.0,0.0,-0.18334,0.29378542,0.028372247,0.27239165,-0.012234353
0.0,0.0,0.0,0.0,0.0,-0.25214377,0.27823576,0.03910237,0.18692473,-0.003417525
0.0,0.0,0.0,0.0,0.0,-0.2809186,0.4489233,0.03985465,0.20612556,-0.0059738886
0.0,0.0,0.0,0.0,0.0,-0.28756303,0.46654636,-0.010736165,0.19679777,-0.011406683
0.0,0.0,0.0,0.0,0.0,-0.32890704,0.2212182,0.050858527,0.15159559,-0.0069694594
0.0,0.0,0.0,0.0,0.0,-0.290829,0.17440912,0.06561349,0.055811632,-0.014541172
0.0,0.0,0.0,0.0,0.0,-0.15107885,0.038053237,0.116125636,0.019458516,-0.013604815
0.0,0.0,0.0,0.0,0.0,-0.041039668,-0.11199753,-0.02265635,0.023626817,-0.018966604
0.0,0.0,0.0,0.0,0.0,0.04242295,-0.23675609,-0.117623635,-0.02979415,-0.014178273
0.0,0.0,0.0,0.0,0.0,0.21751776,-0.22932369,0.0044070766,-0.23072071,-0.0027647316
0.0,0.0,0.0,0.0,0.0,0.20675847,0.052027054,0.07389527,-0.13433246,-0.0060757194
0.0,0.0,0.0,0.0,0.0,0.1635953,0.038508333,0.109780096,-0.16718285,-0.0039338223
0.0,0.0,0.0,0.0,0.0,-0.08625062,-0.03434117,0.15456176,-0.11792693,-0.010663854
0.0,0.0,0.0,0.0,0.0,-0.3298901,0.086715974,0.15012208,-0.038836487,-0.015824575
0.0,0.0,0.0,0.0,0.0,-0.21167576,0.25745526,0.16978572,-0.09850854,-0.009353765
0.0,0.0,0.0,0.0,0.0,-0.06570734,0.36485672,0.17634442,-0.118600205,0.0025925844
0.0,0.0,0.0,0.0,0.0,-0.032481395,0.17949748,0.20303771,-0.16186483,0.008445034
0.0,0.0,0.0,0.0,0.0,-0.02216021,0.1620104,0.24158798,-0.15896551,0.0026731032
0.0,0.0,0.0,0.0,0.0,-0.103621416,0.15642336,0.18733618,-0.19916376,-0.00017993595
0.0,0.0,0.0,0.0,0.0,-0.12217366,0.036657475,0.1390543,-0.16056155,-0.003115031
0.0,0.0,0.0,0.0,0.0,-0.06921517,0.10980181,0.112864114,-0.094554365,-0.0072557693
0.0,0.0,0.0,0.0,0.0,-0.05446329,0.10238732,0.019562077,-0.13083066,-0.017607726
0.0,0.0,0.0,0.0,0.0,0.22792822,0.08615369,-0.12744047,-0.17330952,-0.016913872
0.0,0.0,0.0,0.0,0.0,0.4720235,0.50280213,-0.06526797,0.11407376,-0.013444445
0.0,0.0,0.0,0.0,0.0,0.25408596,0.108568154,-0.05484008,-0.22161674,0.0034268156
0.0,0.0,0.0,0.0,0.0,0.050839156,-0.0761304,0.105066866,-0.35773504,0.007855281
0.0,0.0,0.0,0.0,0.0,0.031238772,0.063702546,0.06418318,-0.055855684,-0.02364735
0.0,0.0,0.0,0.0,0.0,-0.008005179,0.022101678,0.20983021,-0.09535557,-0.022651639
0.0,0.0,0.0,0.0,0.0,-0.11770239,0.10121424,0.23979746,-0.018503396,-0.017673787
0.0,0.0,0.0,0.0,0.0,-0.20638296,0.21528554,0.3308791,-0.07975996,-0.017797854
0.0,0.0,0.0,0.0,0.0,-0.2549888,0.120767854,0.25406384,-0.18222404,-0.018933255
0.0,0.0,0.0,0.0,0.0,-0.14660189,0.062353678,0.1623886,-0.18820071,-0.0077993283
0.0,0.0,0.0,0.0,0.0,-0.13795626,0.09810933,0.18164453,-0.03883747,-0.0016552578
0.0,0.0,0.0,0.0,0.0,-0.17108029,0.05806745,0.13059866,-0.0874797,-0.0026250766
0.0,0.0,0.0,0.0,0.0,-0.12860706,0.022994436,0.1298984,-0.12351433,-0.00047647534
0.0,0.0,0.0,0.0,0.0,-0.07478434,0.08594858,0.16781183,-0.2769938,-0.0039844755
0.0,0.0,0.0,0.0,0.0,0.00795991,0.044132836,0.14651448,-0.34202924,-0.010182196
0.0,0.0,0.0,0.0,0.0,0.0056388974,-0.036969967,0.1501132,-0.42820358,-0.010065407
0.0,0.0,0.0,0.0,0.0,0.03989739,0.16178223,0.21658419,-0.35989094,-0.0020457967
0.0,0.0,0.0,0.0,0.0,0.18246694,0.16695812,0.08513159,-0.259356,-0.008568189
0.0,0.0,0.0,0.0,0.0,0.1233562,0.09234569,0.13987285,-0.43548718,-0.00494333
0.0,0.0,0.0,0.0,0.0,0.18390201,-0.13649596,0.1583249,-0.5439724,0.001719702
0.0,0.0,0.0,0.0,0.0,0.13024215,-0.39275295,0.1669619,-0.5833317,0.0011506975
0.0,0.0,0.0,0.0,0.0,0.22040668,-0.22116806,0.23242624,-0.6686487,0.006013833
0.0,0.0,0.0,0.0,0.0,0.12613103,-0.084948935,0.16455756,-0.34502947,0.008489134
0.0,0.0,0.0,0.0,0.0,0.038749374,0.033696495,0.20658697,-0.19005612,0.004848913
0.0,0.0,0.0,0.0,0.0,0.10985516,0.12963,0.22998682,-0.15998721,-0.0026735477
0.0,0.0,0.0,0.0,0.0,0.0872731,0.15270337,0.18837273,-0.09389465,-0.0066899303
0.0,0.0,0.0,0.0,0.0,0.18379068,0.18287402,0.08823145,-0.25300688,-0.00035336963
0.0,0.0,0.0,0.0,0.0,0.2638754,0.09539556,0.13413571,-0.28884652,-0.012419917
0.0,0.0,0.0,0.0,0.0,0.19225062,0.077515356,0.14129905,-0.36257604,-0.011346698
0.0,0.0,0.0,0.0,0.0,0.26012698,0.20571905,0.037092257,-0.24420807,-0.008877624
0.0,0.0,0.0,0.0,0.0,0.35239315,-0.014431752,0.07637056,-0.41018814,-0.013414341
0.0,0.0,0.0,0.0,0.0,0.10027354,-0.082241,-0.053486437,-0.43572935,-0.019267444
0.0,0.0,0.0,0.0,0.0,0.14897712,0.006892644,0.085995905,-0.38283566,-0.023324873
0.0,0.0,0.0,0.0,0.0,0.1367854,0.09400941,0.13282418,-0.39889663,-0.020755269
0.0,0.0,0.0,0.0,0.0,-0.0022089332,0.21382186,0.13960418,-0.24867326,-0.024517953
0.0,0.0,0.0,0.0,0.0,-0.06553341,0.14583465,0.14765848,-0.23751265,-0.0169481
0.0,0.0,0.0,0.0,0.0,-0.032159396,0.05307295,0.3116824,-0.3173286,-0.010021785
0.0,0.0,0.0,0.0,0.0,-0.066153884,0.0245618,0.3384254,-0.19291559,-0.0043913904
0.0,0.0,0.0,0.0,0.0,-0.10581601,-0.05951212,0.30142412,-0.26014137,-0.0043321387
0.0,0.0,0.0,0.0,0.0,0.018483609,0.029094674,0.3278895,-0.3405176,-0.011320787
0.0,0.0,0.0,0.0,0.0,0.017418675,-0.06921382,0.31897572,-0.31781012,-0.019343194
0.0,0.0,0.0,0.0,0.0,0.08533375,-0.1282259,0.3695252,-0.24454163,-0.016630407
0.0,0.0,0.0,0.0,0.0,0.13469136,-0.1470434,0.32929286,-0.082443506,-0.018613447
0.0,0.0,0.0,0.0,0.0,0.0887683,-0.037437588,0.34029356,-0.18867943,-0.007850992
0.0,0.0,0.0,0.0,0.0,-0.06487783,-0.030970126,0.19538903,-0.1304286,-0.008006116
0.0,0.0,0.0,0.0,0.0,-0.07697392,-0.07684562,0.08411572,-0.08217958,-0.0135314455
0.0,0.0,0.25,0.0,0.0,0.03933564,-0.35950467,0.2025686,-0.26274586,-0.01655085
0.0,0.0,0.5,0.0,0.0,0.1421904,-0.4182702,0.2242564,-0.5424174,-0.00075496663
0.0,0.0,0.75,0.0,0.0,0.2054875,-0.4020323,0.37676615,-0.53419966,-0.00462732
0.0,0.0,1.0,0.0,0.0,0.30528247,-0.1628423,0.42760473,-0.38514987,-0.012432864
0.0,0.0,1.25,0.0,0.0,0.3042714,-0.12354238,0.44512498,-0.30856204,-0.015439809
0.0,0.0,1.5,0.0,0.0,0.31423062,-0.18578082,0.36865687,-0.14313102,-0.012367085
0.0,0.0,1.75,0.0,0.0,0.37319264,-0.3263333,0.39622602,-0.26684147,-0.008149455
0.0,0.0,2.0,0.0,0.0,0.3898403,-0.36321938,0.34492698,-0.21747844,-0.01325059
0.0,0.0,2.25,0.0,0.0,0.5560668,-0.38413537,0.34004596,-0.41022897,-0.0129567
0.0,0.0,2.5,0.0,0.0,0.49831936,-0.17741543,0.33319896,-0.45261988,-0.013728906
0.0,0.0,2.75,0.0,0.0,0.47049782,-0.14876118,0.32631445,-0.45699525,-0.016336322
0.0,0.0,3.0,0.0,0.0,0.5174337,-0.21977842,0.4367527,-0.68187755,-0.006103431
0.0,0.0,3.25,0.0,0.0,0.45663232,-0.10457028,0.29683623,-0.6029759,-0.01321808
0.2682926829268293,0.0,3.5,0.0,0.0,0.6626414,-0.24830726,0.40200812,-0.8649445,-0.0076681655
