Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.13600132,-0.11723244,-0.0387298,-0.17449172,0.0018890537
0.0,0.0,0.0,0.0,0.0,0.030726828,-0.20613754,-0.07161942,-0.10424808,0.010311635
0.0,0.0,0.0,0.0,0.0,0.057889394,-0.20843148,-0.0010384899,-0.06280463,0.011350632
0.0,0.0,0.0,0.0,0.0,-0.05285053,-0.21017054,0.037392788,-0.029902361,0.010798171
0.0,0.0,0.0,0.0,0.0,0.029729955,-0.24748638,0.1724246,-0.042729437,0.010091082
0.0,0.0,0.0,0.0,0.0,0.08075765,-0.14347988,0.28783038,0.061397914,0.0038443506
0.0,0.0,0.0,0.0,0.0,0.2070847,-0.13635588,0.3236556,0.08318114,-0.0015712958
0.0,0.0,0.0,0.0,0.0,0.19802488,-0.15049309,0.2890276,0.054550376,-0.009839699
0.0,0.0,0.0,0.0,0.0,0.07269369,-0.050277233,0.3114333,0.036169853,-0.0097553935
0.0,0.0,0.0,0.0,0.0,0.08455264,-0.079165876,0.17049736,0.090106174,-0.017871797
0.0,0.0,0.0,0.0,0.0,0.08514391,-0.11737925,-0.18225276,0.03517568,-0.0243529
0.0,0.0,0.0,0.0,0.0,0.20276363,-0.24073505,-0.14867982,0.015652072,-0.026551336
0.0,0.0,0.0,0.0,0.0,0.15070216,-0.19953021,-0.09250613,0.03640638,-0.01656447
0.0,0.0,0.0,0.0,0.0,0.30643287,-0.21995148,0.0077289175,-0.045125924,-0.01706804
0.0,0.0,0.0,0.0,0.0,0.31768784,-0.17579395,0.08269635,-0.035598084,-0.017605186
0.0,0.0,0.0,0.0,0.0,0.17642294,-0.10437614,0.09334109,0.06168595,-0.012827616
0.0,0.0,0.0,0.0,0.0,0.06317568,-0.10209638,0.10113072,0.01978714,-0.015950665
0.0,0.0,0.0,0.0,0.0,0.23188052,-0.11475843,0.17188582,0.033884663,-0.013904717
0.0,0.0,0.0,0.0,0.0,0.34170145,-0.065353334,0.19386066,-0.09717269,-0.014667992
0.0,0.0,0.0,0.0,0.0,0.41388297,-0.16251513,0.31489816,-0.120672956,-0.021193612
