Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,0.694203,-0.26221633,0.4636199,-0.8780796,-0.007195561
0.8048780487804879,1.0,4.0,0.0,0.0,0.42327565,-0.10752147,0.49152476,-0.8487506,-0.0049484367
1.0731707317073171,1.5,4.25,0.0,0.0,0.2626763,-0.04324349,0.44146505,-0.78555155,-0.0017742617
1.3414634146341464,2.0,4.5,0.0,0.0,0.1701433,0.101286046,0.45773607,-0.67372644,-0.0048173633
1.6097560975609757,2.5,4.75,0.0,0.0,0.082633525,0.07395948,0.41683814,-0.5895073,-0.004868773
1.878048780487805,3.0,5.0,0.0,0.0,0.031135455,-0.06807965,0.39022574,-0.50874585,-0.0054217963
2.1463414634146343,3.5,5.25,0.0,0.0,-0.019087292,-0.11604023,0.3620746,-0.47317573,-0.006929707
2.414634146341464,4.0,5.5,0.0,0.0,-0.033345744,-0.13574448,0.33413693,-0.42022154,-0.0076521374
2.682926829268293,4.5,5.75,0.0,0.0,-0.041061364,-0.1497419,0.31648517,-0.3736716,-0.0074498868
2.951219512195122,5.0,6.0,0.0,0.0,-0.041619465,-0.16034772,0.305529,-0.3305816,-0.006895139
3.2195121951219514,5.5,6.25,0.0,0.0,-0.035871252,-0.16448446,0.29612705,-0.2928656,-0.0063618133
3.487804878048781,6.0,6.5,0.0,0.0,-0.040529706,-0.18371478,0.30258372,-0.26831752,-0.0053691235
3.75609756097561,6.5,6.75,0.0,0.0,-0.05243867,-0.20330074,0.30777657,-0.2540185,-0.004876234
4.024390243902439,7.0,7.0,0.0,0.0,-0.063978955,-0.22037914,0.31035227,-0.24411672,-0.004537742
4.2926829268292686,7.5,7.25,0.0,0.0,-0.0744675,-0.23463827,0.31066313,-0.2363714,-0.0042198095
4.560975609756098,8.0,7.5,0.0,0.0,-0.08348306,-0.24590832,0.30923223,-0.22982055,-0.0039013363
4.829268292682928,8.5,7.75,0.6875,0.0,-0.09082818,-0.25470865,0.3067576,-0.22403869,-0.0035641147
5.097560975609756,9.0,8.0,1.375,0.0,-0.096633136,-0.26226464,0.30370057,-0.21771567,-0.0032803933
5.365853658536586,9.5,8.25,2.0625,0.0,-0.10090685,-0.26870808,0.30045164,-0.21065292,-0.0030628485
