Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-0.34392798,0.53916323,-0.12843867,-0.22339025,0.016288381
0.0,0.0,0.0,0.0,0.0,-0.55700654,0.4875517,-0.011085795,-0.32828176,0.017461853
0.0,0.0,0.0,0.0,0.0,-0.5279802,0.43957198,0.010958658,-0.36442944,0.010941187
0.0,0.0,0.0,0.0,0.0,-0.31210136,0.34128475,-0.12044649,-0.18772036,0.01130694
0.0,0.0,0.0,0.0,0.0,-0.0709853,0.33721972,-0.27764302,0.030945133,0.015335401
0.0,0.0,0.0,0.0,0.0,0.15843037,-0.03236699,-0.17435686,0.027987737,0.017032519
0.0,0.0,0.0,0.0,0.0,0.4517647,-0.2192775,-0.095194794,0.05237972,0.023126934
0.0,0.0,0.0,0.0,0.0,0.66158164,-0.38465315,-0.14509887,0.14615063,0.017600073
0.0,0.0,0.0,0.0,0.0,0.6036054,-0.41481256,-0.07759215,0.10259803,0.011985507
0.0,0.0,0.0,0.0,0.0,0.2033323,-0.16568801,-0.07930957,-0.10773909,0.0064225327
0.0,0.0,0.0,0.0,0.0,-0.17808673,0.07383901,0.07865403,-0.31632546,0.004447352
0.0,0.0,0.0,0.0,0.0,-0.33746013,0.29001945,-0.02004395,-0.28917328,0.015931208
0.0,0.0,0.0,0.0,0.0,-0.33792186,0.22264344,-0.015655529,-0.29568636,0.021614123
0.0,0.0,0.0,0.0,0.0,-0.23907375,0.22086841,-0.066290826,-0.2718561,0.0201455
0.0,0.0,0.0,0.0,0.0,-0.066770606,0.08760321,-0.002713301,-0.27582687,0.012498003
0.0,0.0,0.0,0.0,0.0,-0.060466535,0.121065855,-0.17290232,-0.059557296,0.019418588
0.0,0.0,0.0,0.0,0.0,0.0043843836,0.16039878,-0.1570973,0.046245426,0.016457371
0.0,0.0,0.0,0.0,0.0,0.14090362,0.047821164,-0.041015964,-0.077219754,0.010313429
0.0,0.0,0.0,0.0,0.0,0.31851292,-0.060800552,-0.05025265,0.12119315,0.024013381
0.0,0.0,0.0,0.0,0.0,0.67182,-0.32492322,0.057013195,0.058320597,0.020427022
0.0,0.0,0.0,0.0,0.0,0.68528813,-0.51808804,0.09612943,0.1574634,0.0113294795
0.0,0.0,0.0,0.0,0.0,0.52378815,-0.5583099,0.03817486,0.09505148,0.003230365
0.0,0.0,0.0,0.0,0.0,0.39952588,-0.46102345,0.021745982,0.0417132,0.013226836
0.0,0.0,0.0,0.0,0.0,0.085211195,-0.30990136,-0.16064522,0.058568187,0.008248286
0.0,0.0,0.0,0.0,0.0,0.20458832,-0.2977886,-0.20880187,0.09310764,0.006547086
0.0,0.0,0.0,0.0,0.0,0.05171536,-0.21116024,-0.2655093,0.013619922,0.0064429305
0.0,0.0,0.0,0.0,0.0,-0.14602272,-0.1088413,-0.21624953,0.011787418,0.005299872
0.0,0.0,0.0,0.0,0.0,-0.23266613,0.04421872,-0.16357107,0.023299463,0.003663076
0.0,0.0,0.0,0.0,0.0,-0.14580803,0.08960062,-0.094811276,0.0687843,0.0077430196
0.0,0.0,0.0,0.0,0.0,-0.1885032,0.13234693,-0.10548475,0.014319133,0.0120345745
0.0,0.0,0.0,0.0,0.0,0.006608885,0.1001752,-0.07931046,-0.05556438,0.005491726
0.0,0.0,0.0,0.0,0.0,-0.117296524,0.0939427,-0.1401694,-0.23214123,-0.0058333706
0.0,0.0,0.0,0.0,0.0,-0.14135869,0.045060992,-0.11861293,-0.21511437,-0.0029489081
0.0,0.0,0.0,0.0,0.0,-0.1505763,0.2245521,-0.11848905,-0.13476674,0.0024300776
0.0,0.0,0.0,0.0,0.0,-0.22111043,0.1625399,0.09443397,-0.10520123,-0.0071461666
0.0,0.0,0.0,0.0,0.0,-0.1841521,0.10197359,-0.037667364,-0.15893957,-0.0094386805
0.0,0.0,0.0,0.0,0.0,-0.26392967,0.050682664,-0.08446441,-0.21524915,-0.010203039
0.0,0.0,0.0,0.0,0.0,-0.21368313,0.008330762,-0.029551143,-0.19962063,-0.0050399173
0.0,0.0,0.0,0.0,0.0,-0.16895083,0.08490366,-0.085447654,-0.15158972,0.0011525732
0.0,0.0,0.0,0.0,0.0,-0.10711837,0.13551193,-0.11807282,-0.06601821,0.013744612
0.0,0.0,0.0,0.0,0.0,-0.34407812,0.26814234,-0.038721967,-0.12813935,0.022750668
0.0,0.0,0.0,0.0,0.0,-0.31528622,0.18038774,0.023467708,-0.06882276,0.028909396
0.0,0.0,0.0,0.0,0.0,-0.019236036,0.0776279,0.0085991565,-0.09414588,0.03655101
0.0,0.0,0.0,0.0,0.0,0.36592874,0.01708132,-0.027121652,-0.12111674,0.021050684
0.0,0.0,0.0,0.0,0.0,0.43229866,0.19118965,0.014689703,-0.19269443,0.019943137
