Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-0.028212167,-0.01596485,0.25151828,0.19151524,-0.014835628
0.0,0.0,0.0,0.0,0.0,-0.08477184,0.02500157,0.15391769,0.19106968,-0.013503851
0.0,0.0,0.0,0.0,0.0,-0.043618795,-0.040840283,0.0883828,0.13618109,-0.008445215
0.0,0.0,0.0,0.0,0.0,-0.10894257,-0.048313484,0.17103548,0.20292214,-0.013884587
0.0,0.0,0.0,0.0,0.0,-0.11616706,-0.14029528,0.16880208,0.2756486,-0.015930064
0.0,0.0,0.0,0.0,0.0,-0.034958337,-0.24951424,0.04602137,0.25050232,-0.018099632
0.0,0.0,0.0,0.0,0.0,0.104743965,-0.36709654,-0.07873812,0.16638014,-0.014676627
0.0,0.0,0.0,0.0,0.0,0.12639733,-0.44038713,-0.053359225,0.18785864,-0.014181158
0.0,0.0,0.0,0.0,0.0,0.18954735,-0.50445503,-0.07790478,0.10827767,-0.01670845
0.0,0.0,0.0,0.0,0.0,0.21569352,-0.48664552,0.004185628,0.076585546,-0.024344701
0.0,0.0,0.0,0.0,0.0,0.1365321,-0.3028338,0.23797287,-0.16354041,-0.02401396
0.0,0.0,0.0,0.0,0.0,0.1454305,-0.13889904,0.22773203,-0.041155055,-0.025449988
0.0,0.0,0.0,0.0,0.0,0.20122682,-0.09778659,0.08240677,-0.09904949,-0.017108181
0.0,0.0,0.0,0.0,0.0,0.20100844,-0.018052846,0.020310003,0.029279914,-0.021814026
0.0,0.0,0.0,0.0,0.0,0.23785096,-0.082700744,-0.028166728,-0.06890626,-0.02510714
0.0,0.0,0.0,0.0,0.0,0.06169391,-0.10622512,0.104769155,0.14901318,-0.024335884
0.0,0.0,0.0,0.0,0.0,0.114597045,-0.17403127,0.16940583,0.25315484,-0.02286053
0.0,0.0,0.0,0.0,0.0,0.27838725,-0.28216726,-0.101064906,0.062222086,-0.008100094
0.0,0.0,0.0,0.0,0.0,0.31987578,-0.2659709,-0.10410537,0.22887811,-0.005678205
0.0,0.0,0.0,0.0,0.0,0.3674152,-0.24940316,-0.3113461,0.05141661,0.0024628881
0.0,0.0,0.0,0.0,0.0,0.35650072,-0.43167853,-0.2918572,0.015642483,0.0031763986
0.0,0.0,0.0,0.0,0.0,0.21014225,-0.5450049,-0.22833717,0.0066927634,-0.007061165
0.0,0.0,0.0,0.0,0.0,0.23637289,-0.5135346,-0.18628393,0.045092955,-0.01838912
0.0,0.0,0.0,0.0,0.0,0.024288986,-0.6667423,-0.01171616,0.2463299,-0.029767377
0.0,0.0,0.0,0.0,0.0,-0.05175342,-0.62777406,0.017995818,0.22427662,-0.029968968
0.0,0.0,0.0,0.0,0.0,-0.010672876,-0.5130551,-0.0059438944,0.15406421,-0.028867118
0.0,0.0,0.0,0.0,0.0,-0.029643688,-0.37532282,0.008788824,0.1387421,-0.026620787
0.0,0.0,0.0,0.0,0.0,-0.11839696,-0.36174214,0.12461408,0.16382906,-0.023318805
0.0,0.0,0.0,0.0,0.0,-0.12936935,-0.1856681,0.113784015,0.20334324,-0.030191377
0.0,0.0,0.0,0.0,0.0,-0.115410425,-0.19895689,0.015685529,0.22849491,-0.0288055
0.0,0.0,0.0,0.0,0.0,-0.1568364,-0.175449,-0.023668583,0.108890064,-0.028117381
0.0,0.0,0.0,0.0,0.0,-0.22242579,-0.21903013,0.060715117,0.0767212,-0.028702125
0.0,0.0,0.0,0.0,0.0,-0.364234,-0.38271284,0.032715075,0.026073953,-0.017464988
0.0,0.0,0.0,0.0,0.0,-0.19321829,-0.38854235,-0.026504608,0.064764336,-0.01347344
0.0,0.0,0.0,0.0,0.0,-0.08801324,-0.46018618,-0.04099359,-0.029478995,-0.006518528
0.0,0.0,0.0,0.0,0.0,-0.10819011,-0.32811016,-0.05148648,0.16110012,-0.011352967
0.0,0.0,0.0,0.0,0.0,-0.08441196,-0.4151199,-0.016049828,0.21367842,-0.025040397
0.0,0.0,0.0,0.0,0.0,-0.12300823,-0.41077477,-0.029497655,0.080700696,-0.014127022
0.0,0.0,0.0,0.0,0.0,-0.24632573,-0.43554616,-0.0351043,0.08819554,-0.018130202
0.0,0.0,0.0,0.0,0.0,-0.170854,-0.41849637,-0.07974705,-0.0049582794,-0.012641998
0.0,0.0,0.0,0.0,0.0,-0.24861999,-0.31840396,0.12252392,0.14277375,-0.01494587
0.0,0.0,0.0,0.0,0.0,-0.12798488,-0.3538031,0.09500384,0.08422705,-0.008662322
0.0,0.0,0.0,0.0,0.0,0.0841123,-0.45136005,-0.024059704,-0.16687042,-0.0040823407
0.0,0.0,0.0,0.0,0.0,0.103256986,-0.16705056,-0.087539196,-0.27356893,0.0047668424
0.0,0.0,0.0,0.0,0.0,0.1512801,-0.052920297,-0.1219917,-0.3883839,0.01679468
0.0,0.0,0.0,0.0,0.0,0.15866812,-0.09304033,-0.07069085,-0.33226383,0.006197056
0.0,0.0,0.0,0.0,0.0,0.21213362,-0.2550876,0.12700666,-0.27191633,0.00035320967
0.0,0.0,0.0,0.0,0.0,0.27556375,-0.33912915,0.06950227,-0.08002449,-0.004982964
0.0,0.0,0.0,0.0,0.0,0.17619567,-0.31077182,0.09234892,-0.09192958,0.0069649573
0.0,0.0,0.0,0.0,0.0,0.06126404,-0.7059221,0.15247317,0.20820223,0.007731434
0.0,0.0,0.0,0.0,0.0,0.031373817,-0.6622652,0.097066924,0.31001514,-0.0033874912
0.0,0.0,0.0,0.0,0.0,0.09850352,-0.5904267,0.10966505,0.21822818,-0.0056749145
0.0,0.0,0.0,0.0,0.0,0.19285457,-0.49584454,0.042058326,0.3112008,-0.0113065215
0.0,0.0,0.0,0.0,0.0,0.113894254,-0.46193063,0.088004485,0.15803227,-0.017988319
0.0,0.0,0.0,0.0,0.0,-0.044664048,-0.4561696,0.1602215,0.14834483,-0.030361647
0.0,0.0,0.0,0.0,0.0,-0.13931544,-0.2592637,0.41963276,0.16779122,-0.03844624
0.0,0.0,0.0,0.0,0.0,-0.25531858,-0.08772148,0.49752557,0.3041191,-0.038304683
0.0,0.0,0.0,0.0,0.0,0.073527485,-0.18743156,0.05015482,0.37530988,-0.034030847
0.0,0.0,0.0,0.0,0.0,0.3406534,-0.2939517,-0.22002903,0.24722722,-0.016863333
0.0,0.0,0.0,0.0,0.0,0.33035642,-0.35354018,-0.04521727,0.1105245,-0.023067323
0.0,0.0,0.0,0.0,0.0,0.45308098,-0.36229974,-0.08152207,-0.09534827,-0.017245458
0.0,0.0,0.0,0.0,0.0,0.35692555,-0.5126445,-0.06769448,-0.042995017,-0.02412814
0.0,0.0,0.0,0.0,0.0,0.27176386,-0.52579015,-0.18686914,-0.1615446,-0.016058233
0.0,0.0,0.0,0.0,0.0,0.3463772,-0.63478404,-0.34074566,-0.1688465,-0.02198032
0.0,0.0,0.0,0.0,0.0,0.18334828,-0.5225321,-0.3317289,0.030359667,-0.027249191
0.0,0.0,0.0,0.0,0.0,0.1766816,-0.5429888,-0.21235357,0.1628556,-0.022005327
0.0,0.0,0.0,0.0,0.0,0.31563714,-0.5096141,-0.11324662,0.18736503,-0.027115509
0.0,0.0,0.0,0.0,0.0,0.23988447,-0.5306235,0.007564393,0.2164494,-0.030850723
0.0,0.0,0.0,0.0,0.0,0.25123432,-0.43874103,-0.073633775,0.09188961,-0.023277216
0.0,0.0,0.0,0.0,0.0,0.19171914,-0.23482697,-0.028337047,0.015069382,-0.01736817
0.0,0.0,0.0,0.0,0.0,0.19614115,-0.3225556,-0.017353524,-0.032101393,-0.0074931765
0.0,0.0,0.0,0.0,0.0,-0.10687552,-0.49214733,0.0011076892,0.08413727,-0.0062936097
0.0,0.0,0.0,0.0,0.0,0.062231585,-0.38018417,0.12097915,0.37899366,-0.020951737
0.0,0.0,0.0,0.0,0.0,0.1408936,-0.28784233,-0.0067803366,0.38403738,-0.02044583
0.0,0.0,0.0,0.0,0.0,0.28242758,-0.24815698,-0.15502407,0.28940436,-0.021799495
0.0,0.0,0.0,0.0,0.0,0.33077148,-0.1756341,-0.3240708,0.28132972,-0.024957309
0.0,0.0,0.0,0.0,0.0,0.27674,-0.114458844,-0.38543403,0.09815289,-0.027408425
0.0,0.0,0.0,0.0,0.0,0.2618762,-0.21292083,-0.3200948,0.14061715,-0.02414408
0.0,0.0,0.0,0.0,0.0,0.17949085,-0.37171388,-0.045362536,0.17433482,-0.020755181
0.0,0.0,0.0,0.0,0.0,-0.24871306,-0.47288722,0.2529614,0.124907024,-0.014861516
0.0,0.0,0.0,0.0,0.0,-0.11332628,-0.6160935,0.1932185,0.10872342,-0.009722466
0.0,0.0,0.0,0.0,0.0,-0.077712335,-0.4977517,0.22243443,0.33523554,-0.01843227
0.0,0.0,0.0,0.0,0.0,-0.41261318,-0.13301812,0.22006677,0.28862,-0.0049924525
0.0,0.0,0.0,0.0,0.0,-0.13252531,-0.24397688,0.074953705,0.25725538,-0.0024835356
0.0,0.0,0.0,0.0,0.0,0.020296797,-0.04531914,0.05367001,0.16558945,-0.009589625
0.0,0.0,0.0,0.0,0.0,-0.027316483,0.115113124,0.03718919,0.063204244,-0.008055784
0.0,0.0,0.0,0.0,0.0,-0.010138347,-0.15672,0.027487908,0.0772016,-0.011671832
0.0,0.0,0.0,0.0,0.0,-0.07724858,-0.11984266,-0.035214547,0.06217067,-0.010178297
0.0,0.0,0.0,0.0,0.0,0.06514335,-0.13410081,-0.1120779,0.017887391,-0.012058454
0.0,0.0,0.0,0.0,0.0,0.04784739,-0.2703911,-0.19661172,0.15321043,-0.014152957
0.0,0.0,0.0,0.0,0.0,-0.061514433,-0.21422364,-0.13901453,0.17689604,-0.008324159
0.0,0.0,0.0,0.0,0.0,-0.012581836,-0.39961088,-0.11958502,-0.03725934,-0.0061235214
0.0,0.0,0.0,0.0,0.0,-0.102439396,-0.56194985,-0.11523156,0.113688186,-0.0027420502
0.0,0.0,0.0,0.0,0.0,0.18121985,-0.2490729,-0.22879004,0.124263234,-0.003305165
0.0,0.0,0.0,0.0,0.0,-0.019091561,-0.01094313,-0.27863908,-0.10766566,-0.008322764
0.0,0.0,0.0,0.0,0.0,-0.003431898,-0.13145305,-0.2064575,-0.09486425,-0.010142976
0.0,0.0,0.0,0.0,0.0,-0.14539497,-0.18407045,-0.23281431,-0.012007983,-0.015983192
0.0,0.0,0.0,0.0,0.0,-0.18278746,-0.14959453,-0.22362165,-0.013908163,-0.013212208
0.0,0.0,0.0,0.0,0.0,-0.21920846,-0.32210267,0.045417238,-0.0752105,-0.013912716
0.0,0.0,0.0,0.0,0.0,-0.17873242,-0.3488723,-0.04593679,-0.0003996808,-0.02072446
0.0,0.0,0.0,0.0,0.0,-0.05873969,-0.18680291,-0.009991597,0.061368942,-0.026621617
0.0,0.0,0.25,0.0,0.0,-0.085090846,-0.36555928,0.0016830256,-0.078545734,-0.026216062
0.0,0.0,0.5,0.0,0.0,0.19042891,0.02563113,-0.3501513,-0.20094308,-0.037699647
0.0,0.0,0.75,0.0,0.0,0.2894129,0.17825583,-0.38737437,-0.49401975,-0.030074134
0.0,0.0,1.0,0.0,0.0,0.23052049,0.26462203,-0.33712792,-0.65161866,-0.024269309
0.0,0.0,1.25,0.0,0.0,0.3742652,0.10148167,-0.33921123,-0.51814485,-0.02263171
0.0,0.0,1.5,0.0,0.0,0.26373482,0.26658753,-0.1697491,-0.64446443,-0.028295334
0.0,0.0,1.75,0.0,0.0,0.08979325,-0.17040329,-0.10568998,-0.4708716,-0.033812907
0.0,0.0,2.0,0.0,0.0,0.16527349,0.07874122,-0.38646787,-0.48310766,-0.031286508
0.0,0.0,2.25,0.0,0.0,0.25417596,0.2540661,-0.39116266,-0.48120165,-0.024703111
0.0,0.0,2.5,0.0,0.0,0.24746485,0.1609987,-0.25211263,-0.4363036,-0.025306419
0.0,0.0,2.75,0.0,0.0,0.3419118,0.105761364,-0.16576263,-0.33399794,-0.027910473
0.0,0.0,3.0,0.0,0.0,0.4150018,0.053662315,-0.20115861,-0.28469974,-0.02700751
0.0,0.0,3.25,0.0,0.0,0.50807154,0.10241877,-0.51880723,-0.4038876,-0.043483045
0.2682926829268293,0.0,3.5,0.0,0.0,0.52061075,0.285704,-0.6046596,-0.42930153,-0.027653448
