Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,1.040917,0.56787515,-0.026432548,0.09233387,0.057984397
0.0,0.0,0.0,0.0,0.0,0.91931874,0.2790213,0.09832092,0.04633183,0.060988173
0.0,0.0,0.0,0.0,0.0,0.9542006,0.97103214,0.15882741,0.16977516,0.053474713
0.0,0.0,0.0,0.0,0.0,0.56475675,0.2028017,-0.3107446,-0.28216943,0.03706967
0.0,0.0,0.0,0.0,0.0,0.8326124,0.35649952,-0.43719545,-0.22423573,0.03800131
0.0,0.0,0.0,0.0,0.0,0.5590792,0.39929548,0.10765056,0.03576667,0.035578907
0.0,0.0,0.0,0.0,0.0,0.59707797,0.78208923,0.19218133,0.18600866,0.037984688
0.0,0.0,0.0,0.0,0.0,0.920881,0.7523452,-0.073536634,0.15071464,0.04186854
0.0,0.0,0.0,0.0,0.0,0.47573882,0.33306298,-0.14017788,0.06775363,0.025100574
0.0,0.0,0.0,0.0,0.0,0.28539675,0.38690123,-0.05097418,-0.10412936,0.0059224153
0.0,0.0,0.0,0.0,0.0,-0.08933379,0.051136494,-0.028974539,-0.25264776,-0.0005721166
0.0,0.0,0.0,0.0,0.0,0.27235132,0.3297793,0.10974766,-0.17357281,0.014017722
0.0,0.0,0.0,0.0,0.0,0.3106241,-0.12793368,0.103357956,-0.101287395,0.033484988
0.0,0.0,0.0,0.0,0.0,0.24824159,0.49961933,-0.1343041,-0.19487594,0.0021619769
0.0,0.0,0.0,0.0,0.0,0.5390757,0.38890633,-0.2669819,-0.20251825,0.027858764
0.0,0.0,0.0,0.0,0.0,0.46606854,0.17184988,-0.01672196,0.05502474,0.03830955
0.0,0.0,0.0,0.0,0.0,0.6947658,0.6631962,-0.03613621,0.03486556,0.04253172
0.0,0.0,0.0,0.0,0.0,0.008787569,0.0058764517,0.221959,0.031244807,0.030202571
0.0,0.0,0.0,0.0,0.0,0.21823166,0.7724005,0.10792329,-0.038031183,-8.831313e-05
0.0,0.0,0.0,0.0,0.0,0.44753015,0.5102104,-0.1918656,-0.12592182,0.02265479
0.0,0.0,0.0,0.0,0.0,-0.19719133,0.27805236,0.21053034,0.08308111,0.027090978
0.0,0.0,0.0,0.0,0.0,0.20828886,0.47842464,-0.2473247,-0.24286455,-0.0013830522
0.0,0.0,0.0,0.0,0.0,0.18859757,0.90177655,-0.13742697,-0.19658956,-0.00972284
0.0,0.0,0.0,0.0,0.0,-0.057704065,0.1039913,-0.007712055,-0.29056677,-8.696085e-05
0.0,0.0,0.0,0.0,0.0,0.0786682,0.6923878,-0.030908596,-0.105013646,0.0019541746
0.0,0.0,0.0,0.0,0.0,0.4400954,0.8831601,0.053304393,-0.017803919,0.0055740476
0.0,0.0,0.0,0.0,0.0,0.54058033,0.62813926,-0.14363934,-0.054880988,0.011121597
0.0,0.0,0.0,0.0,0.0,0.32449558,0.44301507,-0.24047947,-0.29122493,0.00047148112
0.0,0.0,0.0,0.0,0.0,0.23533179,0.009414047,-0.09557514,-0.22283211,0.0060659098
0.0,0.0,0.0,0.0,0.0,0.24878643,0.26482323,0.2084119,-0.0201298,0.01617787
0.0,0.0,0.0,0.0,0.0,0.35583395,0.21392429,0.061719738,-0.12623088,0.00729328
0.0,0.0,0.0,0.0,0.0,0.28185067,-0.1151464,0.19036555,-0.027775737,0.020694884
0.0,0.0,0.0,0.0,0.0,0.2716983,-0.103386894,0.060346384,0.1115049,0.012923768
