Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,0.22570562,0.0149846375,1.9385501,-0.2601241,-0.025425173
0.8048780487804879,1.0,4.0,0.0,0.0,-0.0002156049,0.13110994,1.5515122,-0.17613612,-0.010119942
1.0731707317073171,1.5,4.25,0.0,0.0,0.009400666,0.5079267,1.8101186,-0.5321492,0.02603542
1.3414634146341464,2.0,4.5,0.0,0.0,0.016298197,-0.05689183,1.7521913,-0.3918151,0.024420906
1.6097560975609757,2.5,4.75,0.0,0.0,0.07558424,0.17911808,1.351344,-0.37087637,0.012115997
1.878048780487805,3.0,5.0,0.0,0.0,0.06385226,0.16959907,1.4904972,-0.38724855,0.019049186
2.1463414634146343,3.5,5.25,0.0,0.0,0.014275271,0.3819408,1.4731891,-0.28616968,0.015473002
2.414634146341464,4.0,5.5,0.0,0.0,0.00051348284,0.36336732,1.2007816,-0.15731882,0.01626939
2.682926829268293,4.5,5.75,0.0,0.0,0.073393896,0.38094476,1.1916746,-0.24015048,0.01615576
2.951219512195122,5.0,6.0,0.0,0.0,0.06445557,0.3548932,1.1452812,-0.07485154,0.0059785075
3.2195121951219514,5.5,6.25,0.0,0.0,-0.02738297,0.3896733,1.105948,-0.14597112,0.014309469
3.487804878048781,6.0,6.5,0.0,0.0,0.07156791,0.4155565,1.0602709,-0.16152611,0.009724939
3.75609756097561,6.5,6.75,0.0,0.0,0.058491893,0.38893715,1.0221617,-0.10845114,0.009739823
4.024390243902439,7.0,7.0,0.0,0.0,0.024281576,0.40607625,0.99745595,-0.10917331,0.008431353
4.2926829268292686,7.5,7.25,0.0,0.0,0.07122665,0.43445382,0.97934234,-0.09404418,0.005120692
4.560975609756098,8.0,7.5,0.0,0.0,0.031097826,0.37658438,0.9397871,-0.08436052,0.0075413547
4.829268292682928,8.5,7.75,0.6875,0.0,0.052922163,0.3916992,0.9182886,-0.118965805,0.007900059
5.097560975609756,9.0,8.0,1.375,0.0,0.02400224,0.38466197,0.8898367,-0.0923477,0.00833105
5.365853658536586,9.5,8.25,2.0625,0.0,0.026713807,0.39509895,0.8495042,-0.0904047,0.008343926
5.634146341463415,10.0,8.5,2.75,0.0,0.03533211,0.3857808,0.8455134,-0.09342194,0.0073804893
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.019707795,0.38262886,0.8065979,-0.089588,0.008424535
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.028762288,0.39636272,0.77897114,-0.08301826,0.0067118555
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.02645335,0.39677197,0.7583831,-0.08202638,0.0072642174
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.025552128,0.39816993,0.7348504,-0.07903968,0.0062089125
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.02336257,0.39236942,0.71452236,-0.079343535,0.0062233433
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.022710174,0.39801404,0.68954754,-0.07615283,0.0060780635
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.02409583,0.3970185,0.6732647,-0.07279229,0.005397151
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.019766625,0.39632753,0.6501515,-0.06894085,0.0054541184
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,0.022055902,0.39728907,0.628795,-0.068086416,0.004960309
8.317073170731708,10.0,10.444444444444445,9.625,0.0,0.018064056,0.3940197,0.60787666,-0.06514627,0.0048665786
