Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,0.24403945,-0.04208021,0.63775843,0.0071278904,-0.008029871
0.8048780487804879,1.0,4.0,0.0,0.0,0.15204418,-0.05123914,0.6268472,-0.027921926,-0.004246369
1.0731707317073171,1.5,4.25,0.0,0.0,0.060978662,-0.047827274,0.6354567,-0.07179082,-7.019378e-05
1.3414634146341464,2.0,4.5,0.0,0.0,0.2868815,0.1981671,0.49316585,-0.08772862,0.00029981136
1.6097560975609757,2.5,4.75,0.0,0.0,0.121586114,0.12980314,0.62321717,0.000102424994,-0.005379414
1.878048780487805,3.0,5.0,0.0,0.0,0.09351936,0.30785233,0.43470895,-0.175278,0.002275871
2.1463414634146343,3.5,5.25,0.0,0.0,0.19411436,0.33558655,0.43361756,-0.11363649,0.004407199
2.414634146341464,4.0,5.5,0.0,0.0,0.025822572,0.16559173,0.49412718,-0.09914034,-0.0018718336
2.682926829268293,4.5,5.75,0.0,0.0,0.045791216,0.18586083,0.46464437,-0.10057453,-0.0019551758
2.951219512195122,5.0,6.0,0.0,0.0,0.011857305,0.2359777,0.45529544,-0.06785804,-0.0028653983
3.2195121951219514,5.5,6.25,0.0,0.0,-0.0025659539,0.13969634,0.46343148,-0.123339616,-0.0022367574
3.487804878048781,6.0,6.5,0.0,0.0,-0.004507128,0.190084,0.42605618,-0.09950752,-0.0013539772
3.75609756097561,6.5,6.75,0.0,0.0,0.004033413,0.20113431,0.44993514,-0.11012958,-0.0033184476
4.024390243902439,7.0,7.0,0.0,0.0,0.014845889,0.18227534,0.43098176,-0.12148179,-0.0015697964
4.2926829268292686,7.5,7.25,0.0,0.0,0.00738658,0.16751124,0.4263436,-0.11865121,-0.0020520147
4.560975609756098,8.0,7.5,0.0,0.0,-0.002177015,0.14912029,0.41423783,-0.12205944,-0.002174627
4.829268292682928,8.5,7.75,0.6875,0.0,-0.010331694,0.15384258,0.39392796,-0.12697875,-0.0018670075
5.097560975609756,9.0,8.0,1.375,0.0,-0.012764368,0.14959635,0.3901227,-0.12480515,-0.0020823702
5.365853658536586,9.5,8.25,2.0625,0.0,-0.020017616,0.14781697,0.37897322,-0.12368819,-0.0022199024
5.634146341463415,10.0,8.5,2.75,0.0,-0.018385325,0.15238772,0.3683602,-0.12024728,-0.002445832
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-0.024496607,0.1539536,0.3540869,-0.11792477,-0.0024872404
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-0.030586012,0.15577917,0.3392069,-0.11670987,-0.0025140867
