Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,0.24958456,-0.2729972,1.2027453,0.20265596,-0.015263657
0.8048780487804879,1.0,4.0,0.0,0.0,0.2921064,0.016774029,1.3420404,0.81949234,-0.02533229
1.0731707317073171,1.5,4.25,0.0,0.0,0.21937728,-0.23800474,1.1747779,0.38840222,-0.04126953
1.3414634146341464,2.0,4.5,0.0,0.0,0.036347706,-0.32683077,1.1358219,0.49734348,-0.009524595
1.6097560975609757,2.5,4.75,0.0,0.0,0.06496939,0.0846475,0.929607,0.4263327,-0.028710537
1.878048780487805,3.0,5.0,0.0,0.0,0.1747672,-0.4758273,1.011306,0.5990782,-0.017192008
2.1463414634146343,3.5,5.25,0.0,0.0,0.08181019,-0.40336773,0.99048704,0.5184655,-0.014800414
2.414634146341464,4.0,5.5,0.0,0.0,0.10138755,-0.26026547,0.88305485,0.49448755,-0.018879896
2.682926829268293,4.5,5.75,0.0,0.0,0.100324444,-0.38284758,0.9902791,0.46161518,-0.009333326
2.951219512195122,5.0,6.0,0.0,0.0,0.13609567,-0.3662823,0.91035146,0.520269,-0.014322242
3.2195121951219514,5.5,6.25,0.0,0.0,0.052630413,-0.3279069,0.8879655,0.45385724,-0.005655976
3.487804878048781,6.0,6.5,0.0,0.0,0.11472893,-0.3050603,0.8354889,0.46555784,-0.005393019
3.75609756097561,6.5,6.75,0.0,0.0,0.13637823,-0.29895768,0.8488074,0.4698775,-0.004076762
4.024390243902439,7.0,7.0,0.0,0.0,0.12369087,-0.30100617,0.82946044,0.48421276,-0.0040400606
4.2926829268292686,7.5,7.25,0.0,0.0,0.12566438,-0.26663545,0.7771324,0.44635504,-0.00017991476
4.560975609756098,8.0,7.5,0.0,0.0,0.13795595,-0.2993407,0.7879572,0.45052278,-0.0029039048
4.829268292682928,8.5,7.75,0.6875,0.0,0.13075282,-0.2990041,0.7442071,0.43515965,-7.1061775e-05
5.097560975609756,9.0,8.0,1.375,0.0,0.123911954,-0.3001194,0.7089784,0.43251762,-0.0009790249
5.365853658536586,9.5,8.25,2.0625,0.0,0.11177005,-0.29053313,0.6885368,0.4227354,-0.0017246492
5.634146341463415,10.0,8.5,2.75,0.0,0.11757826,-0.2950898,0.6675711,0.42699367,-0.0009242557
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.11291892,-0.30092677,0.64922786,0.41696656,-0.00023475476
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.10518627,-0.28738627,0.62210685,0.41652998,-0.00085183233
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.108418286,-0.29774264,0.6106984,0.41347906,-0.00012386404
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.10891552,-0.2952609,0.5874788,0.408781,0.00024371222
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.10243058,-0.29540223,0.5683162,0.4036951,0.0007069688
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.100885704,-0.2972875,0.55423564,0.40192312,0.00075057894
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.099094495,-0.29942697,0.5346927,0.39709345,0.001107242
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.09528188,-0.30030662,0.5178661,0.39333034,0.0015447289
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,0.093051925,-0.30010542,0.5009226,0.39062035,0.0017309468
8.317073170731708,10.0,10.444444444444445,9.625,0.0,0.09120403,-0.30308348,0.48519066,0.38631272,0.0019489825
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,0.089325204,-0.3037214,0.4675805,0.38331166,0.0023324825
8.853658536585366,11.0,10.666666666666666,11.0,0.0,0.08755536,-0.30287546,0.4516978,0.38065267,0.0025717057
9.121951219512196,11.5,10.77777777777778,11.0,0.0,0.08608323,-0.30568963,0.43692765,0.37801522,0.0028034747
9.390243902439025,12.0,10.88888888888889,11.0,0.0,0.08440037,-0.30611566,0.42126358,0.37548107,0.0030677244
9.658536585365855,10.0,11.0,11.0,0.0,0.08384924,-0.3036774,0.40894052,0.37162828,0.0031382516
9.926829268292684,10.5,10.0,11.0,0.0,0.08336079,-0.3015769,0.3981722,0.36690816,0.0030019507
10.195121951219512,11.0,10.0,11.0,0.0,0.08298468,-0.30031058,0.3875251,0.3616442,0.0028996095
10.463414634146345,10.0,10.0,11.0,0.0,0.08176302,-0.29796186,0.37668782,0.35615015,0.002893053
10.731707317073171,11.5,10.0,11.0,0.0,0.08054992,-0.29605827,0.36592487,0.35034734,0.0028956532
11.0,13.0,10.0,11.0,0.0,0.078910924,-0.2943699,0.3555087,0.3440702,0.0029147975
14.0,14.5,10.0,11.0,0.0,0.076971315,-0.29155764,0.34481126,0.337812,0.0029275157
14.0,16.0,10.0,11.0,0.0,0.07518554,-0.28908646,0.3346548,0.33190432,0.0029515289
14.0,14.333333333333334,10.0,11.0,0.0,0.0734445,-0.28734347,0.3250401,0.3262483,0.002967164
14.0,12.666666666666666,10.0,11.0,0.0,0.07179205,-0.2853886,0.31558633,0.32077003,0.0029815435
14.0,11.0,10.0,11.0,0.0,0.07018821,-0.28353602,0.30625677,0.31532168,0.0029964112
14.0,10.0,10.0,11.0,0.0,0.068733394,-0.28167677,0.2970966,0.30993268,0.0030164346
14.0,10.0,10.0,11.0,0.0,0.06716773,-0.27959824,0.28811318,0.30467543,0.0030315816
14.0,10.0,10.0,11.0,0.0,0.06560801,-0.2774002,0.2793075,0.29957688,0.0030363053
