Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,0.3597964,1.6362389,1.0812591,-0.11737531,-0.020570667
0.8048780487804879,1.0,4.0,0.0,0.0,0.8301224,0.77308714,1.2593238,-0.3902278,-0.024460038
1.0731707317073171,1.5,4.25,0.0,0.0,0.22170769,0.7122127,1.1748377,-0.31314832,-0.013824332
1.3414634146341464,2.0,4.5,0.0,0.0,0.3857503,0.5085536,1.068997,-0.05782396,-0.017199274
1.6097560975609757,2.5,4.75,0.0,0.0,0.5109071,0.629865,1.0962119,-0.28203413,-0.024413584
1.878048780487805,3.0,5.0,0.0,0.0,0.3501512,0.40928507,1.089247,-0.26050875,-0.014836133
2.1463414634146343,3.5,5.25,0.0,0.0,0.12147815,0.37325612,0.87363327,-0.2346053,-0.018156847
2.414634146341464,4.0,5.5,0.0,0.0,0.23971954,0.578446,0.76374453,-0.22073689,-0.031844124
2.682926829268293,4.5,5.75,0.0,0.0,0.27592784,0.33483887,0.7417807,-0.22665758,-0.01836943
2.951219512195122,5.0,6.0,0.0,0.0,0.23595949,0.34379742,0.76256704,-0.219901,-0.019354492
3.2195121951219514,5.5,6.25,0.0,0.0,0.2325933,0.45203727,0.6768277,-0.1776545,-0.021621259
3.487804878048781,6.0,6.5,0.0,0.0,0.27319422,0.42488444,0.66033393,-0.18920255,-0.022136034
3.75609756097561,6.5,6.75,0.0,0.0,0.26669803,0.351632,0.64419854,-0.20155759,-0.02151459
4.024390243902439,7.0,7.0,0.0,0.0,0.23935781,0.36421442,0.6453774,-0.17811637,-0.022941608
4.2926829268292686,7.5,7.25,0.0,0.0,0.2386511,0.36026654,0.6329164,-0.15291117,-0.02293608
4.560975609756098,8.0,7.5,0.0,0.0,0.23502538,0.33780512,0.62599856,-0.15938339,-0.02072141
4.829268292682928,8.5,7.75,0.6875,0.0,0.21199502,0.32487792,0.5989418,-0.15382582,-0.022223212
5.097560975609756,9.0,8.0,1.375,0.0,0.20710957,0.29415262,0.5921374,-0.14287633,-0.021265386
5.365853658536586,9.5,8.25,2.0625,0.0,0.21679188,0.27626336,0.57942474,-0.13426962,-0.020391405
5.634146341463415,10.0,8.5,2.75,0.0,0.21593447,0.27083573,0.5634192,-0.12727821,-0.019736568
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.21788973,0.2513879,0.54815376,-0.12604608,-0.02022183
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.2171025,0.24545254,0.52749705,-0.11248715,-0.019543592
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.2223921,0.23294692,0.5160768,-0.11147714,-0.019683328
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.21981043,0.22070605,0.5035597,-0.100321,-0.019599825
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.2161446,0.21987312,0.48480034,-0.08623695,-0.018976502
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.21486482,0.20647542,0.469912,-0.079810545,-0.018757703
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.21374705,0.19635174,0.45756873,-0.07051132,-0.01858795
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.20849991,0.18534806,0.43933582,-0.058202498,-0.018134989
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,0.20509371,0.18140164,0.42357725,-0.048487436,-0.018011846
8.317073170731708,10.0,10.444444444444445,9.625,0.0,0.19656406,0.17998683,0.4119729,-0.03898321,-0.018292058
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,0.18830442,0.18541962,0.3961669,-0.028778195,-0.018954897
8.853658536585366,11.0,10.666666666666666,11.0,0.0,0.18462622,0.19131392,0.3818373,-0.022529498,-0.019716738
9.121951219512196,11.5,10.77777777777778,11.0,0.0,0.18246561,0.19120999,0.3695302,-0.020252775,-0.020687275
9.390243902439025,12.0,10.88888888888889,11.0,0.0,0.17909454,0.19365552,0.35568616,-0.016719267,-0.021720085
9.658536585365855,10.0,11.0,11.0,0.0,0.17599641,0.19683295,0.34157303,-0.014221508,-0.022888388
9.926829268292684,10.5,10.0,11.0,0.0,0.17514524,0.19920889,0.328034,-0.014765032,-0.024255091
10.195121951219512,11.0,10.0,11.0,0.0,0.17366356,0.20159559,0.31401673,-0.015780374,-0.025798716
10.463414634146345,10.0,10.0,11.0,0.0,0.17121981,0.20481224,0.2991358,-0.016688809,-0.02740858
10.731707317073171,11.5,10.0,11.0,0.0,0.16848016,0.20700665,0.28454107,-0.017832972,-0.028980114
11.0,13.0,10.0,11.0,0.0,0.16410263,0.20829923,0.26880133,-0.017949438,-0.030503849
14.0,14.5,10.0,11.0,0.0,0.15923071,0.20918606,0.25221688,-0.018121341,-0.03203661
14.0,16.0,10.0,11.0,0.0,0.15421742,0.20866391,0.23570591,-0.01849729,-0.033615854
14.0,14.333333333333334,10.0,11.0,0.0,0.1379295,0.19788265,0.21863182,-0.022589419,-0.035784993
14.0,12.666666666666666,10.0,11.0,0.0,0.11076383,0.17732117,0.1995361,-0.02827918,-0.038363125
14.0,11.0,10.0,11.0,0.0,0.09794909,0.16264215,0.18240094,-0.024751218,-0.03931614
14.0,10.0,10.0,11.0,0.0,0.09249985,0.1497252,0.16978914,-0.020272179,-0.03953114
14.0,10.0,10.0,11.0,0.0,0.08932089,0.13652138,0.16082236,-0.018129414,-0.03939309
14.0,10.0,10.0,11.0,0.0,0.09052797,0.12260722,0.15372217,-0.016852092,-0.039189212
