Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,0.33889246,0.5425684,0.5147364,-0.7892724,0.019101642
0.8048780487804879,1.0,4.0,0.0,0.0,0.45598668,0.43027905,0.49041128,-0.6682067,0.018290397
1.0731707317073171,1.5,4.25,0.0,0.0,0.57689464,0.42582437,0.43611073,-0.6124458,0.021342665
1.3414634146341464,2.0,4.5,0.0,0.0,0.6378418,0.5602552,0.47452682,-0.46025348,0.026963182
1.6097560975609757,2.5,4.75,0.0,0.0,0.6420393,0.54587907,0.32418427,-0.48757607,0.019211244
1.878048780487805,3.0,5.0,0.0,0.0,0.60304534,0.46147814,0.15929872,-0.4280183,0.009617546
2.1463414634146343,3.5,5.25,0.0,0.0,0.54762685,0.35460082,0.12521367,-0.40252805,0.004170398
2.414634146341464,4.0,5.5,0.0,0.0,0.49788702,0.287356,0.08757149,-0.3886618,0.00045140926
2.682926829268293,4.5,5.75,0.0,0.0,0.4507509,0.24024945,0.05067494,-0.37686947,-0.0019915234
2.951219512195122,5.0,6.0,0.0,0.0,0.40229735,0.20094767,0.008362717,-0.35811105,-0.0045393673
3.2195121951219514,5.5,6.25,0.0,0.0,0.3701942,0.16964674,-0.01795651,-0.3423955,-0.0061943606
3.487804878048781,6.0,6.5,0.0,0.0,0.34976503,0.14649838,-0.032791384,-0.33241162,-0.007386715
3.75609756097561,6.5,6.75,0.0,0.0,0.33482087,0.12875456,-0.042668615,-0.32136148,-0.008198244
4.024390243902439,7.0,7.0,0.0,0.0,0.32830772,0.122402824,-0.042617016,-0.3065656,-0.008026711
4.2926829268292686,7.5,7.25,0.0,0.0,0.32563704,0.11606293,-0.041927956,-0.29577112,-0.007978821
4.560975609756098,8.0,7.5,0.0,0.0,0.32534382,0.109874785,-0.039407622,-0.28866744,-0.007934932
4.829268292682928,8.5,7.75,0.6875,0.0,0.32600468,0.10417121,-0.036112443,-0.2835217,-0.007872651
5.097560975609756,9.0,8.0,1.375,0.0,0.32691354,0.09906625,-0.032443512,-0.2790604,-0.0078002065
5.365853658536586,9.5,8.25,2.0625,0.0,0.32764623,0.09493104,-0.028690329,-0.2752926,-0.0077186194
5.634146341463415,10.0,8.5,2.75,0.0,0.3276202,0.09176721,-0.025356147,-0.27237716,-0.0076555787
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.32700524,0.08971991,-0.022468947,-0.27033496,-0.007606852
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.32598683,0.08873747,-0.019958941,-0.26893082,-0.007570559
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.3247308,0.08868174,-0.017753413,-0.268002,-0.0075441
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.32337442,0.08937838,-0.015806498,-0.26742858,-0.0075228093
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.3220435,0.0906305,-0.014074913,-0.26710135,-0.0075035463
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.32081988,0.09225653,-0.012539102,-0.26697338,-0.007486321
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.31975728,0.09410284,-0.011191698,-0.2670049,-0.0074718837
